x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-120.41791872204521,35.108960814112145,0.6445781869593741,0.2909572119149819,0.06446458317637696,0.377363383769989,0.0356336273252964,3,379,0.021519863978028297,0.019005630165338516,0.016091179102659225,0.07816306501626968,0.04494090750813484,0.026646271347999573,279.2750549316406,318.1272277832031,7.883699893951416,14.790471076965332,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.40133798122406006,0.18116061389446259,0.04013800993561745,6,0.6637465029017479
-120.56052587487359,34.65782335725583,0.7187506383855573,0.24292611440283676,0.03832334667022534,0.5973514318466187,0.0254130270332098,3,97,0.03538468852639198,0.037079039961099625,0.04062049463391304,0.13051174581050873,0.15737298130989075,0.08783440291881561,279.9666442871094,78.82557678222656,3.908667802810669,7.911520481109619,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.28940391540527344,0.09781385213136673,0.015430840663611889,7,0.43246851528006675
-120.39460272367403,35.128481184841505,0.7055996960748799,0.20952434839106288,0.08487597298657462,0.14618843793869019,0.04506246745586395,3,338,0.034801214933395386,0.05637636035680771,0.047004133462905884,0.27982857823371887,0.1588698774576187,0.07162922620773315,282.5404357910156,250.78370666503906,3.439192533493042,3.257478713989258,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.6024491786956787,0.1788943111896515,0.07246808707714081,7,0.8469201823673237
-120.80507274151086,35.27867959295353,0.7411501702603611,0.2240265359412382,0.03482326950642707,0.4632582664489746,0.03041243925690651,3,135,0.04123209789395332,0.05349909886717796,0.0476328581571579,0.27068406343460083,0.19815637171268463,0.10050337016582489,284.7679138183594,225.78810119628906,13.480476379394531,18.15815544128418,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.39780622720718384,0.12024439126253128,0.018691102042794228,7,0.8021383404452685
-120.47756429927381,34.87471636535983,0.7248260073475317,0.21745290167615247,0.05772108458920177,0.4167490601539612,0.040117304772138596,3,111,0.06793393194675446,0.08116115629673004,0.08871237933635712,0.2384559065103531,0.15857912600040436,0.09453626722097397,286.6192321777344,66.51075744628906,1.000664234161377,1.4104177951812744,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.4227554500102997,0.1268296092748642,0.03366587683558464,7,0.6252555885816828
-120.42008765212626,35.19192238971193,0.783014871402171,0.16460445810153876,0.0523806704962903,0.597740650177002,0.023961029946804047,3,347,0.021777039393782616,0.01888362690806389,0.015754157677292824,0.1097235158085823,0.07963761687278748,0.031054576858878136,280.53466796875,278.5009460449219,11.384672164916992,2.766984701156616,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.3149750530719757,0.0662136822938919,0.021070614457130432,7,0.736787202412797
-120.78880576590305,35.265666012467285,0.746124834749118,0.2270598782544946,0.026815157838464304,0.581777811050415,0.022435426712036133,3,359,0.039442166686058044,0.05210287496447563,0.05193959176540375,0.1978338062763214,0.17972016334533691,0.09796348959207535,283.399658203125,357.8011779785156,14.032246589660645,115.79094696044922,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.31204596161842346,0.09496147930622101,0.011214694008231163,7,0.6398355017362783
-120.55510354967099,34.56022150360903,0.7730165950571379,0.11879247992721824,0.10819090322156574,0.3162747621536255,0.03424016386270523,3,382,0.0332474410533905,0.03934262692928314,0.03216595947742462,0.21509364247322083,0.11513862013816833,0.051987424492836,284.41119384765625,106.82901763916016,8.353981971740723,18.020753860473633,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.5285309553146362,0.08122141659259796,0.07397285103797913,7,0.8244823938653327
-120.30459212531088,34.96906482388507,0.7493296792908327,0.12233564949836567,0.12833468063335865,0.2092825174331665,0.040834952145814896,3,338,0.036758679896593094,0.04988384619355202,0.04436089098453522,0.23558564484119415,0.14187367260456085,0.0710611417889595,279.00927734375,138.8450164794922,4.360677242279053,2.904207706451416,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.59250807762146,0.09673293679952621,0.10147647559642792,7,0.8050897355237162
-120.64240298543285,35.399597444971505,0.7720939687693466,0.17122357393272497,0.05668247949712139,0.4965640902519226,0.02593117207288742,3,338,0.03047710284590721,0.04100232943892479,0.03819100558757782,0.2302415668964386,0.12794335186481476,0.06697163730859756,280.0963134765625,459.0771179199219,17.470169067382813,16.175281524658203,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.38869982957839966,0.08620009571313858,0.02853599563241005,7,0.7972100727871693
-120.30404989279062,35.06829337509265,0.7089887745982387,0.22906031242120292,0.061950881371410735,0.5875081419944763,0.022078989073634148,3,338,0.034700099378824234,0.04715665057301521,0.04516933858394623,0.23900121450424194,0.20221351087093353,0.1207522377371788,283.6654357910156,337.9459533691406,14.284148216247559,18.93956756591797,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.2924520969390869,0.09448551386594772,0.025554234161973,7,0.6731431359806584
-120.59305982608919,35.00647886778301,0.7664099561072324,0.05695732208506848,0.17663278562907384,0.5622206926345825,0.027353418990969658,3,111,0.03800004720687866,0.04712911695241928,0.04948284104466438,0.1782587468624115,0.15827053785324097,0.08727753162384033,282.9117736816406,28.46843719482422,1.1794414520263672,13.293993949890137,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.33551841974258423,0.024934737011790276,0.07732617855072021,7,0.6072385953300901
-120.73946260655939,35.41315325797801,0.7269443748037213,0.2375423093552069,0.03551328096257942,0.5727693438529968,0.022359665483236313,3,339,0.010059299878776073,0.011189412325620651,0.006508963648229837,0.031318549066782,0.007274176459759474,0.008306222036480904,278.54388427734375,591.31475830078125,13.803812026977539,24.9094181060791,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.31057292222976685,0.10148535668849945,0.015172362327575684,7,0.7800472621778393
-120.62234038218322,35.10028509378799,0.8577169250269756,0.13131051783094905,0.010972622244526439,0.4706968069076538,0.040969423949718475,3,201,0.05951280891895294,0.08416630327701569,0.07570964843034744,0.3197105824947357,0.16731278598308563,0.09848576784133911,283.9400634765625,3,1.2681174278259277,0.3845970034599304,4.036454200744629,2023_02_19,2023,2,19,50,0.4171936026123168,0.4539923071861267,0.06950307637453079,0.005807843990623951,8,0.7388674381729861
-120.70638642282353,35.18433113442829,0.8856640081501731,0.07350910597558649,0.040826860726836424,0.555585503578186,0.027890462428331375,3,105,0.024773700162768364,0.03939216211438179,0.04590104520320892,0.14569923281669617,0.11288736760616302,0.07008051127195358,280.6463928222656,4,1.4308220148086548,2.348578453063965,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.3936019241809845,0.03266851231455803,0.018144048750400543,8,0.6065050029221006
-120.40056728139689,34.75379851334185,0.823201741530249,0.06738308579935474,0.10941521109373731,0.1274154782295227,0.044438302516937256,3,344,0.03397471085190773,0.056499119848012924,0.04383149370551109,0.41199252009391785,0.1542246788740158,0.07104175537824631,281.83453369140625,107,0.31893712282180786,1.6461457014083862,4.159131050109863,2023_02_19,2023,2,19,50,0.4171936026123168,0.7183130979537964,0.058797437697649,0.09547401964664459,8,0.8755627407994634
-120.54968122446839,34.83296446129981,0.8262117776908874,0.04064953331201932,0.13313867727063614,0.04695248603820801,0.047973453998565674,3,338,0.04051564633846283,0.07438009977340698,0.05180741101503372,0.5007539987564087,0.19962751865386963,0.08197039365768433,283.3198547363281,74.61966705322266,4.425805568695068,1.5014714002609253,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.7874190807342529,0.038740936666727066,0.1268874853849411,8,0.9051548328585693
-120.28398728954099,35.06395551493057,0.8069234861137234,0.11569804405344537,0.07737851412638304,0.15895426273345947,0.04311735928058624,3,338,0.017106737941503525,0.016781998798251152,0.00988269317895174,0.0870419293642044,0.028031740337610245,0.013113993220031261,278.5711669921875,223.0493621826172,7.619112968444824,9.101934432983398,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.6786595582962036,0.09730734676122665,0.06507886946201324,8,0.8976346326824926
-120.36640663262051,34.98370510193209,0.8899712592989497,0.0030777246746058378,0.10695100773713288,0.32588666677474976,0.03439635410904884,3,390,0.033094096928834915,0.061033692210912704,0.05120506510138512,0.3579924404621124,0.1971796154975891,0.09440460056066513,284.5638427734375,163.1421356201172,3.88511061668396,5.6790337562561035,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.5999414920806885,0.00207473523914814,0.07209710031747818,8,0.8654308670475179
-120.45316383586211,35.06503997997109,0.8115037925535257,0.040828664585509884,0.14766752983941092,0.42782706022262573,0.031092843040823936,3,390,0.0379335954785347,0.05127905681729317,0.05075114965438843,0.22309863567352295,0.13753125071525574,0.07762111723423004,283.301025390625,222.49095153808594,6.968459606170654,7.374576568603516,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.46432051062583923,0.02336105704307556,0.08449136465787888,8,0.7239396392605247
-120.68307042445235,35.460869719760886,0.896301868343355,0.0612286183457143,0.04246948453850292,0.22315412759780884,0.04608505591750145,3,65,0.039470721036195755,0.039884813129901886,0.04658127576112747,0.18567369878292084,0.1343279778957367,0.07356180250644684,278.6752014160156,288,3.08673357963562,1.468319058418274,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.6962884068489075,0.04756519943475723,0.03299224376678467,8,0.6656096164589437
-120.50142253016526,34.75976307106471,0.8136828434347758,0.16202321539252706,0.024293944524933882,0.4443575143814087,0.03132390230894089,3,346,0.024259615689516068,0.030400831252336502,0.029005898162722588,0.221921905875206,0.11336184293031693,0.05480794981122017,282.7642517089844,202.53565979003906,2.515881299972534,11.71374225616455,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.4521167576313019,0.09002698212862015,0.01349874772131443,8,0.7598715423735936
-120.47973322935485,35.016781285667946,0.8348910853229066,0.1550771175535559,0.010031864244017643,0.5629253387451172,0.03318805247545242,3,179,0.05144190415740013,0.06887844949960709,0.0780077874660492,0.28762197494506836,0.2174707055091858,0.1306140273809433,283.63665771484375,103.24932098388672,1.2544935941696167,11.373576164245605,4.8472700119018555,2023_02_19,2023,2,19,50,0.4171936026123168,0.36490973830223083,0.0677802786231041,0.0043846736662089825,8,0.6884531784505068
-120.35339305213427,35.18378890190803,0.8192133216221151,0.13527699890203698,0.04550972032809035,0.17929565906524658,0.04165629670023918,3,338,0.03171123191714287,0.04595116898417473,0.047977104783058167,0.25001034140586853,0.13088053464889526,0.06271608173847198,281.6023254394531,269.91705322265625,6.532703399658203,1.1875026226043701,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.6723319292068481,0.11102242022752762,0.03735002502799034,8,0.7023636649923242
-120.58817973340685,35.07696909541681,0.8748661380622895,0.03146742854685584,0.09366644379463221,0.46289360523223877,0.03167080879211426,3,107,0.07018683105707169,0.08249083906412125,0.08588520437479019,0.16220968961715698,0.1318870633840561,0.09354294836521149,285.0080871582031,63.346343994140625,3.376967191696167,11.563971519470215,4.138476371765137,2023_02_19,2023,2,19,50,0.4171936026123168,0.46989619731903076,0.016901357099413872,0.050308845937252045,8,0.3528699968187678
-120.22813733995422,34.90887701413621,0.9383953136500666,0.04606380206054789,0.015540881234353961,0.39030247926712036,0.03727433457970619,3,89,0.02747633121907711,0.03025009296834469,0.033253639936447144,0.12952879071235657,0.08138491213321686,0.050730980932712555,280.207275390625,246.54815673828125,3.818431854248047,1.9238197803497314,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.5721372961997986,0.02808498591184616,0.009475236758589745,9,0.6493356892220988
-120.62234038218322,35.15288164825321,0.9770274523453353,0.006490909619676032,0.016481722890160998,0.5170807838439941,0.02543209120631218,3,389,0.015339910052716732,0.01753789372742176,0.014003516174852848,0.08847496658563614,0.03903450071811676,0.01841009594500065,282.42889404296875,56.76143264770508,6.033692836761475,2.280390977859497,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.47182533144950867,0.0031345849856734276,0.007959340699017048,9,0.8748451967393075
-120.77687665045733,35.242350014096104,0.9386144287856831,0.0032870610723303786,0.05809852586299492,0.5482901334762573,0.02694922499358654,3,389,0.022146739065647125,0.022897085174918175,0.020774176344275475,0.13184931874275208,0.09211772680282593,0.03365183621644974,281.86029052734375,321.7541198730469,6.5157976150512695,8.59814739227295,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.4239813983440399,0.0014847979182377458,0.026243677362799644,9,0.7753675711168525
-120.57299722283958,35.403393072613326,0.9495000457331016,0.04386368105734931,0.0066362146140126225,0.3483424186706543,0.03828522935509682,3,105,0.04552529379725456,0.06753107160329819,0.058656465262174606,0.21420824527740479,0.13292978703975677,0.06503607332706451,278.9091491699219,332.676513671875,4.611473560333252,22.759241104125977,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.6187489032745361,0.028584100306034088,0.004324539564549923,9,0.5747311949571912
-120.4141230944034,34.97936724177001,0.9934108875525145,0.00535550927583041,0.0012335708574828558,0.034500837326049805,0.045719996094703674,3,391,0.029274383559823036,0.040824469178915024,0.03396543487906456,0.22483636438846588,0.09984742850065231,0.05168077349662781,281.8064270019531,72.3131103515625,4.440935134887695,17.886884689331055,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.9591373801231384,0.005170739721506834,0.001191011629998684,9,0.8872183925736336
-120.3788779805865,34.61498698815529,0.9267662308825981,0.017312308224991413,0.0559214667159509,0.36030489206314087,0.03095555491745472,3,341,0.02128445915877819,0.026406044140458107,0.017964614555239677,0.12589605152606964,0.054866936057806015,0.032548513263463974,279.1786804199219,84.057281494140625,8.689737319946289,10.14914321899414,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.5928478240966797,0.011074598878622055,0.03577268868684769,9,0.7493134862683165
-120.54046327162398,35.109503046632405,0.9001919743460335,0.0426781184988716,0.057129930344883485,0.2771039605140686,0.03661910071969032,3,338,0.020954759791493416,0.03160650283098221,0.022752078250050545,0.20648963749408722,0.08932220190763474,0.03502494841814041,280.50653076171875,161.09494018554688,7.492159843444824,4.041945934295654,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.6507452130317688,0.03085184283554554,0.0412990003824234,9,0.8719745382863379
-120.50304922772604,34.54612345808227,0.9031027888203497,0.00777296210530857,0.08912421605350727,0.182081401348114,0.03878257796168327,3,343,0.015524758957326412,0.012992282398045063,0.0092103760689497,0.07716640830039978,0.03442275524139404,0.015534915030002594,283.5126953125,405,16.833465576171875,18.67552375793457,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.7386645674705505,0.006357650272548199,0.07289635390043259,9,0.8611691207620513
-110.85890162295352,31.70699398138887,0.9754120645246193,0.001888272812279197,0.02269971687641125,0.5189920663833618,0.03188050165772438,3,56,0.012345783412456512,0.015252526849508286,0.00539750000461936,0.017470000311732292,0.0072721997275948524,0.004352500196546316,272.7143859863281,2032.7740478515625,16.98819351196289,0.024477791041135788,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.4691809415817261,9.082742035388947e-4,0.010918743908405304,9,0.7884627498187193
-120.24494654808227,34.75434074586211,0.9502024642797067,0.0076983043431553275,0.04209920259604776,0.09395259618759155,0.043619122356176376,3,343,0.0302889421582222,0.05670226365327835,0.04260679706931114,0.36126527190208435,0.1388256698846817,0.06196003034710884,284.413818359375,234.8054962158203,4.619241237640381,4.553318023681641,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.860928475856781,0.0069750286638736725,0.03814387321472168,9,0.8983408113482148
-120.56974382771801,35.40989986285645,0.9350784636424747,0.0252625209584077,0.039659039544748614,0.614289402961731,0.022775692865252495,3,107,0.054137613624334335,0.06924021989107132,0.06261755526065826,0.19043919444084167,0.150586798787117,0.08896666020154953,276.68377685546875,309.71331787109375,6.929581165313721,18.29453468322754,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.36066967248916626,0.00974402204155922,0.01529691182076931,9,0.5993557674146676
-120.2270528749137,34.99021189217521,0.9394946252927691,0.052993406438397075,0.007511994122693732,0.42363882064819336,0.034360866993665695,3,105,0.019601883366703987,0.023491181433200836,0.017719345167279243,0.09765592217445374,0.06449015438556671,0.037252530455589294,282.156982421875,646.80267333984375,18.040138244628906,27.364089965820313,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.5414882302284241,0.030543342232704163,0.0043296217918396,9,0.7348112893024193
-109.99620967711864,32.028537870433276,0.09441522956430325,0.4181822182739297,0.4874025610347776,0.16030973196029663,0.0512109138071537,3,283,0.07802243530750275,0.10510201007127762,0.13226307928562164,0.2040434032678604,0.27315863966941833,0.2041933387517929,303.5130920410156,1409,2.423508644104004,4.435002326965332,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07927954941987991,0.3511435389518738,0.4092671871185303,0,0.19076152899556842
-110.0048853974428,31.435335493268834,0.06729239907496545,0.5343201745995063,0.39838738806301377,0.22110915184020996,0.04984654113650322,3,338,0.06399889290332794,0.07850240170955658,0.09462610632181168,0.14962458610534668,0.2475806325674057,0.19486720860004425,297.2078857421875,1507.4818115234375,2.9157776832580566,4.099844455718994,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05241343379020691,0.41617709398269653,0.3103002905845642,0,0.19222439888971943
-109.57977510155897,31.956963177758954,0.04443722805117389,0.6199620512738546,0.3356007503054821,0.1199263334274292,0.05193521827459335,3,343,0.07185281068086624,0.09912092983722687,0.1391487568616867,0.2120797038078308,0.29929041862487793,0.2547489404678345,303.1225891113281,1373,0.728738009929657,0.9690240025520325,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0391080342233181,0.5456122756004333,0.29535338282585144,0,0.10493391383028672
-109.67087016496265,31.434793260748574,0.09670943645973684,0.27175952041919565,0.6315310522371869,0.18270260095596313,0.053529463708400726,3,342,0.07779908925294876,0.1161123737692833,0.17860151827335358,0.24815654754638672,0.31287881731987,0.27688539028167725,307.4512023925781,1215.631591796875,0.6941624879837036,1.481367588043213,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07904037088155746,0.22210834920406342,0.5161486864089966,0,0.10410634375243039
-110.08134018279947,31.580111576178254,0.06976255240227115,0.0323089437336417,0.897928472911771,0.39822107553482056,0.05073493719100952,3,288,0.07255029678344727,0.11005360633134842,0.16368438303470612,0.22218060493469238,0.2645051181316376,0.24641470611095428,301.39971923828125,1298.9962158203125,0.90721893310546875,4.668273448944092,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04198163375258446,0.019442841410636902,0.5403544306755066,0,0.12216199947829257
-109.64158960886861,31.59149845910371,0.07938645705185499,0.47846145883109764,0.4421520841170474,0.2261497974395752,0.0498441606760025,3,2,0.08967097848653793,0.11159410327672958,0.14085717499256134,0.176710844039917,0.2901502847671509,0.22144466638565063,302.1596984863281,1287.81884765625,0.6640711426734924,3.2457540035247803,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.061433225870132446,0.37025749683380127,0.3421594798564911,0,0.09127088210722861
-110.13502120230521,31.874543834679432,0.04777615582432383,0.6016315593802225,0.3505923210513262,0.07525014877319336,0.05507417768239975,3,3,0.08156409859657288,0.10709583014249802,0.13751862943172455,0.19268666207790375,0.3210088014602661,0.2425571233034134,300.7613220214844,1294.359619140625,1.0773793458938599,1.3308968544006348,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04418099299073219,0.5563586950302124,0.32421019673347473,0,0.06919761058585064
-110.15074594539274,31.508536883503933,0.038914717723304376,0.5571721089504124,0.40391319518302,0.3182348608970642,0.04778897762298584,3,4,0.06956492364406586,0.09141058474779129,0.11656933277845383,0.17789316177368164,0.265991747379303,0.21492178738117218,300.6965026855469,1280.479248046875,1.7306575775146484,6.681471824645996,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.02653069794178009,0.379860520362854,0.2753739356994629,0,0.10067742679833679
-109.70069295357695,31.44726460871455,0.053364901816533784,0.43535725374399115,0.5112778496197202,0.28086602687835693,0.04703569784760475,3,338,0.06461327522993088,0.08423996716737747,0.10908152908086777,0.17709197103977203,0.23677191138267517,0.18717478215694427,301.11724853515625,1223.15625,0.6138125061988831,2.21618390083313,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.03837651386857033,0.31308019161224365,0.3676772713661194,0,0.20808070873528933
-110.03253925597606,31.54486646236135,0.08267731115042669,0.3451510394650297,0.5721716972847845,0.30005335807800293,0.04581860825419426,3,338,0.06426749378442764,0.08960064500570297,0.12871207296848297,0.1858663707971573,0.2643892467021942,0.22032704949378967,301.07958984375,1374.2823486328125,1.1404393911361694,0.532018780708313,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05786970630288124,0.2415873110294342,0.4004896581172943,0,0.10072440828701767
-109.61068235521378,31.489558745294833,0.08311360931495394,0.14391552054990245,0.7729708896009929,0.23449724912643433,0.050896357744932175,3,2,0.09643805027008057,0.12673607468605042,0.17126652598381042,0.21532057225704193,0.2898053824901581,0.25195616483688354,305.4310302734375,1261,0.30916064977645874,0.5446608066558838,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06362369656562805,0.1101677268743515,0.5917113423347473,0,0.10513481588442035
-109.6025488674099,31.455940329038715,0.08823460542195895,0.2515939957957395,0.660171345996789,0.2942589521408081,0.04610186070203781,3,2,0.08619016408920288,0.11259914934635162,0.14554744958877563,0.18594655394554138,0.2651315927505493,0.2252117246389389,307.4701232910156,1245.3265380859375,0.6971819400787354,2.578739881515503,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06227078288793564,0.1775602102279663,0.46591001749038696,0,0.09003984664909201
-109.99187181695656,31.52426162659147,0.10517418179400115,0.5171013934038481,0.37772447741042703,0.2918813228607178,0.04338686540722847,3,283,0.06759054958820343,0.09098609536886215,0.1251363456249237,0.19530412554740906,0.26685476303100586,0.195135235786438,301.12591552734375,1489.365478515625,4.444024562835693,3.857919931411743,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07447580248117447,0.36616915464401245,0.2674737572669983,1,0.15745676795891844
-110.07103776491452,31.961301037921032,0.1621231197785917,0.5469623167836667,0.29091454651588433,0.11941337585449219,0.04847858101129532,3,3,0.07509897649288177,0.09780251234769821,0.11620520055294037,0.193128302693367,0.27034565806388855,0.20458431541919708,296.35015869140625,1432.281982421875,2.6368672847747803,9.191468238830566,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.14276345074176788,0.48164770007133484,0.2561754584312439,1,0.12369802064587695
-110.22015170798603,31.666326546899594,0.10023458372347034,0.6227544866231866,0.2770109092664587,0.2690809965133667,0.04090951755642891,3,7,0.06380186229944229,0.08323512971401215,0.11062037944793701,0.1711561679840088,0.2271827906370163,0.1935119926929474,304.03558349609375,1250.678466796875,1.2450686693191528,6.9618821144104,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07326336205005646,0.45518308877944946,0.2024725377559662,1,0.14736161873782255
-109.86444717469547,31.88213508996307,0.10649704163048805,0.6052927013690637,0.2882102478374379,0.1868850588798523,0.049180787056684494,3,283,0.08139362931251526,0.10936281085014343,0.14072813093662262,0.21927836537361145,0.3119142949581146,0.2393052577972412,305.0625305175781,1408.9979248046875,1.134202003479004,3.8956692218780518,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08659433573484421,0.4921725392341614,0.23434805870056152,1,0.16873254514420308
-109.8015482023453,31.479798559930153,0.10882262632961072,0.2455903284384402,0.645587001280055,0.32193315029144287,0.04455023258924484,3,342,0.0785180851817131,0.10578600317239761,0.1409144252538681,0.2042713612318039,0.2545160949230194,0.21657945215702057,302.8217468261719,1309.0509033203125,1.2447115182876587,1.2178709506988525,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07378901541233063,0.166526660323143,0.4377511441707611,1,0.15054569309246507
-109.51416496660751,31.895690902969573,0.1564940756439529,0.4495322728054764,0.3939736515505707,0.15641456842422485,0.05219400301575661,3,338,0.0709863007068634,0.09774532169103622,0.12602610886096954,0.2174832969903946,0.2967522442340851,0.22867204248905182,302.47821044921875,1448.790283203125,0.5463095307350159,7.453908443450928,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.132016122341156,0.3792188763618469,0.3323504328727722,1,0.1875478598589042
-110.10465618117065,31.45702479407923,0.112432609779569,0.4825582188316076,0.40500911743693846,0.30951619148254395,0.04252123460173607,3,283,0.08112787455320358,0.10393865406513214,0.1288486123085022,0.17966611683368683,0.25982579588890076,0.1922309249639511,294.72760009765625,1256,0.7484506964683533,1.2715363502502441,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07763289660215378,0.3331986367702484,0.2796522378921509,1,0.17538353928315967
-110.18327989660834,31.88213508996307,0.1206030306724991,0.3762428440863176,0.5031541650338412,0.25105977058410645,0.047962356358766556,3,338,0.0783238410949707,0.11016462743282318,0.15377601981163025,0.2119060456752777,0.3128689229488373,0.25984862446784973,302.259521484375,1185.9329833984375,1.7632343769073486,3.2354648113250732,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09032446146011353,0.28178340196609497,0.37683239579200745,1,0.07569636629199528
-110.35842100065233,31.685304685108694,0.1584346472048905,0.2984343959263225,0.5431309719334494,0.010853290557861328,0.06274782121181488,3,338,0.09386400878429413,0.13004648685455322,0.16774745285511017,0.2565239369869232,0.32845166325569153,0.25902867317199707,304.3445129394531,1345.4573974609375,0.5582913756370544,0.6090472340583801,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.15671510994434357,0.29519540071487427,0.537236213684082,1,0.09990972885145866
-109.57272607879558,31.89135304280749,0.18084972163902044,0.7765748701628854,0.042575404202466686,0.06765824556350708,0.052069809287786484,3,343,0.06302428245544434,0.09058237075805664,0.12317721545696259,0.235418438911438,0.29373762011528015,0.2350318878889084,298.23699951171875,1379,0.5018349885940552,1.4811099767684937,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1686137467622757,0.7240331768989563,0.03969482704997063,1,0.20154211712165765
-109.72400895194812,31.487389815213792,0.1581173981584764,0.010715966131030537,0.8311666138439439,0.2759495973587036,0.057828616350889206,3,392,0.1267760992050171,0.1802157461643219,0.2596588432788849,0.33213889598846436,0.368369460105896,0.36051225662231445,304.8185119628906,1227.6856689453125,0.4429375231266022,1.9386072158813477,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.11448496580123901,0.007758899591863155,0.6018065214157104,1,0.08882558781050814
-109.74678271779905,31.733021146891573,0.10201707843381516,0.2896534919130751,0.608329421153298,0.12344169616699219,0.057284701615571976,3,338,0.07628262788057327,0.11656943708658218,0.15591961145401,0.24230943620204926,0.31880226731300354,0.25963640213012695,301.9241943359375,1298.6129150390625,1.441130518913269,4.134030342102051,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08942391723394394,0.25389817357063293,0.5332362055778503,1,0.11031378392819946
-110.00325869988202,31.782906538755494,0.22280119929046727,0.48339857504866435,0.2938002256608684,0.1290982961654663,0.046586617827415466,3,3,0.07859548926353455,0.10115184634923935,0.12157505750656128,0.19636864960193634,0.26165464520454407,0.18970011174678802,301.5002136230469,1450.83935546875,2.032335042953491,1.2385027408599854,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.19403794407844543,0.4209926426410675,0.25587111711502075,2,0.199430465534947
-109.87854522022222,31.830623000538374,0.23762762497218584,0.3133997190704452,0.4489726559573689,0.19719356298446655,0.04638655483722687,3,339,0.07032676041126251,0.10076988488435745,0.13080167770385742,0.235374316573143,0.26900070905685425,0.1926652044057846,302.9685974121094,1498.625244140625,2.5807645320892334,9.067625999450684,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1907689869403839,0.2515993118286133,0.36043813824653625,2,0.346324627500126
