x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-109.59333091456548,31.81272932736979,0.1411603598334498,0.3070451124805348,0.5517945181591921,0.21793651580810547,0.05035198852419853,3,338,0.07925587147474289,0.11692120134830476,0.15848852694034576,0.23101165890693665,0.3199943006038666,0.25017642974853516,306.9350891113281,1409.0577392578125,4.160970211029053,6.074995994567871,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.14658095643173105,0.4049535156835601,0.4067723502618014
-109.78473899421724,31.507994650983672,0.16223819157653743,0.16023709349019333,0.6775247266840435,0.365949809551239,0.04115696996450424,3,342,0.07235803455114365,0.10244564712047576,0.1359076946973801,0.2101515233516693,0.2390127182006836,0.20551127195358276,302.71966552734375,1281.009765625,0.7916876673698425,0.29915326833724976,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.19644696345024124,0.24602419288792102,0.6060271253743493
-109.74732495031932,31.754710447701974,0.17449465106740641,0.5486916710663101,0.276813662840179,0.00831508636474609,0.05681140720844269,3,2,0.0858791321516037,0.12621229887008667,0.17612040042877197,0.2438762933015823,0.35843828320503235,0.285613477230072,300.8006896972656,1310.0194091796875,1.0835930109024048,0.6114063858985901,3.934565544128418,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.20921759853316413,0.29125052994811,0.5077049070826497
-109.48542664303372,31.72597212412819,0.21769639870017657,0.5216245339194351,0.26067908704084286,0.24207442998886108,0.04786737263202667,3,171,0.07677870988845825,0.10538442432880402,0.12550947070121765,0.21413584053516388,0.27983739972114563,0.1932039111852646,304.4269104003906,1524.1622314453125,1.1003574132919312,2.342496633529663,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.2849919605001777,0.3916292233483068,0.3072431589455965
-109.44963929669656,31.704282823317794,0.1675406994638821,0.4458508643928705,0.3866084361432474,0.22247499227523804,0.04872487485408783,3,171,0.07460096478462219,0.09794307500123978,0.12177693098783492,0.19127579033374784,0.26277267932891846,0.1910796165466309,298.4241943359375,1587.723876953125,2.7162744998931885,2.9446959495544434,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.17607721101807314,0.4096887260543225,0.3848457566529881
-109.65622988691564,31.791582259079657,0.13570607397218742,0.49687842042092994,0.36741547952997594,0.1428530216217041,0.05117679014801979,3,2,0.07508234679698944,0.1094118058681488,0.1511325091123581,0.2106860727071762,0.3138565719127655,0.2520730495452881,301.1542663574219,1315.4114990234375,1.1340075731277466,3.800563097000122,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.10493624385964165,0.5102934944017374,0.40008975969388166
-109.80534382998712,32.106619353350716,0.11501098378374906,0.1529339107192453,0.7320550900568981,0.03490561246871948,0.06550588458776474,3,42,0.1592136174440384,0.20774762332439425,0.2520546019077301,0.3128093481063843,0.41401949524879456,0.35396090149879456,302.9044189453125,1265,0.04246582463383674,2.279454231262207,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.277190025090147,0.2137551262868042,0.5369023224464535
-109.78311229665648,31.78615993387705,0.1617492387670084,0.5846276195516475,0.25362312618140537,0.03863096237182617,0.05262206122279167,3,3,0.08033497631549835,0.10617990046739578,0.13682158291339874,0.2183014750480652,0.3084229528903961,0.2328631430864334,301.0744934082031,1386.1846923828125,1.058843970298767,4.289033889770508,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.17390434405605507,0.48684046024310546,0.3086048865353285
-109.98428056167292,31.96780782816415,0.3003259652148634,0.3902216168872931,0.3094523968194172,0.2930610179901123,0.04531335830688476,3,171,0.0488697700202465,0.06007786095142364,0.06346789002418518,0.1509198099374771,0.12034207582473756,0.07990673184394836,292.280029296875,1691.43603515625,6.784744739532471,14.37074375152588,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.50855798012138,0.33271149341117645,0.1450566497731644
-109.96584465598409,31.335022477020733,0.21998898328742172,0.36331989118958513,0.4166911102584687,0.0238044261932373,0.05891725420951843,3,59,0.07852722704410553,0.1162036657333374,0.1651511937379837,0.24392373859882355,0.3144984543323517,0.23658251762390137,305.73309326171875,1404.6123046875,1.1804866790771484,0.5908805131912231,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.25769501599495187,0.2678550218820515,0.40083138886576997
-109.44855483165604,31.85177006882851,0.2533987591858953,0.4484270931702466,0.2981741660134442,0.1888134479522705,0.04891535267233848,3,59,0.06588277220726013,0.0924222320318222,0.1158008947968483,0.1985144168138504,0.2575988471508026,0.1840664744377136,299.6859130859375,1552.9864501953125,2.4037134647369385,9.57917594909668,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.3944115463081657,0.3519374995420071,0.3501664077796153
-109.28317391297676,31.73681677453339,0.319845651248192,0.33763399402558414,0.3425203910104519,0.17864251136779785,0.04721737653017044,3,339,0.04181408509612083,0.05522563681006431,0.06637564301490784,0.18253667652606964,0.1687316745519638,0.1122591197490692,291.0676574707031,1984.6492919921875,4.9370880126953125,9.55305290222168,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.5169997282390284,0.22506147527340603,0.1584932015273176
-120.55130791964692,34.66487238070045,0.3394298895548976,0.36448548500364947,0.2960845630144041,0.2839084267616272,0.05565506592392921,3,56,0.1090332567691803,0.13762207329273224,0.15993179380893707,0.2761620581150055,0.31838423013687134,0.2600122392177582,289.7611083984375,10.97220230102539,0.4457334876060486,0.5219666361808777,4.43562126159668,2023_04_22,2023,4,22,112,0.8214765533024142,2,0.4973090399108967,0.13346200166556255,0.33238831215798875
-109.4653640397841,31.76663956314769,0.32312195022063867,0.3304581707978827,0.34641987898147864,0.2722943425178528,0.04402903467416763,3,59,0.0626051127910614,0.08807916939258575,0.10727836191654204,0.19102495908737183,0.2400764375925064,0.16521349549293518,301.27410888671875,1585.0389404296875,2.3622047901153564,7.29779052734375,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.26335355559097323,0.40662863671583493,0.34163650970678533
-120.60553117167294,34.766269861989066,0.342702356749728,0.46075706131831407,0.19654059418617031,0.39199841022491455,0.05592947453260422,3,222,0.04293070733547211,0.05862291529774666,0.05748038366436958,0.1633036732673645,0.178547203540802,0.10878242552280426,291.05255126953125,59.810813903808594,1.1943093538284302,3.054596424102783,5,2023_04_22,2023,4,22,112,0.8214765533024142,2,0.523788560067085,0.36985655166266673,0.09354969817668266
-109.95283107549784,31.507452418463412,0.4109103183406116,0.33297176591404104,0.25611789274877644,0.3520268201828003,0.03577233850955963,3,339,0.04936978220939636,0.06447714567184448,0.07602006942033768,0.2002791464328766,0.2047161161899567,0.1365131139755249,291.58331298828125,1844.8016357421875,20.05998992919922,17.258180618286133,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.4935207821060433,0.3521754768616107,0.14587345704375657
-109.45235045929786,31.815982722491352,0.3457879908567718,0.2596737903075239,0.3945381802605888,0.22742104530334473,0.04663441330194473,3,59,0.07056281715631485,0.10040980577468872,0.1275472640991211,0.21186299622058868,0.25696834921836853,0.17871300876140594,298.1755065917969,1617.0418701171875,2.5715487003326416,4.007848739624023,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.2724369772022794,0.29766905898497753,0.4177344486740846
-109.77823220397411,31.49660776805821,0.3000666110125853,0.0039062260831606126,0.6960271606720156,0.26987433433532715,0.04985323920845985,3,52,0.09448914974927902,0.13419252634048462,0.1927511096000671,0.2644554078578949,0.27870139479637146,0.2656240463256836,305.6603088378906,1277.7130126953125,0.39333146810531616,1.5746166706085205,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.34715638285222583,0.13816939552796367,0.4830698254041217
-109.37643790646146,31.728683286729492,0.36069106260259454,0.4046065633687748,0.2347023280890552,0.35127127170562744,0.03661990165710449,3,339,0.0363696776330471,0.04826822876930237,0.04802490025758743,0.16128931939601898,0.1273750364780426,0.07664736360311508,290.76641845703125,1895.7342529296875,9.496870994567873,4.983401298522949,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.5869680915317106,0.3429989482971496,0.10197645361992339
-109.82377973567596,32.138611072046054,0.2339610543246147,0.17527794591288645,0.5907609997624989,0.07494032382965088,0.06614747643470764,3,54,0.195823073387146,0.2576192617416382,0.3270682096481323,0.3610694110393524,0.36514219641685486,0.3162156641483307,303.7213439941406,1259,0.3651077151298523,0.33630597591400146,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.28814031037269283,0.23763365979849171,0.542809722055086
-120.0378137229607,34.52226522787207,0.6142295142243887,0.1523161677960638,0.2334543444547568,0.4371654987335205,0.03172773867845535,3,338,0.03033662773668766,0.04263000190258026,0.04101116210222244,0.1905721127986908,0.1335720717906952,0.08922986686229706,292.5188903808594,676,15.930675506591797,61.400821685791016,5,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.6707140997826703,0.2356267827687689,0.09721823780523493
-120.11914860099972,34.65240103273447,0.7042503054707786,0.27900478188565647,0.01674489291370929,0.43355536460876465,0.04157064855098724,3,329,0.03644368052482605,0.07096949964761734,0.05681780353188515,0.42285269498825073,0.18867790699005127,0.08308133482933044,293.7690124511719,245.78240966796875,7.21832799911499,14.130204200744627,5,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.9374756050539365,0.022062409428722753,0.03984853492320754
-120.51443610826924,34.746749491259706,0.50506688220692,0.32801716544607173,0.16691592888335435,0.3649258017539978,0.03804447129368782,3,281,0.03457498177886009,0.05285529419779777,0.05066118016839027,0.23931528627872467,0.13535438477993011,0.08015444874763489,294.2314758300781,162,0.5146239399909973,0.26563289761543274,4.2970662117004395,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.7485291060061641,0.12340670810816255,0.12031261361355448
-120.18746989855246,34.60522680347185,0.6265198551370522,0.21447974929394031,0.15900044720987,0.42289263010025024,0.04040905088186264,3,171,0.06440131366252899,0.09113330394029616,0.09695017337799072,0.21211731433868408,0.1904091835021973,0.1469106525182724,290.0953674316406,100.34505462646484,0.25851768255233765,3.8372957706451416,3.773969411849976,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.42677234161536753,0.2217762064352473,0.3353758811600953
-120.45587499608118,34.90237022457433,0.48639406597713564,0.30576734679062706,0.20783856642010112,0.2840157747268677,0.04809339717030525,3,363,0.04383869096636772,0.06794686615467072,0.06844917684793472,0.32153889536857605,0.1606454700231552,0.08819388598203659,296.620849609375,65.40382385253906,1.391512155532837,7.8645920753479,4.991883754730225,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.8456333503609171,0.0704316545104356,0.07428385524538823
-120.59577098630824,34.71204660996307,0.656171094657899,0.21284085354406165,0.13098810262069033,0.4136015772819519,0.03814372420310974,3,389,0.04159218445420265,0.05565057322382927,0.0509752593934536,0.21268020570278168,0.15884476900100708,0.08556848764419556,290.9774169921875,26.823110580444336,2.5343644618988037,1.8196252584457395,5,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.7031615228951361,0.17866790981330918,0.10824203279873422
-120.0041953067046,34.62583163924173,0.37491940137374397,0.2918737339268231,0.33320683174486837,0.0956541895866394,0.05168020352721214,3,339,0.05303138867020607,0.08443489670753479,0.0842866525053978,0.3041386604309082,0.21623440086841583,0.13820168375968933,290.89727783203125,235.61026000976565,1.2434958219528198,8.15389347076416,3.5208098888397217,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.6954765822516888,0.14825475585658163,0.13922034830137645
-120.29212077496264,34.86387171563587,0.4168725609871094,0.20549807541475007,0.3776294005773941,0.1940799355506897,0.05237533897161484,3,171,0.06367232650518417,0.09850836545228958,0.11315874755382538,0.25172439217567444,0.29302874207496643,0.22594505548477173,295.9386291503906,137,3.000570297241211,1.384710669517517,4.2422685623168945,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.546324419754526,0.16983560628917035,0.18114349465161309
-120.4813599245334,34.668125775822006,0.49195700119265007,0.08170210650597785,0.4263409387409162,0.278037428855896,0.05058656632900238,3,214,0.06997160613536835,0.10087154060602188,0.10899259150028227,0.32785364985466003,0.2575458288192749,0.1931988149881363,294.6656799316406,22,0.4866946339607239,0.8957609534263611,4.892928600311279,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.7636138246377967,0.12685236036941516,0.08866081384806289
-120.19831454895768,34.55751034168897,0.3886136147148049,0.3315905174248516,0.2797959397616558,0.1710214614868164,0.04826371371746063,3,338,0.04603834077715874,0.08000458776950836,0.07823643833398819,0.34899836778640747,0.2811971604824066,0.1935817450284958,295.2552185058594,179.7244873046875,2.6577908992767334,3.0313243865966797,3.153891086578369,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.7133714642491309,0.20055553226990644,0.08884726295706924
-109.27504042517285,31.750914820060153,0.4758806008908663,0.20439930255210884,0.3197200569220974,0.2480792999267578,0.04113205894827843,3,339,0.04839370399713516,0.06655601412057877,0.07701334357261658,0.24035820364952087,0.1974487751722336,0.1261465549468994,291.89532470703125,2133.614990234375,17.902395248413086,2.667879819869995,5,2023_04_27,2023,4,27,117,0.8452490573530631,3,0.6338232533726146,0.25352165654239334,0.11811518975586577
-120.52256959607315,34.86549841319665,0.5382634450151371,0.08004514761568114,0.3816913892631079,0.38275569677352905,0.03890655189752579,3,390,0.05607728287577629,0.07556550949811935,0.07872769236564636,0.2071247696876526,0.1649112105369568,0.11474306881427764,294.8865966796875,136.62742614746094,7.01751184463501,1.768185019493103,4.845171928405762,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.4297880612282423,0.19301596005815738,0.29095023818694227
-120.51823173591109,34.75650967662439,0.6112754985004061,0.38530712142479767,0.003417409529010714,0.2885650396347046,0.03773369267582893,3,339,0.02324520424008369,0.03492440655827522,0.02646733447909355,0.17917269468307495,0.10554343461990356,0.0447734110057354,289.5100402832031,156.43896484375,4.910245418548584,7.767302989959717,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.8063540671864969,0.14734307499140917,0.031288357452745844
-120.37996244324476,34.64426754493057,0.693735194692502,0.07266588682946885,0.23359897806327076,0.31227612495422363,0.0391194149851799,3,363,0.03117133118212223,0.06072661280632019,0.0531005896627903,0.3259482979774475,0.17851382493972778,0.09498992562294006,293.4112548828125,146.22610473632813,7.534778594970703,4.3766703605651855,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.8356788670565874,0.06783388298337764,0.0799502950330468
-120.52853415379602,34.66649907826123,0.6865259987326011,0.07613014958684895,0.23734392855596564,0.2731180191040039,0.04726047441363335,3,329,0.06197052821516991,0.09093279391527176,0.09887174516916276,0.30988630652427673,0.2020165324211121,0.1489224135875702,293.95062255859375,11.284048080444336,0.5450801253318787,3.0059497356414795,4.898865222930908,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.740168042524212,0.11250852954125655,0.144714678984045
-120.37725128064348,34.45936625552191,0.6620785272098497,0.12583956814235436,0.21208189443171022,0.2707010507583618,0.04198561236262321,3,363,0.03672902286052704,0.06184261292219162,0.05805167928338051,0.23378971219062805,0.16506287455558777,0.08899624645709991,289.97412109375,18.083473205566406,1.9306122064590456,15.453277587890623,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.7599249486516759,0.09837379013480033,0.12217654080542872
-119.98630163353602,34.59329768802613,0.6442817157625796,0.16235039408081467,0.19336789999023718,0.24233680963516235,0.04012515023350715,3,339,0.03461730852723121,0.05163397267460823,0.04743445664644241,0.23947322368621823,0.1423238217830658,0.07748368382453918,290.5871276855469,246.77178955078125,7.7602386474609375,5.5403876304626465,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.7595181401387433,0.1067517032754663,0.11991759915618826
-120.38104690828528,34.94141096603305,0.5746430695343021,0.34200761821043024,0.08334927334555513,0.23406469821929932,0.05720876902341842,3,89,0.03040573373436927,0.04689478129148483,0.04172863811254501,0.23434142768383023,0.11280190199613573,0.05178802087903023,292.5639343261719,87.17594146728516,0.4260120987892151,3.2166922092437744,3.8793704509735103,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.8832794634394482,0.07151782852423437,0.08761889713724708
-120.35339304975204,34.629627266883546,0.7981743839913583,0.1578043710188832,0.04402127783346317,0.4328760504722595,0.03988697752356529,3,329,0.03067261539399624,0.08358001708984375,0.06792683899402618,0.4016985893249512,0.12847773730754852,0.05416705086827278,292.03509521484375,170.65267944335938,9.002388954162598,11.94538116455078,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.9207682841822927,0.03583261074926756,0.07116304909503782
-120.35393528227227,34.573777317296766,0.6706917745663277,0.05577660791288149,0.27353164936880625,0.29817473888397217,0.04020382836461067,3,391,0.03170956671237945,0.05036197602748871,0.04346517845988273,0.2209325134754181,0.14736534655094147,0.07660187035799026,287.4379577636719,231,3.282344341278076,1.883791208267212,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.7131159979204189,0.17174146910283777,0.12322791569831336
-120.46129732128377,35.04768854000401,0.721199959481451,0.0035369605829937943,0.2752630719872181,0.3262609839439392,0.03756672516465187,3,390,0.03446714207530022,0.05869060382246971,0.04948282986879349,0.2760401964187622,0.15307855606079102,0.0778413638472557,291.5708312988281,131.65560913085938,3.3653645515441895,14.523313522338867,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.7933034981896787,0.12740472125356436,0.09866388130682742
-120.44557257819623,34.85573822783197,0.8219699456991583,0.07461146802574219,0.10341856013474204,0.42995572090148926,0.03255507349967956,3,376,0.03332980722188949,0.03936482965946197,0.03851061314344406,0.2005315274000168,0.09479694813489914,0.04589575529098511,293.42999267578125,112.86100769042967,1.7019449472427368,12.947054862976074,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.880524316612699,0.03648273376621235,0.07020546021142912
-109.6876793730907,31.962385502961553,0.6114126593428754,0.155172084173982,0.2334152777725737,0.300067663192749,0.04680558294057846,3,329,0.09210415929555892,0.13519912958145142,0.1928108185529709,0.29710128903388977,0.3725484311580658,0.31852322816848755,301.54437255859375,1313.9488525390625,0.36724406480789185,4.05118465423584,3.907988786697388,2023_04_27,2023,4,27,117,0.8452490573530631,4,0.38504980105993397,0.11703582839477068,0.4800314435955133
-120.5881797310246,34.68330828638929,0.45078955947381544,0.13545759108746397,0.4137528800951527,0.02786070108413696,0.10006917268037796,3,306,0.04241518676280975,0.0709906592965126,0.07126671075820923,0.3328309953212738,0.20678558945655823,0.10942083597183228,293.16400146484375,14.367155075073242,10.150801658630373,5.966670513153076,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.7596065208971414,0.1567968469164198,0.09233156609431564
-119.88598861728792,34.56618606201313,0.758742784879178,0.0639547619400469,0.1773024256143692,0.3243061304092407,0.03697701916098595,3,363,0.03637980669736862,0.05485450103878975,0.05197643116116524,0.21408647298812863,0.1434645801782608,0.07617972046136856,292.23974609375,249,4.028262615203857,6.012679576873779,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.6388731017058524,0.2183505733222407,0.1212001925067356
-120.16306943514076,34.74349609613815,0.7831022366547062,0.06518009848417577,0.15171764419131376,0.27908551692962646,0.0394415445625782,3,363,0.03910783305764198,0.05888722464442253,0.05383982509374618,0.2696714699268341,0.15885029733181,0.0783320739865303,291.96807861328125,308.4578857421875,3.2736446857452393,1.4280036687850952,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8315332202531807,0.10678898998158191,0.07514752137937984
-120.38538476844737,34.88447655140575,0.65612210433173,0.006339144443358445,0.33753875747531076,0.10598742961883544,0.04925146326422691,3,390,0.03618980571627617,0.06713750213384628,0.06406892836093903,0.28814181685447693,0.13723257184028623,0.08651367574930191,291.94488525390625,158.0549774169922,3.0647921562194824,5.361024856567383,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8296579642156536,0.0763850132397735,0.11603736058901175
-120.3550197473128,34.862787250595346,0.7731935397446965,0.07442804756021985,0.15237839155284816,0.2951946258544922,0.03942321613430977,3,375,0.03701638802886009,0.06067314371466637,0.06371010094881058,0.34942626953125,0.1673911064863205,0.0802045464515686,294.3612976074219,205.38426208496097,2.5756239891052246,9.12212371826172,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.9240666979443369,0.032886347808752645,0.0564450806091308
-120.44394588063544,34.57974187501963,0.8230817093860454,0.015996012171167515,0.16092222221344496,0.320919930934906,0.03768843412399292,3,390,0.03169847652316093,0.05200055614113808,0.04104586318135261,0.33420026302337646,0.15090101957321167,0.07133318483829498,290.07122802734375,189.47500610351565,7.923196792602539,24.902734756469727,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.7992808120752898,0.19369376973132685,0.032917029545427794
-120.09203697498673,34.69740633191605,0.6967800299676848,0.05350709941836543,0.2497128852756262,0.23774945735931396,0.04248182475566864,3,363,0.03533744812011719,0.05713146552443504,0.05454016476869583,0.25074484944343567,0.15078815817832947,0.07865531742572784,293.65704345703125,339.263671875,5.751383304595947,1.8454164266586304,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8261234889452973,0.12220702024101561,0.08552392155622454
-120.1706606904244,34.707708749800986,0.7301058415470911,0.10859319992626093,0.16130091792143542,0.2660468816757202,0.04295593872666359,3,363,0.0415978766977787,0.06713568419218063,0.06332677602767944,0.30504128336906433,0.1762702763080597,0.0868985578417778,294.20953369140625,287,2.5833992958068848,1.3444536924362185,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8300126838664625,0.07158111698519375,0.1031806908049463
-120.26012905626732,34.83079553190001,0.8296384389282738,0.02284603910435877,0.14751547459422695,0.2922653555870056,0.03834927454590797,3,390,0.03614632785320282,0.05618341267108917,0.05210602283477783,0.2904135584831238,0.16171889007091522,0.08604109287261963,294.19024658203125,259.0137939453125,7.874978065490723,5.841933250427246,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8216165912175364,0.08563486094891702,0.09365410658957735
-120.31055668065147,34.67571703110565,0.7552967820887063,0.02130323957026409,0.2233999562792368,0.2823573350906372,0.0389166958630085,3,391,0.03483249619603157,0.05262603238224983,0.05133659020066261,0.24996523559093475,0.15190692245960236,0.07654359191656113,286.896484375,258.9615478515625,10.536296844482422,4.557780742645264,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.7467761654857761,0.17627567341964717,0.09867693220927368
-120.24765770830132,34.63938745224823,0.7286545550047382,0.15972636473661275,0.1116190384385374,0.28736865520477295,0.04224040731787681,3,363,0.03348853066563606,0.0556785948574543,0.04928188771009445,0.2889702022075653,0.1528867334127426,0.07276497781276703,289.4910583496094,138.95816040039065,4.18535041809082,2.051749467849731,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8217557711470391,0.0891855341858413,0.09208525153535099
-120.32031686601616,34.572692852256246,0.8285084113850621,0.1122215783297447,0.05927001028519311,0.3372041583061218,0.0368262268602848,3,363,0.03214553371071815,0.04415953159332275,0.03645115718245506,0.2478848248720169,0.13801997900009155,0.06223293021321297,290.98590087890625,418.72015380859375,12.292510986328123,15.71463394165039,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8662447334519122,0.056157524148135046,0.047122527710482746
-120.28290282211825,34.65402773029525,0.677284182622109,0.1171888678852143,0.20552697920240087,0.24766242504119873,0.04529984295368194,3,363,0.04048909619450569,0.05072912946343422,0.05169441923499107,0.24293065071105957,0.1323448270559311,0.07046046108007431,287.8815612792969,185.4268798828125,5.73745584487915,9.436881065368652,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.7502507392717854,0.16989778887247742,0.12928252343438526
-120.25416449854444,34.56293266689157,0.840683555165722,0.003960144383204711,0.15535631439159928,0.24842298030853271,0.03879497945308685,3,390,0.02921792119741439,0.03579371050000191,0.02809086255729198,0.19638656079769137,0.09791616350412367,0.05126450955867767,289.74981689453125,222.45294189453125,11.466724395751951,6.556449890136719,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8294968680441502,0.07497239975057446,0.05080143568081346
-120.03076470019734,34.65511219533577,0.7975913029934567,0.02768795064390075,0.17472073256784337,0.18984895944595337,0.04431156441569328,3,390,0.04128813371062279,0.06746718287467957,0.05235524103045463,0.40259015560150146,0.18994541466236117,0.0865585133433342,295.3780517578125,249.65960693359375,7.757565498352051,3.1073763370513916,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8834390469412454,0.05011983208593235,0.06600988546874956
-120.22434170993016,34.81290185873143,0.9349183810008923,0.028993005041100094,0.03608856794540262,0.2713385224342346,0.03816528990864754,3,391,0.03335440903902054,0.06070413812994957,0.05957953631877899,0.3817020356655121,0.15077728033065796,0.06119218096137047,294.3284912109375,227.39793395996097,8.935155868530273,10.49659538269043,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.9276011271644689,0.02924878541982633,0.037474402520721525
-120.392976023731,34.553172481526886,0.8664116176405294,0.011801797546379245,0.12178661724211569,0.1958736777305603,0.04186342284083366,3,391,0.01948498003184795,0.04841206222772598,0.02908616326749324,0.288419246673584,0.09621082991361618,0.03711489215493202,292.96697998046875,184.0721435546875,7.731762409210205,5.088066577911377,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.9564706936747316,0.01901571272594937,0.030625244538169914
-120.44557257819623,34.75705190914465,0.8002156211563737,0.054570016614819195,0.14521433799256098,0.2314630150794983,0.04162921011447906,3,386,0.03141524270176887,0.05710829794406891,0.04640218615531921,0.3563588857650757,0.1427243798971176,0.0617285892367363,294.4571533203125,124.45237731933594,5.042857646942139,14.358723640441896,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.9253165803261839,0.015050564249003279,0.04590334024647622
-120.24060868553796,34.804226138407266,0.9298359192266676,0.012287411844363742,0.05787665269211267,0.254338800907135,0.0386492945253849,3,390,0.03864109516143799,0.05927332490682602,0.0647113025188446,0.32812929153442383,0.1673990786075592,0.08553498238325119,295.8045654296875,241.6362762451172,3.7296767234802246,9.971844673156738,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8570280351362647,0.06917549597820041,0.07310694748906588
-109.66110997959797,31.936900574509338,0.9654109138718985,0.008904470979025898,0.025684654635199172,0.29241782426834106,0.05478496104478836,3,321,0.08211900293827057,0.12145409733057022,0.1584891527891159,0.2892609238624573,0.3016783893108368,0.2521200180053711,299.1283874511719,1318,0,0.5412594079971313,3.690866231918335,2023_04_27,2023,4,27,117,0.8452490573530631,6,0.6115093821684222,0.11790790545707565,0.24447375635929336
-120.38050467576502,34.51684290266947,0.8937787532602245,0.011023821545156505,0.09519741735980083,0.2867817282676697,0.03680349141359329,3,392,0.02910208329558372,0.06676730513572693,0.05161670595407486,0.3740052580833435,0.20791439712047577,0.09324325621128082,297.5711364746094,313,18.470964431762695,25.849882125854492,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.9085334345693048,0.061496034716550456,0.04751077684801365
-120.5328720139581,34.86441394815613,0.7717694447667812,0.02990893641921473,0.19832162117486934,0.21103286743164065,0.04062588140368461,3,339,0.03156924620270729,0.06295300275087357,0.05205772072076797,0.34924447536468506,0.16736336052417755,0.07659415900707245,292.8709411621094,140.59620666503906,8.164257049560547,5.029078483581543,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.9191957692179326,0.033623575588129825,0.05658015987386543
-120.134331111567,34.78091014003609,0.8300378920107908,0.002077565087002254,0.1678845344506636,0.20108217000961304,0.04187819361686706,3,390,0.03439993411302566,0.06224293261766434,0.05697568133473396,0.2988806962966919,0.16205985844135284,0.08079119026660919,295.89398193359375,402.1035461425781,5.243535995483398,13.627765655517578,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8404203592961189,0.06964943582525013,0.10279908343369115
