x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-119.03088792993015,34.17848981296957,0.9194561774753816,8.325258510175806e-4,0.0797113767686239,0.5261703729629517,0.023907819762825966,3,391,0.034313980489969254,0.06260785460472107,0.05429555103182793,0.2447439581155777,0.15971040725708008,0.10552003979682922,293.6130065917969,13.46513557434082,1.6178507804870605,8.248355865478516,4.551456451416016,2023_02_23,2023,2,23,54,0.4482293417404106,0.4356655776500702,3.944754134863615e-4,0.037769611924886703,9,0.8021395724215109
-120.31055668303372,35.06883560761291,0.9015878414685575,0.007072142809248748,0.091340048960310255,0.4886401891708374,0.02992701157927513,3,105,0.013756535947322845,0.02657710388302803,0.02277902141213417,0.09290280193090439,0.07583407312631607,0.04979696497321129,285.5787658691406,252,15.546928405761719,21.110654830932617,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.4610357880592346,0.003616409609094262,0.0467076301574707,9,0.6748521719570129
-120.55781471227229,35.11492537183501,0.9185076223698492,0.02050653543020701,0.06098584219994377,0.12488174438476563,0.04417921230196953,3,338,0.0321282222867012,0.06772810220718384,0.05101221427321434,0.30520156025886536,0.18236513435840607,0.1005365401506424,291.30029296875,105.30253601074219,6.064619064331055,2.7628543376922607,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.8038027882575989,0.01794564351439476,0.05336982384324074,9,0.8793261033704777
-120.88369645694856,35.243434479136624,0.9305983231016759,0.015408433223580403,0.05399319311605211,0.493432879447937,0.024744026362895966,3,343,0.02397487498819828,0.03512541949748993,0.033655326813459396,0.15224145352840424,0.09377312660217285,0.05676273629069328,282.4820251464844,153.50296020507813,20.69044303894043,34.43999481201172,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.47141051292419434,0.007805405650287867,0.027351176366209984,9,0.7223996134863282
-120.24982664076461,34.77819897675355,0.9673381301392069,0.02119619109935949,0.011465692722334123,0.06606912612915039,0.058889295905828476,3,56,0.025329720228910446,0.043925099074840546,0.03463681787252426,0.21542054414749146,0.1425132304430008,0.08309359103441238,288.96502685546875,328.31365966796875,8.153359413146973,5.153994560241699,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.9034269452095032,0.019795777276158333,0.010708164423704147,9,0.7290657851664609
-120.78392567322071,35.21361169052233,0.9802149078555946,0.0019078429636304154,0.017877254183998978,0.348494291305542,0.033603668212890625,3,389,0.019254371523857117,0.03646483272314072,0.02871873416006565,0.24198849499225616,0.12776750326156616,0.05805157870054245,286.9480285644531,243.89675903320313,12.546563148498535,9.87543773651123,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.638615608215332,0.0012429705820977688,0.011647133156657219,9,0.9343868363606647
-118.99564281611325,34.09878163249135,0.9403619306529672,0.034295300767787855,0.0253426514615471,0.5626387596130371,0.02258959971368313,3,337,0.03482705354690552,0.050937868654727936,0.043838877230882645,0.19635729491710663,0.12894286215305328,0.07875457406044006,293.9884338378906,154.74978637695313,6.887372970581055,6.046792030334473,5,2023_02_23,2023,2,23,54,0.4482293417404106,0.4112778604030609,0.014999435283243656,0.011083893477916718,9,0.6786738682678369
-120.74596939680251,35.17890880922569,0.9127155690909936,0.04599486547759344,0.041289565431412906,0.2579837441444397,0.04327297955751419,3,107,0.06014712154865265,0.08758370578289032,0.0824233889579773,0.25485730171203613,0.18368375301361084,0.12491654604673386,289.7421875,2.1115963459014893,4.772402286529541,15.413419723510742,4.915971755981445,2023_02_19,2023,2,19,50,0.4171936026123168,0.6772497892379761,0.03412893787026405,0.030637528747320175,9,0.6232459391481199
-110.26732593724864,31.606138737150733,0.05480703414890492,0.4239461207470288,0.5212468639044711,0.20740211009979248,0.05185302346944809,3,338,0.07677589356899261,0.11090866476297379,0.15909942984580994,0.22753497958183289,0.33305227756500244,0.2815219461917877,319.56134033203125,1333.98291015625,1.546159267425537,7.9000444412231445,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04343993961811066,0.33601880073547363,0.4131391644477844,0,0.09075115320626902
-109.90023452103263,31.66903770950089,0.07743903575903778,0.5705452013420496,0.35201573339761205,0.24234724044799805,0.047854725271463394,3,338,0.06954509019851685,0.09778285026550293,0.12813572585582733,0.20735183358192444,0.31475454568862915,0.24506494402885437,315.620361328125,1429.810791015625,1.2228727340698242,0.40678322315216064,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.058671899139881134,0.4322751462459564,0.2667056918144226,0,0.17125655304194426
-109.71316430154293,32.11854846879643,0.03745627684025887,0.4717426056976955,0.4908011552652271,0.014556407928466797,0.05960864573717117,3,339,0.08436737209558487,0.13042739033699036,0.18856042623519897,0.2720395624637604,0.36459997296333313,0.3278138041496277,319.9673767089844,1301.9111328125,1.0625452995300293,5.812421798706055,3.0168652534484863,2023_04_27,2023,4,27,117,0.8452490573530631,0.036911047995090485,0.464875727891922,0.4836568534374237,0,0.14365334594986526
-109.98807618931475,31.666326546899594,0.04662352406608082,0.5246889613212141,0.42868748419069586,0.26527726650238037,0.047247398644685745,3,338,0.07444135844707489,0.10151688009500504,0.1373845487833023,0.20585475862026215,0.309306800365448,0.26358649134635925,318.28521728515625,1433.01513671875,1.7045198678970337,2.3733882904052734,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.034255363047122955,0.3855009078979492,0.31496644020080566,0,0.1572228010736726
-110.5753140076779,31.805680303820072,0.08581504837411581,0.5672698566401861,0.3469150618054715,0.10180473327636719,0.006339755840599537,3,22,0.07380828261375427,0.09642590582370758,0.11900567263364792,0.18060046434402466,0.30957022309303284,0.25845012068748474,315.9917297363281,1348.623046875,2.6867942810058594,10.655762672424316,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.0770786702632904,0.509519100189209,0.31159746646881104,0,0.11411272832604658
-110.0780867876779,31.884304020044112,0.09402742217272533,0.5084198433809998,0.3975527548105245,0.2682685852050781,0.04651343449950218,3,338,0.06818937510251999,0.1007169783115387,0.13016070425510406,0.21255671977996826,0.30163300037384033,0.24709434807300568,313.89324951171875,1403.790283203125,0.930780291557312,0.6691943407058716,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06880281865596771,0.3720267713069916,0.2909018397331238,0,0.1965710790335421
-109.65460318935484,31.581738273739035,0.08639940807687667,0.5320928864616784,0.3815077227578099,0.13848018646240234,0.050548750907182693,3,3,0.08251136541366577,0.11842790991067886,0.1554153859615326,0.21349740028381348,0.3177104592323303,0.25396057963371277,318.9286804199219,1279,0.5849484801292419,3.9823243618011475,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0744348019361496,0.45840856432914734,0.3286764621734619,0,0.10499928233342029
-110.06073534702959,31.628370270481394,0.031608762904656515,0.4780306981299986,0.49036055025195324,0.17484283447265625,0.05391290411353111,3,338,0.08900821208953857,0.11619332432746887,0.14789418876171112,0.22025123238563538,0.34097978472709656,0.2904457151889801,316.2216491699219,1341.1971435546875,0.8425658345222473,5.23309850692749,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.026082197204232216,0.39445045590400696,0.4046245217323303,0,0.06678795779085994
-109.71533323162397,31.953709782637393,0.058650768520709114,0.36896156248960327,0.5723876641763734,0.2260446548461914,0.05055456981062889,3,342,0.09108806401491165,0.1332988739013672,0.1752920150756836,0.24776941537857056,0.32831984758377075,0.28457820415496826,319.6894836425781,1340.9967041015625,1.4580055475234985,2.0090231895446777,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04539307579398155,0.2855597734451294,0.44300249218940735,0,0.12394504301708159
-110.17135078008421,31.887557414379334,0.0606138282667785,0.2372654369399674,0.7021206947400018,0.06991565227508545,0.006389913149178028,3,18,0.11572851240634918,0.1727345734834671,0.2401769757270813,0.3328864872455597,0.4043567478656769,0.3555787205696106,317.60638427734375,1217.78076171875,1.5965889692306519,3.0888965129852295,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.05637597292661667,0.22067686915397644,0.6530314683914185,0,0.07362392484181027
-109.69527062837435,31.519381533909133,0.11331150911434333,0.45706681375397124,0.42962166837092636,0.14955079555511475,0.05333646014332771,3,342,0.09298517554998398,0.1279097944498062,0.17017360031604767,0.24844105541706085,0.3220418691635132,0.281292200088501,319.6791687011719,1234.9686279296875,0.6617497801780701,1.2450029850006104,4.478403091430664,2023_04_27,2023,4,27,117,0.8452490573530631,0.09636568278074265,0.3887121081352234,0.3653714060783386,1,0.13635420089996686
-110.14478138659146,31.747661424152252,0.12628826942519122,0.4307827931798363,0.4429289567834806,0.2314436435699463,0.006862548179924488,3,42,0.08847303688526154,0.12074733525514603,0.15053580701351166,0.22505943477153778,0.29043135046958923,0.2466120570898056,317.3863830566406,1245.15673828125,2.0021142959594727,2.675840377807617,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.09705965220928192,0.3310808539390564,0.3404158651828766,1,0.15303493529287274
-109.48705334059451,31.519381533909133,0.18494829217378206,0.26014691073905977,0.554904852245703,0.1895456314086914,0.05158153176307678,3,338,0.09015923738479614,0.12866659462451935,0.16894039511680603,0.2637345790863037,0.333281934261322,0.2718963325023651,317.5019836425781,1408.3861083984375,2.7478227615356445,6.666500568389893,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1498921513557434,0.2108372002840042,0.44972506165504456,1,0.1710412115727233
-110.14803478171302,31.722176495700033,0.10388005649369374,0.34968769331276917,0.5464322688891627,0.20296001434326172,0.004958680365234613,3,42,0.10008014738559723,0.13600118458271027,0.17215700447559357,0.24432958662509918,0.31661075353622437,0.2747851312160492,319.04388427734375,1235.870361328125,1.846432089805603,8.1089448928833,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.08279655873775482,0.2787150740623474,0.43552836775779724,1,0.11916622647103377
-110.70924544018213,31.87129043877153,0.11134319515892421,0.49196978494989774,0.39668700345838076,0.09320604801177979,0.0085636163130402565,3,303,0.07481124997138977,0.10775740444660187,0.12633690237998962,0.23491571843624115,0.2917579114437103,0.22805902361869812,316.000732421875,1388.564697265625,4.060986042022705,8.257609367370605,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.10096533596515656,0.4461152255535126,0.3597133755683899,1,0.2694696100931178
-110.12526101586211,31.730852216024193,0.1115814324915401,0.3405608688129925,0.5478576797415105,0.21382319927215576,0.006692736409604549,3,42,0.09381130337715149,0.13472940027713776,0.1669541597366333,0.23461344838142395,0.2982448637485504,0.2587631940841675,317.51141357421875,1282.2015380859375,2.8999433517456055,10.018815994262695,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.08772273361682892,0.26774105429649353,0.4307129979133606,1,0.1483523942665883
-109.609055657653,31.547035392442393,0.10752901408320448,0.3967775458091245,0.4956934231072649,0.12348204851150513,0.054404016584157944,3,2,0.09534482657909393,0.13503433763980865,0.18582701683044434,0.24913842976093292,0.3426658511161804,0.29017236828804016,321.8738708496094,1298.1849365234375,0.5106139779090881,5.212906360626221,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0942511111497879,0.3477826416492462,0.43448418378829956,1,0.1264100591505299
-110.01301888416829,31.81327155910371,0.161198318552546,0.4251081657894914,0.4136935473623298,0.05999314785003662,0.007435259874910116,3,42,0.09290848672389984,0.1326768398284912,0.1647307574748993,0.24840494990348816,0.3139760494232178,0.26835668087005615,317.03662109375,1462,2.3163912296295166,4.6175665855407715,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.1515275239944458,0.39960458874702454,0.38887476921081543,1,0.16409413289791147
-110.10574064513274,31.974856850141194,0.1911320242587914,0.31211924335101787,0.49674876735005746,0.1475275754928589,0.00718127004802227,3,98,0.09299132972955704,0.13858649134635925,0.17633432149887085,0.27036887407302856,0.3419893682003021,0.288145512342453,315.7628173828125,1325.5582275390625,2.6445846557617188,8.1162261962890625,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.1629347801208496,0.2660730481147766,0.4234646260738373,1,0.1346141562545583
-110.04555283538389,32.094148004598395,0.1713426543674045,0.4479984496464149,0.3806588959861806,0.16587907075881958,0.005938056856393814,3,58,0.07585476338863373,0.10445749759674072,0.13181348145008087,0.21363289654254913,0.2885085344314575,0.2434546947479248,315.166748046875,1451.8341064453125,1.3938360214233398,4.3213887214660645,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.14292049407958984,0.3736848831176758,0.3175155520439148,1,0.18770767196619276
-109.73214243975202,31.549204322523433,0.29912034615795013,0.29676636060926936,0.4041132932327805,0.003451824188232422,0.059781141579151154,3,59,0.09148585796356201,0.13311271369457245,0.17750027775764465,0.2715294063091278,0.35569044947624207,0.2735854387283325,320.6877136230469,1232.3641357421875,0.48373857140541077,4.171018123626709,3.9559578895568848,2023_04_27,2023,4,27,117,0.8452490573530631,0.29808783531188965,0.2957419753074646,0.40271836519241333,2,0.1577767590441803
-110.18002650040837,32.25627552815613,0.2661720577234749,0.18987237353451578,0.5439555876013539,0.20987915992736816,0.00464999582618475,3,210,0.08432239294052124,0.13379357755184174,0.1647929549217224,0.31251364946365356,0.29301559925079346,0.23448236286640167,316.9650573730469,1383.71240234375,3.2014737129211426,2.120187282562256,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.21030808985233307,0.15002211928367615,0.4297906458377838,2,0.3665985574841604
-110.45548062070044,31.74549249407121,0.24177414030274208,0.38775784639857047,0.37046799660219754,0.10752731561660767,0.005727814510464668,3,79,0.07242658734321594,0.1054985448718071,0.13737434148788452,0.23525045812129974,0.3052711486816406,0.24060143530368805,314.742431640625,1573,3.1098811626434326,12.909064292907715,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.21577681601047516,0.3460632860660553,0.3306325674057007,2,0.24159303764665488
-110.254312355684,31.434251027441974,0.23225822582295771,0.34367709698822785,0.42406467718881447,0.20614737272262573,0.009352222084999084,3,79,0.07836224138736725,0.11137572675943375,0.13574400544166565,0.2269255816936493,0.30504682660102844,0.23430117964744568,315.457275390625,1500.932861328125,9.438236236572266,12.44920539855957,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.18437880277633667,0.27282896637916565,0.33664485812187195,2,0.24126604547051433
-110.8138963165923,31.88159285665647,0.22017861435245273,0.46475653902189296,0.3150648083982791,0.22039318084716797,0.004378277342766523,3,226,0.07265384495258331,0.10585037618875504,0.12930375337600708,0.2403794229030609,0.28079792857170105,0.22298891842365265,314.77667236328125,1118.9083251953125,2.7926626205444336,1.7391693592071533,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.17165274918079376,0.36232736706733704,0.24562667310237885,2,0.2983733272998105
-109.9235505194038,31.942322899711932,0.20521585543131463,0.6555556258718724,0.13922855465402048,0.17117249965667725,0.04494815692305565,3,3,0.06724190711975098,0.0944356769323349,0.11460758745670319,0.20360852777957916,0.2923220694065094,0.2295399159193039,311.0606689453125,1390,0.559328556060791,1.0871837139129639,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.17008854448795319,0.5433425307273865,0.11539645493030548,2,0.26196993636154575
-110.42131997192406,32.33381477855331,0.2634638283356805,0.28433880437577785,0.45219736728854165,0.4356068968772888,0.005007816478610039,3,94,0.07038857042789459,0.09774363040924072,0.1209505945444107,0.20960791409015656,0.2228671759366989,0.17220766842365265,318.7723693847656,942,3.7763614654541016,6.21322774887085,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.148697167634964,0.1604788601398468,0.2552170753479004,2,0.40203247103847767
-109.8395044787635,31.499318930659513,0.2033860205167868,0.19297692450834297,0.6036371176718327,0.2869912385940552,0.046201322227716446,3,338,0.08023258298635483,0.1183076947927475,0.15258322656154633,0.23961155116558075,0.28928595781326294,0.23613733053207397,316.99615478515625,1386.3494873046875,2.495709180831909,5.516489505767822,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.14501601457595825,0.13759423792362213,0.430398553609848,2,0.20834683457499067
-110.39420834591107,31.560591204662554,0.2689498592170564,0.4440360738383752,0.2870140669445684,0.14923959970474243,0.010141178965568542,3,99,0.08223295956850052,0.12054531276226044,0.15200094878673553,0.28087118268013,0.3313540518283844,0.24532702565193176,314.47235107421875,1513.49609375,2.3345813751220703,21.15430450439453,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.22881188988685608,0.37776830792427063,0.24418020248413086,2,0.2524906980466318
-109.94307089013317,31.972145688326233,0.20572500870523736,0.367305989863626,0.42696900143113664,0.18760502338409424,0.05057072266936302,3,338,0.08348777145147324,0.12041689455509186,0.14426933228969574,0.24632321298122406,0.31348350644111633,0.24587810039520264,313.19561767578125,1404,2.207343578338623,4.596901893615723,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.16712996363639832,0.2983975410461426,0.34686747193336487,2,0.2642582165864153
-110.20171580121877,32.286640549290695,0.3495507754946577,0.3315726379177079,0.3188765865876344,0.19940149784088135,0.004582409746944904,3,266,0.07504838705062866,0.10858526825904846,0.12985748052597046,0.2727048993110657,0.27332377433776855,0.21514052152633667,316.1351318359375,1353.57568359375,1.4444844722747803,1.6318466663360596,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.2798498272895813,0.26545655727386475,0.2552921175956726,3,0.3294552509020501
-110.65068432799404,32.02636893956589,0.3322410828791545,0.09724701416646435,0.5705118838351759,0.4154636263847351,0.006051390897482634,3,110,0.07714889198541641,0.11334585398435593,0.13225942850112915,0.2274157553911209,0.22960707545280457,0.1860715001821518,316.0399169921875,1016.2577514648438,3.1213080883026123,11.187613487243652,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.19420699775218964,0.05684441700577736,0.333484947681427,3,0.29121806850812026
-110.16104836219927,32.08167665663241,0.3563927294862925,0.29463751288677276,0.34896969404088496,0.29696083068847656,0.006241448689252138,3,99,0.0666380450129509,0.09258674085140228,0.10268429666757584,0.2180641144514084,0.2362639307975769,0.17727182805538177,312.3008117675781,1411.138427734375,2.711925745010376,8.488990783691406,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.2505580484867096,0.20714171230793,0.24533936381340027,3,0.37760449798184176
-109.42632329832539,31.828454070457333,0.3967431306234231,0.374388550112679,0.2288682929468674,0.43378257751464844,0.03708963096141815,3,171,0.05271187424659729,0.07904364168643951,0.09563310444355011,0.19655835628509521,0.2100302278995514,0.15179331600666046,306.17816162109375,1727.5865478515625,13.635214805603027,23.47869873046875,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.22464287281036377,0.21198531985282898,0.12958921492099762,3,0.3098972181990949
-109.52500961701271,31.762301702985614,0.38251507660952566,0.36822814542322563,0.24925675824895216,0.24429774284362793,0.0454912930727005,3,59,0.06592804938554764,0.10393577814102173,0.1254161298274994,0.23568697273731232,0.2963005304336548,0.20923690497875214,310.7085266113281,1457.8328857421875,0.7901349067687988,2.4742143154144287,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.28906750679016113,0.2782708406448364,0.18836389482021332,3,0.3516561349958095
-109.36450879101575,31.78399100379601,0.37742390568437845,0.39522427459727544,0.22735177951423788,0.2587244510650635,0.041488636285066605,3,339,0.04397151619195938,0.06779705733060837,0.08170042186975479,0.20690277218818665,0.21371611952781677,0.14437437057495117,303.4654235839844,1924.0423583984375,12.168944358825684,5.64097785949707,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.27977511286735535,0.29297009110450745,0.16853031516075134,3,0.5308609976519686
-109.95554223809914,31.465158281883134,0.3311689932156971,0.2772197934430777,0.391611262177267,0.38974738121032715,0.03959813341498375,3,171,0.04652666673064232,0.07027143985033035,0.08260016143321991,0.197781041264534,0.20260436832904816,0.14254356920719147,304.88067626953125,1730.91162109375,8.35366153717041,4.705351829528809,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.20209674537181854,0.16917410492897034,0.23898179829120636,3,0.4162812646373491
-110.39691950851237,31.875628298933613,0.38486663876479044,0.4017609345386807,0.2133723840069997,0.30188214778900146,0.006004312075674534,3,99,0.050235722213983536,0.07811105996370316,0.09172701090574265,0.216860830783844,0.2282407283782959,0.15861178934574127,308.00946044921875,1621.5267333984375,4.819370269775391,3.0567867755889893,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.2686822712421417,0.28047648072242737,0.14895907044410706,3,0.4829864290230722
-110.6078479588935,32.148913489144654,0.33750432886293413,0.2660423335203581,0.3964533376167078,0.20070242881774902,0.005890741012990475,3,99,0.07780397683382034,0.11546482890844345,0.13207721710205078,0.263600617647171,0.2850413918495178,0.21371373534202576,312.88958740234375,1019.1788330078125,3.1810617446899414,8.16035270690918,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.2697663903236389,0.2126469910144806,0.31688418984413147,3,0.3483950827417005
-110.71087213774291,31.873459368852572,0.32289913545338994,0.3328073633824704,0.3442934340590171,0.33382904529571533,0.005074250046163797,3,99,0.07531466335058212,0.10820081830024719,0.12691399455070496,0.25055354833602905,0.28218120336532593,0.21213260293006897,315.21697998046875,1424.948974609375,11.771476745605469,25.752119064331055,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.2151060253381729,0.2217065989971161,0.22935828566551208,3,0.3482421446515351
-119.85508136098368,34.77223442143783,0.43287272677138716,0.5095091050856578,0.05761814121550715,0.44661813974380493,0.004136628936976194,3,267,0.046621277928352356,0.07616854459047318,0.08474134653806686,0.21923023462295532,0.22464121878147125,0.154520645737648,294.4618225097656,1131.9451904296875,13.043384552001953,12.55845832824707,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.23954391479492188,0.2819530963897705,0.03188483417034149,4,0.5075164737665002
-120.52419629363393,34.91538380506057,0.40447940293458357,0.0875240695236008,0.5079964652339627,0.2825385332107544,0.049835167825222015,3,110,0.0954509824514389,0.15006215870380402,0.18505892157554626,0.23613843321800232,0.28896820545196533,0.2566092908382416,295.43121337890625,31,0,0.3142564594745636,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.2901983857154846,0.06279514729976654,0.36446788907051086,4,0.12593762910123743
-120.50630262046535,35.02491477415309,0.43673349412910206,0.2302918476234371,0.3329746825358735,0.38649094104766846,0.04236214980483055,3,391,0.06834443658590317,0.10879822820425034,0.12075173854827881,0.2879175543785095,0.24180038273334503,0.1804559826850891,304.2393493652344,98.233917236328125,0.6630456447601318,0.7627326250076294,4.497561931610107,2023_04_22,2023,4,22,112,0.8214765533024142,0.267939954996109,0.14128613471984863,0.2042829841375351,4,0.3358649433017109
-120.41683425462246,34.977198312370206,0.4955214086842318,0.10118131217846683,0.403297261650318,0.1478712558746338,0.05396028608083725,3,83,0.08851645886898041,0.13169623911380768,0.1534411907196045,0.31167924404144287,0.3389435410499573,0.2747417986392975,306.6147155761719,68,0.8154472708702087,2.3705313205718994,4.288821220397949,2023_04_22,2023,4,22,112,0.8214765533024142,0.4222480356693268,0.08621950447559357,0.34366118907928467,4,0.2874735934588529
-110.22177840446838,32.340863801316694,0.42355863527437826,0.18223029696317672,0.39421101921366514,0.386136531829834,0.004818102810531855,3,94,0.06299066543579102,0.09659089148044586,0.1160905733704567,0.22429993748664856,0.21356214582920074,0.16249686479568481,317.4720153808594,1308.228271484375,3.2982571125030518,5.982781887054443,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.26000717282295227,0.11186452209949493,0.24199174344539642,4,0.6050937534482504
-120.44719927575701,35.00647886846425,0.40679370706047024,0.08378394740301483,0.509422353056902,0.009282290935516357,0.06329650431871414,3,362,0.088002510368824,0.13282281160354614,0.16486985981464386,0.3668553829193115,0.36295339465141296,0.28875163197517395,305.1402893066406,89.00240325927734,0.37770822644233704,1.514925479888916,3.5487775802612305,2023_04_22,2023,4,22,112,0.8214765533024142,0.40301772952079773,0.08300624042749405,0.5046937465667725,4,0.27741107240447244
-119.37737451063461,34.70879321656741,0.43012257589728525,0.4543895396471265,0.11548787233568071,0.3852609395980835,0.004690489731729031,3,78,0.03512745350599289,0.06538940966129303,0.07414475828409195,0.1682939976453781,0.22145134210586548,0.16935697197914124,297.21319580078125,1047.7352294921875,1.3151733875274658,5.607658863067627,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.26441314816474915,0.2793309986591339,0.07099490612745285,4,0.40343984347181655
-109.97723153890955,31.477629629849112,0.40507909793059044,0.28604480904666907,0.30887611866941367,0.41898268461227417,0.03805188462138176,3,171,0.0666532889008522,0.09857233613729477,0.12728579342365265,0.23128744959831238,0.25150367617607117,0.18296338617801666,304.8748474121094,1606.0675048828125,9.66367244720459,20.2281551361084,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.23535796999931335,0.16619698703289032,0.17946237325668335,4,0.28074175575771737
-120.10830394794509,34.65456996454141,0.4031431470125277,0.4208390353016017,0.17601781768587058,0.2253199815750122,0.008546247147023678,3,100,0.050186336040496826,0.08457507193088531,0.11005550622940063,0.2373974621295929,0.2609579861164093,0.20278313755989075,293.5157165527344,240.72052001953125,0.44989240169525146,5.292397975921631,4.73355770111084,2024_04_02,2024,4,02,93,0.7176769136759619,0.3123069405555725,0.3260155916213989,0.13635748624801636,4,0.44032955263216617
-120.56974382533578,34.74783395630023,0.4052926492247342,0.5090655079542121,0.08564184282105365,0.5717894434928894,0.0350734144449234,3,369,0.03318658098578453,0.04593757539987564,0.049981165677309036,0.15730589628219604,0.17402628064155579,0.10847225040197372,295.2558288574219,103.7889175415039,0.5024065375328064,2.521590232849121,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.1735505908727646,0.21798722445964813,0.036672741174697876,4,0.5157661351727878
-119.60023207646147,34.78850139704563,0.5513470949548185,0.3526316389521759,0.09602124041527262,0.4196854829788208,0.0034984764643013477,3,79,0.02326103486120701,0.045133136212825775,0.05177774280309677,0.14726011455059052,0.15694566071033478,0.10607682913541794,290.4459228515625,1119.2001953125,4.723489284515381,2.0590627193450928,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.3199547231197357,0.20463725924491882,0.055722519755363464,5,0.5786578189537257
-119.59372528621834,34.89911683117867,0.5632570275859624,0.3965417161476871,0.040201256266350446,0.5812522768974304,0.008153347298502922,3,123,0.018666481599211693,0.03223409131169319,0.030108558014035225,0.1219005361199379,0.11757107824087143,0.08122492581605911,298.422607421875,751.23834228515625,2.4403207302093506,1.5708844661712646,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.235862597823143,0.16605094075202942,0.016834184527397156,5,0.6472290699615673
-119.71952323091867,34.77277665395809,0.5870767276475163,0.3629994802083292,0.04992379214415463,0.3179413080215454,0.00393872382119298,3,98,0.04347071051597595,0.08179137855768204,0.09407520294189453,0.24569548666477203,0.26427462697029114,0.1920340657234192,296.644287109375,1165,20.518003463745117,40.019901275634766,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.40042078495025635,0.2475869506597519,0.03405095636844635,5,0.5566664925600231
-119.87514396688272,34.57540401485755,0.5720385777089245,0.27762172923745,0.1503396754618818,0.15294575691223145,0.046049125492572784,3,339,0.047290969640016556,0.07606062293052673,0.08079877495765686,0.2736387550830841,0.2411954551935196,0.1580534279346466,300.80816650390625,272.40142822265625,5.609292507171631,2.7721807956695557,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.4845477044582367,0.23516066372394562,0.12734586000442505,5,0.4959477450763377
-120.22813733757197,34.841097949784945,0.566519759056715,0.029116733616987158,0.4043635568955393,0.17331409454345703,0.04581020027399063,3,391,0.02470366843044758,0.05509994924068451,0.04429265484213829,0.2971785068511963,0.16153116524219513,0.09010355174541473,296.99151611328125,187.66648864746094,14.011146545410156,27.60886001586914,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.468333899974823,0.024070393294095993,0.33428165316581726,5,0.8929754516368922
