x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-110.06344650855247,31.799715746097213,0.08728325055070459,0.468052648362093,0.4446641300411764,0.22802507877349854,0.0046012187376618385,3,42,0.08449879288673401,0.11784765124320984,0.14680500328540802,0.2209746241569519,0.3045423626899719,0.2676957845687866,317.35943603515625,1364.8663330078125,1.5671606063842773,5.242419719696045,5,2024_04_20,2024,4,20,111,0.8165380514459161,0,0.13610948481194723,0.459162674840118,0.41238765360890695
-110.78624245805905,31.94720299160793,0.11504268718174313,0.2164908144638397,0.6684665223670074,0.37944382429122925,0.006771840620785952,3,54,0.09568701684474945,0.15042610466480255,0.1864175647497177,0.23945027589797974,0.2505829334259033,0.22143054008483887,313.8565979003906,1012,1.9106568098068237,8.949763298034668,5,2024_04_20,2024,4,20,111,0.8165380514459161,0,0.35846980123702404,0.19180565016848108,0.4383633558606841
-110.02440576817217,31.922802528982572,0.09654610506838456,0.49834203285804046,0.40511191791994866,0.33293962478637695,0.04332982376217842,3,282,0.08095268160104752,0.10657686740159988,0.12525169551372528,0.2068071961402893,0.2762477993965149,0.23055927455425262,312.57781982421875,1505.1668701171875,3.6614670753479004,14.624095916748047,5,2023_04_27,2023,4,27,117,0.8452490573530631,0,0.1268555905652403,0.5912319977601275,0.33904202770099573
-110.06019311343091,31.960758804614432,0.15749712102625954,0.43422176763990683,0.4082810577947732,0.16503047943115234,0.005905702710151672,3,210,0.0926818698644638,0.13778844475746155,0.16698290407657623,0.27372270822525024,0.33586615324020386,0.2786917984485626,315.1917419433594,1468.592041015625,2.072720766067505,0.8375971913337708,5,2024_04_20,2024,4,20,111,0.8165380514459161,1,0.26412579195810854,0.3121108109419958,0.4488694525775321
-110.17785757140575,31.690184777791032,0.16075007279491915,0.49369693173677764,0.3455530061232972,0.30074286460876465,0.041206974536180496,3,2,0.07506519556045532,0.10106270760297775,0.126219242811203,0.18861080706119537,0.26417502760887146,0.21638847887516022,316.7209777832031,1189,3.4161007404327393,16.801462173461914,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.16033166020160622,0.46857823090726175,0.30036720112565257
-110.11766976165688,31.687473615189734,0.14397032668061455,0.5547582540953487,0.3012714363725174,0.13105064630508423,0.049347009509801865,3,3,0.08107427507638931,0.11255578696727753,0.14892305433750153,0.22020377218723297,0.3164360821247101,0.23888376355171204,312.6236267089844,1337.5413818359375,4.667489528656006,12.473140716552734,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.17160583184018433,0.48333124014506335,0.31647598229411567
-109.9994630722402,31.73790123957391,0.13803520525856222,0.5822701337588085,0.2796946898983677,0.2270042896270752,0.04354234039783478,3,3,0.0776374340057373,0.0997186154127121,0.1188354417681694,0.18442492187023163,0.27356454730033875,0.22104519605636597,314.0929870605469,1430,1.9915720224380493,1.887402057647705,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.11722898166806754,0.5853476533529903,0.2728966682372738
-110.31287346787207,31.959674339573912,0.1763444667738812,0.26483656430041463,0.558818951131749,0.1625717282295227,0.010963897220790386,3,38,0.1491965651512146,0.21225109696388245,0.2730141878128052,0.3767554461956024,0.42654532194137573,0.3471498489379883,317.3659973144531,1149,5.088161945343018,16.020885467529297,5,2024_04_20,2024,4,20,111,0.8165380514459161,1,0.1922317466520888,0.11521644302942316,0.7634679416747108
-109.84275787388506,31.584991668860592,0.19484203660096489,0.05104556366011626,0.7541123945888207,0.27665644884109497,0.04761774092912674,3,342,0.07456936687231064,0.1165546253323555,0.18244697153568268,0.26650556921958923,0.28587502241134644,0.2514514625072479,321.409423828125,1322.9520263671875,1.0386714935302734,2.346421003341675,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.2623404774949867,0.24835813222384198,0.4747034330520236
-109.57001491619428,31.634877060724513,0.14287577081522182,0.6333346937773671,0.22378953540741112,0.16463899612426758,0.0455448254942894,3,7,0.07806743681430817,0.11140819638967514,0.14677590131759644,0.21453386545181274,0.281377375125885,0.24708034098148346,319.0859069824219,1361.97314453125,1.6249679327011108,6.443398952484131,5,2023_04_27,2023,4,27,117,0.8452490573530631,1,0.11791270833861618,0.5424959623777841,0.3472058260542807
-110.33402053616221,32.23295952978495,0.2027867941823635,0.41691727945867113,0.38029592635896536,0.08901035785675049,0.009291695430874825,3,43,0.07922261953353882,0.10795408487319946,0.13134503364562988,0.23518897593021393,0.28641924262046814,0.2259673774242401,313.5920104980469,965.5091552734375,3.321239471435547,4.108863353729248,5,2024_04_20,2024,4,20,111,0.8165380514459161,1,0.24468727601577728,0.4711872445353105,0.354041549609548
-110.54332228898257,31.97648354770197,0.23300343707774396,0.48905064876912624,0.27794595213860507,0.21542847156524658,0.0038499031215906143,3,226,0.06982578337192535,0.10230489075183868,0.12870441377162933,0.2558138370513916,0.2825864553451538,0.21959489583969116,317.5616149902344,1117.9620361328125,2.4102635383605957,12.231039047241211,5,2024_04_20,2024,4,20,111,0.8165380514459161,1,0.38432063584492104,0.35794232327319675,0.2726378106477105
-110.08676250692365,32.096316934679436,0.17044645489632368,0.3931236564435286,0.43642992116718465,0.08320397138595581,0.008172084577381611,3,191,0.07715912908315659,0.10635204613208771,0.126377671957016,0.23028190433979034,0.29075077176094055,0.23638132214546204,315.008056640625,1572.24072265625,5.606256008148193,2.9074811935424805,5,2024_04_20,2024,4,20,111,0.8165380514459161,1,0.20870745264231136,0.482985828439817,0.342365777563048
-109.43716794873059,31.790497794039133,0.3277847219144266,0.22830667234509422,0.443908625814106,0.2576746940612793,0.044687628746032715,3,59,0.06916514784097672,0.10315512865781784,0.1345166265964508,0.22281421720981598,0.2739063501358032,0.20815101265907288,313.7524108886719,1652,2.9721429347991943,7.1541876792907715,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.24414418643179128,0.4418583653375801,0.34230598067778867
-120.46509294892559,34.67897042622721,0.41504079733043003,0.1143529576261194,0.4706062450434506,0.45051294565200806,0.042914148420095444,3,222,0.0639990046620369,0.09081979095935822,0.10575653612613678,0.21216394007205963,0.21273845434188843,0.16871075332164764,304.5823059082031,56.991233825683594,1.5586555004119873,7.951362133026123,5,2023_04_22,2023,4,22,112,0.8214765533024142,2,0.4128623176395503,0.25169750493778476,0.32668480969066727
-110.43433355241031,32.05022717045733,0.2712442878835937,0.33101379752465165,0.3977419145917546,0.030909478664398193,0.007933023385703564,3,79,0.09035368263721466,0.12707987427711487,0.14830449223518372,0.26978108286857605,0.3294312655925751,0.2549506425857544,316.5849914550781,1208.5716552734375,10.337108612060547,12.980219841003418,5,2024_04_20,2024,4,20,111,0.8165380514459161,2,0.3670094401947219,0.29767608788781696,0.34799126687767407
-119.99063949104867,35.15233941814009,0.4389823006239992,0.5120493016132471,0.048968300762438,0.42392605543136597,0.002767936559394002,3,248,0.019291013479232788,0.03865137696266174,0.03850514069199562,0.14461322128772736,0.14279070496559143,0.0978413075208664,293.2791748046875,749.57843017578125,6.320328712463379,12.363044738769531,5,2024_04_02,2024,4,02,93,0.7176769136759619,2,0.5644286303489984,0.3486935514241043,0.05200790525347666
-110.6214037719,32.00034177859341,0.2941478017382867,0.3974092238774269,0.3084430120970467,0.20975494384765625,0.007170686963945627,3,79,0.06838054209947586,0.09598484635353088,0.11142966151237488,0.2064782679080963,0.2729034423828125,0.20546278357505798,315.09576416015625,1076,0.9964656233787537,12.599457740783691,5,2024_04_20,2024,4,20,111,0.8165380514459161,2,0.21874659816922967,0.5509876787568844,0.2695198939339203
-120.37345565035223,34.75217181818821,0.26733948754443665,0.5455424090634308,0.18711812107028034,0.1570858359336853,0.02115667052567005,3,43,0.0663338154554367,0.10690926760435104,0.10971850901842117,0.22063572704792023,0.2586265504360199,0.2001885324716568,298.7389831542969,132.63430786132813,1.3490684032440186,4.915064811706543,4.270925521850586,2024_04_02,2024,4,02,93,0.7176769136759619,2,0.34001588383306225,0.3208032897399601,0.3372100278165723
-120.44665704323675,34.59926224574899,0.25896097551174657,0.37084691140836046,0.370192113079893,0.19308686256408691,0.06703267246484756,3,334,0.23073019087314606,0.3036045730113983,0.3603203296661377,0.5434872508049011,0.5478746294975281,0.4183034896850586,298.5121154785156,193.46998596191406,4.209217548370361,10.709908485412598,5,2023_04_22,2023,4,22,112,0.8214765533024142,2,0.2538799297095984,0.15874059512064567,0.7105731390916822
-110.59212321580597,32.04155145013317,0.3442875191504477,0.3476446061346247,0.3080678747149276,0.24959039688110352,0.004363655112683773,3,266,0.08148245513439178,0.11812654137611389,0.13661740720272064,0.27429693937301636,0.27963483333587646,0.21381740272045135,312.26971435546875,1086.91748046875,1.2959163188934326,3.6366312503814697,5,2024_04_20,2024,4,20,111,0.8165380514459161,2,0.41858755936529907,0.263618515498217,0.24570595051678845
-109.75600067064347,31.560591205448894,0.2958378345820552,0.026881524549686498,0.6772806214885997,0.2310926914215088,0.05279548838734627,3,52,0.08643514662981033,0.13641078770160675,0.2123163491487503,0.3049236834049225,0.3219245672225952,0.29076406359672546,322.2403869628906,1255.719970703125,0.7369986772537231,1.7701841592788696,5,2023_04_27,2023,4,27,117,0.8452490573530631,2,0.17249991375131105,0.2962203316596198,0.4911009308212148
-120.43798132026318,34.69523740356091,0.45511358476102126,0.34994486624998655,0.19494154898899224,0.4191834330558777,0.004315438214689493,3,177,0.02496429719030857,0.0503166988492012,0.04994291067123413,0.19881045818328857,0.15900810062885284,0.10006052255630493,298.6083679199219,110.7838134765625,1.19329035282135,3.20737361907959,5,2024_04_02,2024,4,02,93,0.7176769136759619,2,0.660053944362347,0.2403124800406245,0.07004507244245607
-120.58655303346383,34.707166517280726,0.5869642224195653,0.32971206791423724,0.08332366173047413,0.45600003004074097,0.035691555589437485,3,191,0.04499294236302376,0.06390387564897537,0.07260378450155258,0.19913437962532043,0.21354088187217712,0.14278937876224518,298.9404296875,60.324710845947266,4.1516289710998535,20.62556266784668,5,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.5427647592355799,0.3482685228592765,0.09033532720215662
-120.45750169364194,34.69577963435527,0.5947212555339251,0.23796285567667752,0.16731585218371445,0.3893914818763733,0.033326707780361176,3,339,0.03408423438668251,0.052017632871866226,0.04942987486720085,0.20527808368206024,0.18082965910434723,0.11287107318639755,299.0726623535156,61.42161560058594,5.754067897796631,9.44758415222168,4.991872310638428,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.6369288957676136,0.2810035273552792,0.06593055647935955
-110.49289466459838,32.12830865337477,0.543474155583523,0.3702506897803922,0.08627516684156303,0.38957077264785767,0.003978691529482603,3,125,0.03840692341327667,0.05747191235423088,0.06092657148838043,0.21562667191028595,0.17252790927886963,0.1148519515991211,305.7618103027344,1392.486572265625,10.088457107543945,2.5312485694885254,5,2024_04_20,2024,4,20,111,0.8165380514459161,3,0.6501933673187968,0.22192743183465544,0.11377311713321495
-119.67072230409526,34.77277665395809,0.6668869269727764,0.3272096834984597,0.0059033595776752735,0.5024834871292114,0.0038301663007587194,3,245,0.0278763510286808,0.051230404525995255,0.05189482867717743,0.19265523552894592,0.16544274985790253,0.10679073631763458,290.6919250488281,1435.3505859375,8.085695266723633,13.219014167785645,5,2024_04_02,2024,4,02,93,0.7176769136759619,3,0.6907745316748402,0.24655581658161543,0.08934192070508466
-110.39475057843133,31.83116523227229,0.5695442761592392,0.26204945000094043,0.16840633842887587,0.42323195934295654,0.004002983681857586,3,90,0.04928313195705414,0.07673490792512894,0.08822281658649445,0.22417807579040527,0.2196546345949173,0.1496734321117401,308.79974365234375,1680.6258544921875,8.132246971130371,3.618579626083374,5,2024_04_20,2024,4,20,111,0.8165380514459161,3,0.49929357850450734,0.2603094179210707,0.2524414808822768
-110.71195660278343,32.057818425740976,0.44871223849832387,0.16694135843386448,0.3843463527290763,0.2599555253982544,0.005149981006979942,3,98,0.09656491875648499,0.14695142209529877,0.17217446863651276,0.282663494348526,0.2964326739311218,0.23738285899162292,315.2287902832031,949.9571533203125,5.772369384765625,10.716185569763184,5,2024_04_20,2024,4,20,111,0.8165380514459161,3,0.25586598649912184,0.26410264771502967,0.466501781050986
-120.43852355543285,35.04280844732167,0.6396517137342655,0.24470438325756155,0.11564382882490981,0.4978260397911072,0.03550846502184868,3,329,0.020680153742432594,0.05212346836924553,0.04775521531701088,0.2645469307899475,0.12213436514139175,0.06612569838762283,298.693115234375,190.114990234375,5.999046802520752,3.4608592987060547,5,2023_04_22,2023,4,22,112,0.8214765533024142,3,0.861465110210305,0.059115034486584506,0.083600324156316
-119.88381968455745,34.59058652715073,0.7112990012111547,0.23451046105198467,0.05419062019565102,0.5030463933944702,0.004695449955761433,3,134,0.015739681199193,0.03409003093838692,0.02942783758044243,0.16935591399669647,0.1165149062871933,0.07062121480703354,290.8111267089844,324.62896728515625,9.162469863891602,12.452980041503906,5,2024_04_02,2024,4,02,93,0.7176769136759619,3,0.7935029337254482,0.17442676756735218,0.03755818213634784
-109.43391455360903,31.868579276956574,0.47326411732762996,0.3073106234365912,0.21942525923577882,0.22792518138885498,0.04644843563437462,3,59,0.05597905069589615,0.08518530428409576,0.09999115765094757,0.2449657917022705,0.24728094041347504,0.16632021963596344,306.6748962402344,1604.8524169921875,1.0841124057769775,4.3842854499816895,5,2023_04_27,2023,4,27,117,0.8452490573530631,3,0.4913293382010546,0.26954820120114553,0.16977189826376005
-120.11372627314769,34.88284985557087,0.9676305899081261,0.029408572127647938,0.0029607657258965713,0.6228984594345093,0.0044898781925439835,3,161,0.007089938502758741,0.02484755404293537,0.018308544531464577,0.17221175134181976,0.08944431692361832,0.0463096909224987,292.1474304199219,398,23.1096134185791,24.335325241088867,5,2024_04_02,2024,4,02,93,0.7176769136759619,3,0.8781560532305355,0.08027264532488829,0.030529314561228475
-119.97871037560294,34.63179619869049,0.7386663050604108,0.2096902953224729,0.05164338826393938,0.3437448740005493,0.005750186741352081,3,134,0.02669975347816944,0.04901893809437752,0.03960218280553818,0.2578422427177429,0.15197724103927612,0.07910601049661636,293.276611328125,276,6.249480724334717,7.338505744934082,5,2024_04_02,2024,4,02,93,0.7176769136759619,4,0.7846485978511271,0.15288794119368992,0.04040951416960532
-120.52636522371498,34.95171338391799,0.4939384112376684,0.056823728054550236,0.4492378149274006,0.1048961877822876,0.051821231842041016,3,382,0.06355548650026321,0.10567761957645416,0.12318112701177597,0.3282656967639923,0.3221316933631897,0.2715508043766022,299.87457275390625,38.42041015625,0.7238603830337524,2.0296568870544434,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.6001363504712526,0.23360736413683034,0.18764407538978436
-120.56052587249135,34.766812094509326,0.8089114856963923,0.1602503263712509,0.03083814696261694,0.408968985080719,0.03800119832158089,3,65,0.03462186083197594,0.055631984025239944,0.06205132231116295,0.1959885060787201,0.2101246565580368,0.13033679127693176,297.32342529296875,105.21585845947266,1.1121453046798706,1.7713030576705933,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.4640730595169117,0.48684097099717105,0.059950246025500656
-120.37128672027119,34.84543581167293,0.6868268770361726,0.2666177396266378,0.04655537258966296,0.306763231754303,0.005252624861896038,3,154,0.027385834604501724,0.05884947255253792,0.056796882301568985,0.254059761762619,0.17506782710552216,0.11052563041448593,296.3922119140625,240,5.268082141876221,18.822362899780273,5,2024_04_02,2024,4,02,93,0.7176769136759619,4,0.7601909940738971,0.14916455936904494,0.08368954898879225
-120.23410189264541,34.58136857430631,0.9029412947876991,0.09163428278756622,0.005424441554810985,0.4888213276863098,0.006247624754905701,3,161,0.011254645884037018,0.03513183444738388,0.02698940970003605,0.22326909005641937,0.1182771846652031,0.059418946504592896,294.4016418457031,255.4540252685547,9.823509216308594,12.35755443572998,5,2024_04_02,2024,4,02,93,0.7176769136759619,4,0.7973994201687157,0.12896624658840325,0.02168077762294852
-120.05191176583806,34.70662428648637,0.7605048500724556,0.18836455659969087,0.05113062762667212,0.4569360613822937,0.004983150400221348,3,135,0.027320291846990585,0.04714509844779968,0.03651348873972893,0.1883736401796341,0.13898810744285583,0.08106464147567749,291.4883728027344,413.9386291503906,7.064547061920166,5.433905601501465,5,2024_04_02,2024,4,02,93,0.7176769136759619,4,0.6981032579470353,0.26451933098675595,0.052529234205950646
-119.5064258504565,34.84868920679449,0.7559241007297848,0.11654466434912568,0.1275312472505339,0.3957083225250244,0.00711089838296175,3,134,0.02269197814166546,0.06102433800697327,0.06073049083352089,0.23319081962108612,0.17116893827915192,0.10950684547424316,298.2354431152344,890.21514892578125,1.7218445539474487,2.6905059814453125,5,2024_04_02,2024,4,02,93,0.7176769136759619,4,0.7058662997452971,0.1994705832667502,0.09771652286997691
-120.43472792514162,34.78633246696459,0.5393978679184553,0.16508319826186302,0.2955188958995608,0.21407628059387207,0.004706318955868483,3,97,0.030941329896450043,0.062493596225976944,0.06753770262002945,0.22200992703437805,0.1884876936674118,0.1318635791540146,297.9823303222656,116.53295135498047,3.588291645050049,1.5693663358688354,5,2024_04_02,2024,4,02,93,0.7176769136759619,4,0.6278385165374922,0.217097672008614,0.11470549865584491
-120.50738708285645,34.68113935803415,0.4902943914406616,0.41120752944813177,0.09849806141890294,0.15776026248931885,0.004922315012663603,3,230,0.053578250110149384,0.09609758108854294,0.10149607807397842,0.3186142146587372,0.22801221907138824,0.16447067260742188,299.32012939453125,36.53518295288086,0.980155885219574,1.2292048931121826,4.269154071807861,2024_04_02,2024,4,02,93,0.7176769136759619,4,0.7693069868765292,0.11162937126420812,0.1762152855791706
-120.24765770830133,34.50057592706167,0.7768137527080485,0.1322836013477003,0.09090268084478273,0.35955870151519775,0.03265219181776047,3,339,0.027552802115678787,0.04676420986652374,0.036628033965826035,0.24436673521995544,0.13972671329975128,0.07540994137525558,297.19219970703125,141.83995056152344,7.228579521179199,2.8253188133239746,5,2023_04_22,2023,4,22,112,0.8214765533024142,4,0.7432853641913868,0.16925779242781577,0.06275607251575988
-120.3729134204814,34.89423673677043,0.6956857259116913,0.024397311001537962,0.27991699908005285,0.2755028009414673,0.050234586000442505,3,174,0.12579788267612457,0.18202704191207886,0.21999360620975494,0.3250267207622528,0.31671127676963806,0.2670016288757324,302.324951171875,140,0.5101702809333801,4.401500701904297,4.968975067138672,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.2289462856048681,0.1675906144666725,0.4842061144354032
-120.41195416194012,34.83730232214313,0.7584631996388965,0.03213763114340596,0.2093991742761886,0.2635570168495178,0.03917451202869415,3,390,0.032883673906326294,0.06589943170547485,0.0628516748547554,0.2807001769542694,0.17848195135593414,0.11650675535202026,296.43084716796875,238.12928771972656,12.18889331817627,3.6852097511291504,4.98352575302124,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8270580913969008,0.08920506935325322,0.09074790467402218
-120.4227988123453,34.52389192543285,0.7972867829677823,0.007992877292047488,0.19472031363042752,0.25093960762023926,0.038074199110269547,3,343,0.021268300712108612,0.0453101322054863,0.0316656157374382,0.3246132731437683,0.13520732522010803,0.06523447483778,296.8282470703125,189.82289123535156,12.529082298278809,5.184946060180664,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.9321779557276594,0.0337955520481127,0.030212641111425964
-120.01449772194012,34.84489357915267,0.7933341719203517,0.1999864355420714,0.006679380803616688,0.36504125595092773,0.005586941726505756,3,158,0.025330396369099617,0.05713936686515808,0.052565187215805054,0.2394265979528427,0.19018882513046265,0.12671102583408356,294.8179931640625,383.834716796875,19.964815139770508,12.775256156921387,5,2024_04_02,2024,4,02,93,0.7176769136759619,5,0.632777172559784,0.25373696751319846,0.09358970198049539
-119.76669746018129,34.72180679705365,0.9521864877111683,0.006064946852562249,0.04174850934723265,0.38978976011276245,0.08524371683597565,3,369,0.02111569233238697,0.04552311822772026,0.051921818405389786,0.18227748572826385,0.15155494213104248,0.09495609253644943,289.1247863769531,1672.445556640625,17.670434951782227,36.02741241455078,5,2024_04_02,2024,4,02,93,0.7176769136759619,5,0.7007750477961079,0.2513047908207968,0.06534525262196379
-119.70000286018931,34.47997109301769,0.9497528558840411,0.03984651570844494,0.01040058219408878,0.4357260465621948,0.007476988714188337,3,388,0.006884289439767599,0.024187440052628517,0.020065441727638245,0.1645577847957611,0.09041076898574829,0.05002511665225029,290.327880859375,660.63739013671875,15.181142807006836,15.735657691955566,5,2024_04_02,2024,4,02,93,0.7176769136759619,5,0.8659466405037822,0.10495543856561117,0.027873461688383786
-120.29320524000318,34.85573822783197,0.6747944174607908,0.15438126280839043,0.17082431973081869,0.1932176947593689,0.04526681825518608,3,367,0.045833878219127655,0.08459717035293579,0.09030082076787949,0.33973878622055054,0.2611626088619232,0.1654234677553177,301.2872619628906,156.2609405517578,6.76451301574707,7.557425022125244,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.7506580914880269,0.16804609072694293,0.0724847604591274
-120.4813599245334,34.65999228801811,0.721667462289517,0.07056033269275494,0.20777219481743517,0.2695719003677368,0.040721893310546875,3,391,0.07286129891872406,0.11775943636894226,0.12333106249570847,0.3643730878829956,0.2880111634731293,0.21224145591259003,301.3345947265625,21,0.24214357137680054,0.9732840061187744,4.977160453796387,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.5941268438365194,0.2136898002558969,0.1063912664391332
-119.84803233822029,35.10462295635721,0.8053100679272045,0.14158384562946655,0.053106112094046615,0.27384287118911743,0.005927574820816517,3,78,0.030929699540138245,0.06640590727329254,0.07415466755628586,0.23350992798805237,0.21174898743629456,0.14063449203968048,297.9199523925781,1112,13.677447319030762,31.74131965637207,5,2024_04_02,2024,4,02,93,0.7176769136759619,5,0.5495884396741695,0.3561155836193036,0.07886922987598141
-120.22271501236938,34.77765674491453,0.9739416540265414,0.019252047287864626,0.006806281808363231,0.3929958939552307,0.043667614459991455,3,313,0.0239847544580698,0.06666399538516998,0.05524379387497902,0.39150649309158325,0.15984998643398285,0.08374739438295364,299.678955078125,289.6697998046875,11.278667449951172,3.853907346725464,5,2023_04_22,2023,4,22,112,0.8214765533024142,5,0.8992543295742689,0.03166732724926504,0.07423258135005019
-120.2557911934558,34.57323508650241,0.8981566982631726,0.07640449573048888,0.025438762781133682,0.2674420475959778,0.010452903807163239,3,386,0.015617295168340206,0.04709814861416817,0.032101117074489594,0.2909106910228729,0.1473669707775116,0.07230953127145767,296.4607238769531,205.05784606933594,7.593815326690674,1.428430438041687,5,2024_04_02,2024,4,02,93,0.7176769136759619,6,0.8670489155421593,0.09922404665739981,0.03564994973132163
-119.7016295577501,34.96798036125169,0.9085337737342689,0.06235617993746171,0.02911002809814416,0.28478187322616577,0.006347257643938065,3,160,0.02912696823477745,0.058340538293123245,0.055745527148246765,0.30518871545791626,0.19083628058433533,0.1087828204035759,298.7400207519531,617,1.5454432964324951,4.506314754486084,5,2024_04_02,2024,4,02,93,0.7176769136759619,6,0.760312358653169,0.17384088870668984,0.07470579608564616
-120.10830395059452,34.74078493353685,0.821658498216999,0.14990745810610553,0.028434058837093924,0.262814998626709,0.043317534029483795,3,363,0.0313529409468174,0.06190493702888489,0.05714542418718338,0.3188571035861969,0.19346918165683746,0.10426883399486542,301.8341979980469,390.45220947265625,4.811713695526123,12.754411697387695,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8475095691636704,0.09641215924469465,0.050000956011710625
-119.70759411547294,34.97123375637325,0.9661825427336831,0.006464815925491005,0.027352726176183593,0.3742539882659912,0.0074757919646799564,3,119,0.019197698682546616,0.05495741590857506,0.03440544009208679,0.329427570104599,0.13788846135139465,0.0707511380314827,295.7696838378906,610.34466552734375,1.378997564315796,3.8052303791046143,5,2024_04_02,2024,4,02,93,0.7176769136759619,6,0.9481036274157735,0.024029371747546432,0.03684497456540634
-120.38972262596003,34.85573822955787,0.9418851709455803,0.046325803942446044,0.011789076006003053,0.3412269949913025,0.007235156372189522,3,121,0.016463441774249077,0.043831441551446915,0.033922743052244186,0.2502184510231018,0.13483315706253052,0.07052506506443024,297.2523193359375,169.4451904296875,1.5331447124481201,3.8614706993103027,5,2024_04_02,2024,4,02,93,0.7176769136759619,6,0.8340635589896597,0.14541071890403665,0.044905876760245524
-120.25958682109763,34.74729172550587,0.9553431590686198,0.006259221050123806,0.03839769152032385,0.3239893317222595,0.006492845248430967,3,160,0.019908763468265533,0.051150619983673096,0.040640637278556824,0.2776922583580017,0.15171922743320465,0.08678191900253296,293.39984130859375,190.3043212890625,2.907198190689087,6.507425308227539,5,2024_04_02,2024,4,02,93,0.7176769136759619,6,0.8451011311648462,0.11213600829850442,0.045522205208596525
-120.35664644222418,34.65673889462245,0.9677038713241165,0.019418016744016556,0.012878127215258084,0.3296940326690674,0.007026748266071081,3,161,0.0226978100836277,0.052386846393346786,0.04241349920630455,0.2658897936344147,0.17344951629638672,0.09255703538656235,301.3741760253906,119.06362915039063,5.503321647644043,14.028470993041992,5,2024_04_02,2024,4,02,93,0.7176769136759619,6,0.8281764736458989,0.15058545823854166,0.04011839017981757
-120.53341424647834,34.88935664408809,0.7765294541669051,0.06392696010084568,0.1595435717581993,0.2002410888671875,0.04146142303943634,3,338,0.020096292719244957,0.05486239492893219,0.0401260107755661,0.29877716302871704,0.1544341892004013,0.08460011333227158,296.65704345703125,106.87273406982422,6.286851406097412,20.786609649658203,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8646198828769083,0.09238811495193631,0.042226914780095284
-120.15710487741791,34.707708749800986,0.8817036918995416,0.0257284704403775,0.09256778815828283,0.24744343757629395,0.04087561368942261,3,391,0.02163388952612877,0.05309828743338585,0.044172219932079315,0.2931617200374603,0.1375664323568344,0.07151985913515091,298.88970947265625,299.2301330566406,8.190425872802734,15.621657371520996,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8718070727249709,0.05626162473784304,0.0529616277042506
-120.36098430503567,34.97177598716761,0.8224502358835736,0.02109957757569644,0.15645023209357678,0.1822047233581543,0.04246096312999725,3,390,0.030254974961280823,0.06969314813613892,0.0660177692770958,0.3289397358894348,0.18476666510105133,0.10545229911804199,299.3726806640625,141.14173889160156,9.128231048583984,4.1379547119140625,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8801761087804167,0.07161570372173195,0.048502663702338945
-120.22379947476047,34.79771934989005,0.9483297928974204,0.0465881956181291,0.005081969374860173,0.1927427053451538,0.011395465582609177,3,352,0.024387849494814873,0.06486180424690247,0.04708514362573624,0.3766781985759735,0.16448953747749329,0.08690907806158066,294.8856201171875,259,1.9137768745422363,1.6752749681472778,5,2024_04_02,2024,4,02,93,0.7176769136759619,7,0.9195378864534586,0.03476192876460567,0.05864691564134552
-120.27693826174595,34.63288066373101,0.9913645469298119,0.0025276306256897096,0.006107804738505451,0.19786089658737183,0.011860862374305725,3,374,0.014457757584750652,0.05295223370194435,0.037842199206352234,0.3735775351524353,0.14813727140426636,0.06797362864017487,298.2410583496094,150.05429077148438,7.355917930603027,17.908334732055664,5,2024_04_02,2024,4,02,93,0.7176769136759619,7,0.9513167800406712,0.023908793072540045,0.020068965089253425
-120.19289222375507,34.649147637612906,0.904447076914786,0.012406017829695644,0.08314694423942129,0.16385257244110107,0.04236496239900589,3,390,0.0311370138078928,0.06619297713041306,0.05591670423746109,0.3392997682094574,0.18131034076213837,0.09848234802484512,300.2709045410156,187.03359985351563,8.200569152832031,5.207890510559082,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.9162186781363119,0.024096443816700258,0.04788992915286277
