x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-110.07483339255634,31.859903556632414,0.08696023774005453,0.6708058073288246,0.24223396440966383,0.2139529585838318,0.04564471170306206,3,3,0.08004392683506012,0.11629586666822433,0.15237469971179962,0.2264086753129959,0.3350977897644043,0.26830896735191345,313.3260803222656,1400.3416748046875,0.7193310260772705,2.01676082611084,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06835483759641647,0.5272849202156067,0.19040729105472565,2,0.36681922334816963
-109.85794038445235,31.695607102993634,0.10252239352042941,0.6148994915065441,0.2825781702624841,0.1914646029472351,0.04917364567518234,3,283,0.07503867149353027,0.11071424931287766,0.14984288811683655,0.23299694061279297,0.33411696553230286,0.26258161664009094,316.4107360839844,1462.28271484375,1.4530904293060303,3.381532669067383,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08289298415184021,0.49716800451278687,0.2284744530916214,2,0.3247505919881817
-109.6822570478881,31.80405360704563,0.14864947016062,0.5691478533259793,0.2822026924525423,0.06512147188186646,0.05191618204116821,3,3,0.07354971766471863,0.11455664783716202,0.1513327807188034,0.23033659160137177,0.3290720283985138,0.2587909698486328,315.3505859375,1299,0.6650049686431885,0.4956742227077484,4.273359298706055,2023_04_27,2023,4,27,117,0.8452490573530631,0.13896919786930084,0.5320841073989868,0.2638252377510071,2,0.3167401581177002
-109.90619907875549,31.69886049811519,0.02259992286184367,0.7252371261539706,0.25216296836077523,0.14245766401290894,0.05163456127047539,3,3,0.07650045305490494,0.10448858886957169,0.1351868361234665,0.2013821005821228,0.3403947055339813,0.2654210329055786,316.67327880859375,1486,1.6373668909072876,0.6496418714523315,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.019380390644073486,0.6219215393066406,0.21624042093753815,2,0.27536529202769144
-109.88505200938692,31.93961173632429,0.05513127773884607,0.570081009110021,0.37478766643307637,0.043121933937072754,0.006599233020097017,3,58,0.08492806553840637,0.1183086484670639,0.15987762808799744,0.2385847270488739,0.35289618372917175,0.2969830632209778,321.212890625,1360.5054931640625,1.3618674278259277,1.4999312162399292,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.052753910422325134,0.5454980134963989,0.3586260974407196,3,0.424039412143271
-110.02223683809113,32.042093683439774,0.0818924076289378,0.6082109958963272,0.30989658846975526,0.06925678253173828,0.053873464465141296,3,3,0.08056098222732544,0.11461865901947021,0.14537060260772705,0.22008511424064636,0.33715131878852844,0.2605443298816681,314.1445617675781,1392,0.6432624459266663,0.5934478640556335,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07622080296278,0.5660882592201233,0.28843414783477783,3,0.25788357606470397
-109.82865982835831,31.407681634735575,0.14730658916496595,0.49229972922668724,0.36039373685557863,0.32570552825927734,0.04006427899003029,3,2,0.06583654135465622,0.08676779270172119,0.1088813915848732,0.16938653588294983,0.24819916486740112,0.20101039111614227,312.2779235839844,1534.2279052734375,12.300951957702637,6.097397327423096,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09932801872491837,0.3319549858570099,0.2430115044116974,3,0.3399237834576481
-109.85251805817133,31.91087341275051,0.05663624870955917,0.6308982762074065,0.3124654870930936,0.06945747137069702,0.005429698619991541,3,170,0.08258119970560074,0.12029416114091873,0.1652424931526184,0.264888733625412,0.3585818111896515,0.3059391975402832,321.0908508300781,1362.9996337890625,1.2019520998001099,5.28114128112793,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.052702438086271286,0.5870776772499084,0.29076242446899414,3,0.4979045845694961
-109.60851342513274,31.645179478609453,0.05785202752116895,0.5451553183215626,0.3969926498798842,0.12907278537750244,0.0545806810259819,3,342,0.08709923177957535,0.12370674312114716,0.16935871541500092,0.24119967222213745,0.33045685291290283,0.2901483476161957,321.1426086425781,1296.075439453125,0.7262844443321228,4.591696739196777,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05038490518927574,0.4747906029224396,0.34575170278549194,3,0.4693573757531247
-120.28669844976005,34.86658287823717,0.5370274419277595,0.12458001597655968,0.3383925872714453,0.010454297065734863,0.05798235908150673,3,363,0.054020460695028305,0.09610249102115631,0.0955091342329979,0.36691468954086304,0.2777307629585266,0.20526191592216492,301.6969299316406,128.7888946533203,0.794428825378418,1.700727105140686,2.8405702114105225,2023_04_22,2023,4,22,112,0.8214765533024142,0.531413197517395,0.12327761948108673,0.33485493063926697,3,0.36113870176975765
-110.4495160629776,31.691811474565473,0.09474647177124192,0.576472378026619,0.3287810879039152,0.04323685169219971,0.00469397334381938,3,227,0.08177927881479263,0.11768707633018494,0.15479294955730438,0.26425498723983765,0.33562904596328735,0.27101609110832214,313.7544250488281,1479.962890625,5.516800403594971,1.669156551361084,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.09064993262290955,0.5515475273132324,0.31456562876701355,3,0.4128042858845718
-120.21241259448443,34.62040931403913,0.3956790469580041,0.22227926464462727,0.3820417125247209,0.38239550590515137,0.04571760818362236,3,199,0.08371634036302567,0.12624025344848633,0.1519172340631485,0.2796684801578522,0.2901845872402191,0.24611571431159973,309.065673828125,107.1939697265625,2.885124921798706,3.9871232509613037,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.24437315762043,0.13728067278862,0.23595067858695984,3,0.6113098898359741
-110.01898344296957,31.747661424938592,0.08567645139121015,0.573603892130641,0.3407196564781489,0.22021609544754028,0.04785585030913353,3,283,0.08440180867910385,0.11738499253988266,0.1508127599954605,0.2276247888803482,0.3112221658229828,0.2466282844543457,317.64849853515625,1405.2408447265625,1.4894012212753296,6.442780017852783,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06680911779403687,0.44728708267211914,0.2656877040863037,3,0.47605610336426213
-110.37143458006015,31.579027110351394,0.10820366223636714,0.5210238359464866,0.3707725351470489,0.10583829879760742,0.0073089865036308765,3,23,0.07391932606697083,0.10076524317264557,0.1303194761276245,0.18782733380794525,0.2901804745197296,0.23605111241340637,315.1909484863281,1466.2109375,1.8825321197509766,4.567490100860596,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.09675157070159912,0.46587955951690674,0.3315306007862091,3,0.4206395597618676
-120.17066069042441,34.60088894330977,0.5388820069060667,0.1331768873183806,0.3279411057755527,0.02544844150543213,0.05290469154715538,3,339,0.08250965178012848,0.13147303462028503,0.13803789019584656,0.37460049986839294,0.3087349236011505,0.2374032437801361,302.3813171386719,107.67095947265625,1.035132646560669,3.461719512939453,4.637322425842285,2023_04_22,2023,4,22,112,0.8214765533024142,0.5251682996749878,0.12978774309158325,0.3195955157279968,3,0.4201037429249383
-110.58561642556285,31.92985155095961,0.22472516718493124,0.4711119793910082,0.3041628534240606,0.17318731546401978,0.0071487994864583015,3,43,0.092990972101688385,0.13503742218017578,0.16185209155082703,0.2545167803764343,0.3110866844654083,0.2593742609024048,315.8397216796875,1240.8343505859375,1.7967740297317505,5.061421871185303,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.18580561876296997,0.38952136039733887,0.2514857053756714,3,0.5162015733787199
-110.53301987109762,32.05076940297759,0.31497735043671166,0.21018459929265854,0.4748380917579055,0.28165149688720703,0.00652683712542057,3,90,0.07582119852304459,0.1118750125169754,0.12985065579414368,0.2510043978691101,0.26007580757141113,0.19675318896770477,310.4693298339844,1229.83544921875,10.883079528808594,8.60389232635498,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.22626350820064545,0.15098579227924347,0.34109923243522644,4,0.42076928624160675
-110.55199800930673,32.016608754201215,0.2976319690923272,0.2657551676089994,0.43661284737712563,0.06408840417861938,0.009268354624509811,3,79,0.07810169458389282,0.11471892893314362,0.1348067671060562,0.25541114807128906,0.29492923617362976,0.22601138055324554,313.8553771972656,1158.689697265625,3.9345836639404297,4.2012248039245605,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.2785572111606598,0.2487233430147171,0.40863102674484253,4,0.36373930025270645
-109.2701603324905,31.702113893236753,0.2787993315529779,0.30273906667538475,0.4184615482353438,0.16498732566833496,0.04806097224354744,3,339,0.09360426664352417,0.13062556087970734,0.15902909636497498,0.2783775329589844,0.31031331419944763,0.2420930564403534,310.2796325683594,1766.56298828125,15.504981994628906,21.916378021240234,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.23280097544193268,0.2527909576892853,0.3494206964969635,4,0.5125471410012856
-110.59591884344779,32.032333497288754,0.34169732178598783,0.17239278781387035,0.4859099018244099,0.34782862663269043,0.005379555281251669,3,94,0.08485650271177292,0.12072595953941345,0.14627036452293396,0.24857421219348907,0.26163822412490845,0.2147347778081894,314.3633117675781,1104.9625244140625,3.961365222930908,17.811264038085938,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.22284521162509918,0.11242964118719101,0.3168965280056,4,0.5371126938482177
-109.80859722510868,31.875628299719953,0.1060573445856196,0.48031823524093664,0.4136244810248065,0.14292693138122559,0.04908515140414238,3,3,0.06579386442899704,0.09859037399291992,0.12604376673698425,0.2035035938024521,0.2972009479999542,0.22467470169067383,317.11102294921875,1360.73388671875,0.41264480352401733,2.9435489177703857,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09089889377355576,0.4116678237915039,0.35450640320777893,4,0.2787363099158106
-109.70177741861747,31.870205974517354,0.12875139067738917,0.46800092743082977,0.40324771662181513,0.1418861746788025,0.05403059720993042,3,338,0.08343466371297836,0.12109600007534027,0.15383900701999664,0.2384583204984665,0.3468632400035858,0.2713477313518524,317.60028076171875,1304.221923828125,0.5572451949119568,3.941490411758423,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.11048334836959839,0.4015980660915375,0.34603244066238403,4,0.3479445909913475
-110.6539377231156,31.97594131518171,0.30976632214849803,0.22146793472847118,0.4687657629662613,0.2490556836128235,0.005555629730224609,3,98,0.07244034111499786,0.10699750483036041,0.13470983505249023,0.2252318263053894,0.27930572628974915,0.22454653680324554,316.7146301269531,1111,0.9410560727119446,3.843705654144287,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.23261725902557373,0.16631008684635162,0.35201698541641235,4,0.422477976118361
-109.91216363647835,31.499861163179773,0.19439798098320785,0.3665056893166542,0.43909630708651304,0.34105384349823,0.0413840189576149,3,338,0.064796581864357,0.08831682801246643,0.11108829081058502,0.19687172770500183,0.24497804045677185,0.19356407225131989,311.47735595703125,1610.269287109375,7.092202186584473,2.5619606971740723,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.128097802400589,0.24150751531124115,0.2893408238887787,4,0.43689142370716066
-109.94849321425735,32.00251070867445,0.25163816436933345,0.3102611406188008,0.43810071282884533,0.1636539101600647,0.007070555817335844,3,98,0.08627010881900787,0.1256827563047409,0.15423329174518585,0.2559840977191925,0.3152283728122711,0.260186105966568,316.7516784667969,1381.6611328125,1.6849017143249512,12.461806297302246,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.21045659482479095,0.2594856917858124,0.36640381813049316,4,0.46820995771591417
-110.01627227928985,31.93852727128377,0.07922233881914292,0.44901204429647207,0.47176559890213315,0.17134064435958862,0.021178364753723145,3,38,0.12884825468063354,0.18333052098751068,0.21721914410591125,0.33274462819099426,0.39453110098838806,0.302693247795105,309.6286315917969,1685.7821044921875,13.839288711547852,31.560516357421875,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.06564833223819733,0.3720780313014984,0.39093297719955444,4,0.6634210558090042
-110.24834779796113,32.22482604198105,0.27225228310196964,0.2516267394067612,0.4761209148054265,0.2868647575378418,0.008256030268967152,3,99,0.06802746653556824,0.10167967528104782,0.12188289314508438,0.19796539843082428,0.21710121631622314,0.16783593595027924,318.7190856933594,1244.98681640625,2.8214409351348877,6.059265613555908,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.19415269792079926,0.17944389581680298,0.3395386040210724,4,0.5234716888123944
-110.63983967758885,31.965638897296774,0.22583373787340352,0.316297316282941,0.4578689624050667,0.10024809837341309,0.0129814138635993,3,79,0.08267804980278015,0.12614834308624268,0.15578605234622955,0.24020811915397644,0.30618277192115784,0.23181265592575073,315.4845886230469,1127.482666015625,1.7876381874084473,2.813657760620117,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.20319433510303497,0.28458911180496216,0.411968469619751,4,0.534526143265052
-110.2678681697689,31.670664407061672,0.12503530281896869,0.35222532477171586,0.5227393622531534,0.26639801263809204,0.044900599867105484,3,6,0.08343929052352905,0.11966698616743088,0.16264262795448303,0.2230299711227417,0.279874324798584,0.25219932198524475,317.4493408203125,1265,1.5454432964324951,2.9858803749084473,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0917261466383934,0.25839319825172424,0.3834826350212097,5,0.7569874232379026
-119.61975244719083,34.95225561816415,0.1469702111078667,0.34862566702802306,0.5044041218641102,0.1412310004234314,0.015065927058458328,3,98,0.07533049583435059,0.13008268177509308,0.1635672152042389,0.23488032817840576,0.3059272766113281,0.23827457427978516,298.77032470703125,669,0.7242591977119446,3.6488420963287354,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.1262134611606598,0.29938891530036926,0.43316662311553955,5,0.5490474114425586
-109.77009871617022,31.47600293228833,0.07236174236839778,0.34305867997274875,0.5845795591839317,0.19343847036361694,0.05247146263718605,3,342,0.09141447395086288,0.13240739703178406,0.18782128393650055,0.2581667900085449,0.3273284137248993,0.29127418994903564,322.39752197265625,1271.7745361328125,0.8057001829147339,4.2231550216674805,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05836419761180878,0.27669793367385864,0.47149938344955444,5,0.6620958481759549
-110.17189301368289,31.65981975665647,7.413394549662538e-4,0.47498770150301256,0.5242709188823523,0.3042851686477661,0.04631037637591362,3,2,0.08866527676582336,0.11708180606365204,0.1492348313331604,0.20610056817531586,0.3209371268749237,0.27353382110595703,317.80126953125,1193.04931640625,1.107163667678833,2.7370057106018066,5,2023_04_27,2023,4,27,117,0.8452490573530631,5.157608538866043e-4,0.3304559886455536,0.36474305391311646,5,0.3758441669153087
-109.85197582565107,31.940696201364812,0.11688646526998321,0.38245207845450097,0.5006614562755158,0.10902512073516846,0.005247700493782759,3,154,0.08003194630146027,0.12259434163570404,0.1630748212337494,0.2590053975582123,0.3371565341949463,0.2807706296443939,321.1985778808594,1328.9229736328125,1.2768011093139648,1.5160894393920898,4.954105854034424,2024_04_20,2024,4,20,111,0.8165380514459161,0.10414290428161621,0.3407551944255829,0.44607678055763245,5,0.4755843893798644
-110.14369692155094,31.79375118837435,0.14405571837090778,0.2721764444964285,0.5837678542427052,0.12909847497940063,0.005886335391551256,3,42,0.0910092443227768,0.13114537298679352,0.16763284802436829,0.24467861652374268,0.30997687578201294,0.27038222551345825,318.64453125,1240.2003173828125,1.13076913356781,1.5304571390151978,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.12545834481716156,0.23703888058662415,0.5084043145179749,5,0.5725597159007634
-110.20659589390111,31.57143585506775,0.04497264035107064,0.4465697611542339,0.50845761375248,0.2675299048423767,0.004375129472464323,3,154,0.09874850511550903,0.1471407562494278,0.20634984970092773,0.29015517234802246,0.3618434965610504,0.3156856596469879,317.7821960449219,1303,0.5643312335014343,8.3827362060546875,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.03294111415743828,0.3270989954471588,0.3724299967288971,5,0.6816098622285662
-109.74569825275853,32.17656734846425,0.028142196891257402,0.3973703366819021,0.5744874588073137,0.02217280864715576,0.07280025631189346,3,8,0.13311095535755157,0.18319693207740784,0.2355576455593109,0.3132476508617401,0.4354909658432007,0.3794769048690796,319.6251525878906,1276.8111572265625,0.7632302045822144,3.9506001472473145,4.561115741729736,2023_04_27,2023,4,27,117,0.8452490573530631,0.02751820534467697,0.3885595202445984,0.5617494583129883,5,0.7249495498954716
-110.79274924830217,31.93961173632429,0.21242332955267498,0.2080621490811902,0.5795145213661348,0.4789968729019165,0.005024659913033247,3,278,0.08976663649082184,0.14170216023921967,0.17681702971458435,0.24184954166412354,0.23878587782382965,0.20929144322872162,314.0383605957031,1022,1.5454432964324951,2.8005950450897217,4.500032424926758,2024_04_20,2024,4,20,111,0.8165380514459161,0.1106732189655304,0.10840103030204773,0.30192887783050537,5,0.7493494568107275
-110.13231003862549,32.23621292490651,0.17817754986762252,0.31243781069142734,0.5093846394409501,0.2406768798828125,0.005553619470447302,3,74,0.07408536225557327,0.11612511426210403,0.16346246004104614,0.264507919549942,0.3121013045310974,0.2719214856624603,318.9024963378906,1441,0.9968109130859375,6.669646739959717,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.1352943331003189,0.2372412532567978,0.3867875337600708,5,0.4587606348847272
-110.18273766300966,31.64897510546493,0.02008095737075062,0.42793268386070216,0.5519863375093439,0.3428804278373718,0.006756297778338194,3,42,0.07771046459674835,0.1053183525800705,0.12883639335632324,0.1818336397409439,0.2625303566455841,0.2269778698682785,316.595703125,1206.121826171875,5.188199043273926,4.272000312805176,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.013195590116083622,0.28120294213294983,0.3627210259437561,5,0.5094719692732051
-109.4886800381553,31.511790278625494,0.0969164045353405,0.3179154415620353,0.5851681736453933,0.24523448944091797,0.049285683780908585,3,338,0.07998961210250854,0.1095658615231514,0.1391223669052124,0.2207254022359848,0.3051990270614624,0.26045575737953186,319.18060302734375,1409.1043701171875,2.1199026107788086,4.311629295349121,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07314915955066681,0.23995161056518555,0.44166475534439087,5,0.3263051137586193
-110.43541801745083,31.666868778633514,0.042310761923381505,0.3057912359644469,0.6518979790398273,0.1926935911178589,0.005049738567322493,3,18,0.0866512656211853,0.13755735754966736,0.20657123625278473,0.29322394728660583,0.35868895053863525,0.31455400586128235,318.2735290527344,1449.0804443359375,1.5574085712432861,4.648241996765137,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.03415774926543236,0.24686722457408905,0.5262814164161682,6,0.6914795005628377
-120.50359145786405,34.649147637612906,0.14254885979680904,0.2568830597898718,0.6005680695467484,0.3143576979637146,0.04933243617415428,3,30,0.0851016417145729,0.1165274828672409,0.13902200758457184,0.1938871443271637,0.304571270942688,0.27012398838996887,299.9560852050781,18.486469268798828,0.3790661096572876,1.0649787187576294,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.09773752838373184,0.17612989246845245,0.4117748737335205,6,0.42659534987813424
-110.18599105813122,31.857192393244773,0.02769074863277083,0.33230799384595106,0.6400012488487176,0.1409018635749817,0.0052330452017486095,3,42,0.11200429499149323,0.15730160474777222,0.21071484684944153,0.2768375277519226,0.3697003126144409,0.3287360668182373,317.2056884765625,1173.00537109375,2.206580638885498,5.357062816619873,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.023789070546627045,0.285485178232193,0.5498238801956177,6,0.6630654375372506
-109.94632428525473,31.770435190789513,0.22625339544344134,0.07537562532034695,0.6983709987457696,0.23621225357055664,0.05006248131394386,3,338,0.08969899266958237,0.12847599387168884,0.16307750344276428,0.2565899193286896,0.2998753786087036,0.25138646364212036,315.4387512207031,1541,2.1509971618652344,1.2325810194015503,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.17280957102775574,0.05757097899913788,0.5334072113037109,6,0.5838112993778309
-110.30582444510868,31.81381379162397,0.13095606698957718,0.22540967488539446,0.6436342339480015,0.075496673583984375,0.007141275331377983,3,98,0.11228936165571213,0.16774073243141174,0.22122013568878174,0.30295562744140625,0.37675434350967407,0.3239859938621521,318.8885803222656,1288.4102783203125,1.0636484622955322,6.12666130065918,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.12106931954622269,0.20839199423789978,0.5950419902801514,6,0.6503268949886087
-109.78473899421725,31.923344761502833,0.10804976101238478,0.2085494408370221,0.6834008179071872,0.2457626461982727,0.057904813438653946,3,340,0.09070013463497162,0.14132477343082428,0.20590369403362274,0.2925860285758972,0.3749547600746155,0.3343982696533203,320.0765686035156,1305.9525146484375,0.6199589371681213,5.477203369140625,4.750191688537598,2023_04_27,2023,4,27,117,0.8452490573530631,0.08149516582489014,0.15729577839374542,0.5154464244842529,6,0.6528248773391013
-109.75383174056243,32.05456503140575,0.03979073690459422,0.31701594333937394,0.6431933235786998,0.02547377347946167,0.06543716788291931,3,338,0.10939627885818481,0.15401560068130493,0.2007453441619873,0.2840069830417633,0.40518203377723694,0.3520965576171875,319.4000244140625,1286,0.4464208781719208,2.9324684143066406,4.461516380310059,2023_04_27,2023,4,27,117,0.8452490573530631,0.03877711668610573,0.3089403510093689,0.626808762550354,6,0.575023204005147
-110.20605366138085,31.78561770057045,0.026767664084856868,0.32357474699612027,0.6496576212687095,0.13632309436798096,0.004813888110220432,3,42,0.12138518691062927,0.1607319414615631,0.20481429994106293,0.286930650472641,0.3782501816749573,0.34213733673095703,319.2101745605469,1144.66015625,0.2089463621377945,1.2269176244735718,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.02311861328780651,0.2794640362262726,0.5610942840576172,6,0.7717705922284236
-110.24509440283957,31.961301037134692,0.1269417967396805,0.25336585350565194,0.6196923097784511,0.06812334060668945,0.006498490460216999,3,98,0.11351630836725235,0.16154459118843079,0.20095600187778473,0.29424604773521423,0.3623797297477722,0.3038170635700226,317.086181640625,1111.54150390625,3.9238598346710205,10.662235260009766,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.11829409748315811,0.23610572516918182,0.5774767994880676,6,0.659905528621901
-109.75979629828528,31.499861163179773,0.2910000244760248,0.009380906458987596,0.6996191153988086,0.36684131622314453,0.043816301971673965,3,52,0.08166905492544174,0.12362127751111984,0.1775406152009964,0.2523854076862335,0.264863520860672,0.2438133805990219,323.9359436035156,1257,0.47393980622291565,0.296151340007782,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.18424919247627258,0.0059396023862063885,0.4429699182510376,6,0.7225426095417709
-120.30459212027921,34.90074352873945,0.01543231014402869,0.3804820778582453,0.6040856357010019,0.05701887607574463,0.010498791001737118,3,42,0.09035223722457886,0.12678681313991547,0.15287354588508606,0.20896956324577332,0.2615346312522888,0.23437663912773132,303.2386779785156,111.12372589111328,0.37695595622062683,3.2775566577911377,1.7545312643051147,2024_04_02,2024,4,02,93,0.7176769136759619,0.014552377164363861,0.3587874174118042,0.5696413516998291,6,0.7592850199736227
-110.35733653453339,32.26278231839925,0.20421530702566035,0.15978464392336453,0.6360000267550774,0.3316635489463806,0.009774778969585896,3,110,0.08263707906007767,0.1181725338101387,0.13292287290096283,0.22748389840126038,0.2456500381231308,0.19759342074394226,314.2677307128906,992.199951171875,14.735944747924805,25.778444290161133,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.1364845335483551,0.10678990185260773,0.42506200075149536,6,0.5260441252887459
-109.65731435195615,31.441842283511953,0.13326650640699167,0.11114513007517265,0.7555884042618208,0.2685467004776001,0.04929705336689949,3,338,0.10382566601037979,0.15227460861206055,0.2091115564107895,0.2809678018093109,0.33358386158943176,0.30299556255340576,322.93292236328125,1202.37646484375,0.5458990335464478,2.123201847076416,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0974782258272171,0.08129747211933136,0.5526776313781738,7,0.7506729669282697
-109.76738755356892,31.465158281883134,0.0992330928899922,0.12137303833112856,0.7793938909047526,0.32652777433395386,0.045428454875946045,3,342,0.08009038865566254,0.11995624005794525,0.16569754481315613,0.23445835709571838,0.28165993094444275,0.2507837414741516,323.4698181152344,1273.18603515625,0.8597859144210815,2.297339916229248,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06683073192834854,0.08174137026071548,0.5249001383781433,7,0.7602169081660669
-109.59224644952495,31.545950927401872,0.08184412526642149,0.19906790690993145,0.7190879575513811,0.2746896743774414,0.05692775174975395,3,340,0.09947283565998077,0.14184853434562683,0.1972731202840805,0.2627277374267578,0.35344210267066956,0.31875741481781006,319.0675964355469,1306.108642578125,2.3432695865631104,11.364639282226563,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05936238914728165,0.14438600838184357,0.5215619206428528,7,0.7213930706397537
-110.17731533780707,31.923344760716493,0.03643684873510606,0.1949059787528389,0.768657176894431,0.14993822574615479,0.010315719060599804,3,38,0.12309400737285614,0.1765451282262802,0.22295914590358734,0.30635279417037964,0.36530300974845886,0.31214264035224915,317.4323425292969,1212.228759765625,1.8542404174804688,3.9306185245513916,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.03097357228398323,0.1656821221113205,0.6534060835838318,7,0.8187922936997233
-110.19141338333382,31.799715746097213,0.011447612891199667,0.19277948489704577,0.7957728916589265,0.29397308826446533,0.008651096373796463,3,34,0.10211987793445587,0.1408413052558899,0.17954321205615997,0.2516555190086365,0.30874764919281006,0.2670622766017914,317.69354248046875,1162.1712646484375,1.1499639749526978,5.174837112426758,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.008082322776317596,0.13610750436782837,0.5618370771408081,7,0.686836570816732
-109.77443657525389,31.90816225014921,0.03145930535864701,0.26634496528439755,0.7021957315234308,0.14024174213409424,0.006740228738635778,3,10,0.0849660336971283,0.13375326991081238,0.21050705015659332,0.3038625419139862,0.3743802011013031,0.3388230502605438,320.7775573730469,1315.7288818359375,0.5230346322059631,0.6066681742668152,4.589512825012207,2024_04_20,2024,4,20,111,0.8165380514459161,0.027047397568821907,0.2289922833442688,0.6037185788154602,7,0.6662508752040982
-109.7961258760643,31.97648354770197,0.027610975642348698,0.22935476307763702,0.7430342195207432,0.01870429515838623,0.005517862271517515,3,322,0.12108998745679855,0.1722487509250641,0.23474393784999847,0.3161710202693939,0.3922557830810547,0.3648585081100464,321.02886962890625,1279,0,1.231224775314331,4.913074493408203,2024_04_20,2024,4,20,111,0.8165380514459161,0.027094531804323196,0.22506484389305115,0.7291362881660461,7,0.7206453404565322
-110.22123617194812,31.453771398171334,0.07528213432489464,0.1737667786486727,0.7509510709469212,0.07328271865844727,0.0067721265368163586,3,10,0.10911820828914642,0.16459287703037262,0.23182998597621918,0.2984302043914795,0.34182581305503845,0.3040231764316559,316.66357421875,1393,1.4288122653961182,1.9595879316329956,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.06976525485515594,0.16103267669677734,0.6959193348884583,7,0.7238138339504764
-110.11116297033534,31.615898921729073,0.06968062272976216,0.22578927260802711,0.704530112606911,0.062194883823394775,0.005934705026447773,3,210,0.10067977011203766,0.141133114695549,0.18509513139724731,0.267235666513443,0.35859066247940063,0.31585538387298584,317.35174560546875,1268.7847900390625,1.0278453826904297,3.954012870788574,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.0653468444943428,0.21174633502960205,0.660711944103241,7,0.6172235782539464
-109.8329976885204,31.518297068868613,0.15158759925438414,0.10316212309242688,0.7452502968732629,0.2247084379196167,0.0513654462993145,3,342,0.08431845158338547,0.12916848063468933,0.20333683490753174,0.28395071625709534,0.3193959891796112,0.2794879078865051,319.9989318847656,1356.267822265625,1.5182507038116455,3.815418243408203,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.11752458661794662,0.07998072355985641,0.5777862668037415,7,0.7124172498705038
-109.56893045115376,31.623490177799052,0.12689189834867845,0.10854477909920947,0.7645633014477744,0.29392898082733154,0.05551616847515106,3,344,0.10091443359851837,0.14742280542850494,0.20946207642555237,0.2944096326828003,0.3486027419567108,0.32181596755981445,321.83251953125,1353.29345703125,1.2101836204528809,4.254866600036621,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08959469199180603,0.07664032280445099,0.5398359894752502,7,0.7204752554523283
