x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-120.63101610250739,34.75379851334185,0.11448445096148442,0.07564637945847051,0.8098691608858154,0.14304304122924805,0.059770941734313965,3,54,0.14496977627277374,0.19777493178844452,0.2431444376707077,0.2814066708087921,0.34245750308036804,0.31895387172698975,292.59185791015625,5,5.455907344818115,11.060847282409668,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.09810824692249298,0.06482569128274918,0.6940230131149292,0,0.3492888690347758
-120.34471733181012,34.73970046781509,0.8676530573089148,0.055072607920302906,0.07727436037529802,0.1270390748977661,0.043296921998262405,3,338,0.0330781489610672,0.06455535441637039,0.048223238438367844,0.28856930136680603,0.15753968060016632,0.09564394503831863,288.8177795410156,227,7.461977005004883,5.595879077911377,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.7574272155761719,0.04807623475790024,0.06745749711990356,0,0.0942698664773054
-110.26244585066753,31.90870447892559,0.14318031466231865,0.05777541642223869,0.7990442496057936,0.228304922580719,0.05387886241078377,3,58,0.09934043884277344,0.13820289075374603,0.18114711344242096,0.24963441491127014,0.3366461396217346,0.28623324632644653,296.855224609375,1097,0.64398592710495,0.9585751891136169,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.110491544008255,0.044585004448890686,0.6166185140609741,0,0.48124732613837184
-120.65487433339884,34.936530872669465,0.07897677116678503,0.03956208481855181,0.8814611195934221,0.08474177122116089,0.06607218831777573,3,334,0.11102253943681717,0.19077648222446442,0.26357540488243103,0.3179652690887451,0.37146103382110596,0.3412728011608124,290.3691711425781,100.5335464477539,7.621253967285156,24.649080276489258,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.07228413969278336,0.03620952367782593,0.806764543056488,0,0.2020645900583733
-120.65053647323676,34.94737552307467,0.15059676840080782,0.07396080586856893,0.7754424311815387,0.316575288772583,0.04702802747488022,3,54,0.08215868473052979,0.1485874503850937,0.20071446895599365,0.24834340810775757,0.2932247817516327,0.27061936259269714,290.5027770996094,42.93330001831055,7.006569862365723,24.667274475097656,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.10292155295610428,0.050546642392873764,0.5299565196037292,0,0.3067269599555641
-120.69391507485756,35.417491118140084,0.9094677807525214,0.026455366359172373,0.06407688509855822,0.6819475889205933,0.01672421209514141,3,373,0.027310749515891075,0.040977299213409424,0.038018643856048584,0.17619657516479492,0.14468790590763092,0.09182864427566528,282.1628112792969,445.9031066894531,9.681529998779297,8.8576812744140625,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.2892584204673767,0.0084141930565238,0.02037980780005455,0,0.28776379736696167
-120.33333044888465,34.954966778358305,0.9499977460400147,0.006373224180495807,0.04362899808828863,0.08899003267288208,0.043563324958086014,3,389,0.03789090737700462,0.08221035450696945,0.06634896993637085,0.42432740330696106,0.23380765318870544,0.13428841531276703,294.0189514160156,277.0123596191406,12.25008773803711,9.476912498474121,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.8654574155807495,0.005806070752441883,0.03974645212292671,0,0.21538991227278623
-120.58113071064346,34.57594624669657,0.7864772726829022,0.10521723053663667,0.10830548701895801,0.236738383769989,0.038080763071775436,3,338,0.025971664115786552,0.05506083741784096,0.03900247439742088,0.3731994032859802,0.16853396594524384,0.08595757186412811,293.5478515625,214.530029296875,10.606430053710938,5.814753532409668,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.600287914276123,0.08030827343463898,0.08266542106866837,1,0.10594516225860835
-110.77214441971194,31.95858987078951,0.259244454338307,0.16747108109361195,0.5732844116408562,0.43691885471343994,0.037426721304655075,3,54,0.10976725071668625,0.15377898514270782,0.21353007853031158,0.2633545696735382,0.27364468574523926,0.2263772040605545,293.2214050292969,1017.1104736328125,1.6191266775131226,8.828551292419434,4.218477725982666,2023_02_28,2023,2,28,59,0.4862727071086901,0.14597566425800323,0.0942998081445694,0.32280564308166504,1,0.4237066755286304
-120.62938940494661,35.46954544008505,0.2684578979817164,0.12688494108174972,0.6046571832614945,0.332533597946167,0.048610929399728775,3,110,0.06931968033313751,0.10108733922243118,0.1201290637254715,0.23355616629123688,0.25299978256225586,0.1932934820652008,285.9952697753906,251.23916625976563,0.1960494965314865,1.1892859935760498,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.1791866272687912,0.08469143509864807,0.40358835458755493,1,0.38742904298211356
-120.18258980825237,34.94086873283155,0.8338895210816312,0.10961336761479842,0.05649713142096161,0.4444671869277954,0.03179144859313965,3,77,0.04045536369085312,0.0637211725115776,0.06190444529056549,0.211399644613266,0.21082468330860138,0.13968318700790405,291.0617980957031,508.2337951660156,6.725881576538086,6.892179012298584,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.463252991437912,0.06089382246136665,0.031386010348796844,1,0.3549741757430438
-120.55130792202917,35.00051431006015,0.5351382603212432,0.18351100162723527,0.28135069899725035,0.23689979314804077,0.048105280846357346,3,99,0.04127008840441704,0.09259640425443649,0.07843291759490967,0.3109433054924011,0.2532193064689636,0.15932898223400116,288.0379638671875,29.99932289123535,0.3761534094810486,3.7441766262054443,4.258315086364746,2023_02_19,2023,2,19,50,0.4171936026123168,0.40836411714553833,0.14003728330135345,0.21469877660274506,1,0.32152123153226636
-120.52365406349591,34.861160552353326,0.6181127139823526,0.14903129979923535,0.23285595785220783,0.21202915906906128,0.0418638214468956,3,339,0.04179029166698456,0.07538000494241714,0.08451179414987564,0.18104857206344604,0.20255082845687866,0.15689988434314728,291.4449157714844,120,2.4717745780944824,4.564126014709473,4.53489351272583,2023_02_19,2023,2,19,50,0.4171936026123168,0.4870547950267792,0.11743231862783432,0.18348370492458344,1,0.4730884637495437
-110.2423832474179,31.885388480554408,0.09830253104255324,0.10718999258306854,0.7945075078589752,0.2900737524032593,0.04986235499382019,3,282,0.11349621415138245,0.15185248851776123,0.2064605951309204,0.26963499188423157,0.3212521970272064,0.27683863043785095,298.1377258300781,1128.7811279296875,2.7823429107666016,6.837547779083252,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.06978754699230194,0.07609698921442032,0.5640417337417603,1,0.3205320413894764
-120.4314745350517,34.98695849705365,0.6456198876210272,0.14152334755320714,0.21285676482576565,0.3017420172691345,0.04838692396879196,3,110,0.05812528356909752,0.09510137140750885,0.10868093371391296,0.22377842664718628,0.2510435879230499,0.18232466280460358,289.1559143066406,65.015869140625,0.7226603627204895,2.7386667728424072,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.4508092403411865,0.0988198071718216,0.14862893521785736,1,0.47868439829911563
-120.623967079744,35.460327487240626,0.2122356367236213,0.14335764863300535,0.6444066661350151,0.3856250047683716,0.04288429394364357,3,54,0.08688820898532867,0.13529068231582642,0.17055103182792664,0.20199327170848846,0.22535961866378784,0.16928167641162872,285.9851379394531,255.0537567138672,0.38485971093177795,1.7267082929611206,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.13039226830005646,0.08807535469532013,0.39590734243392944,1,0.35291363102053847
-110.50970387990608,32.16463822848831,0.4850115762402318,0.17132341743730853,0.34366503680389693,0.5111398100852966,0.03818817809224129,3,336,0.06098556146025658,0.09024325013160706,0.10558005422353745,0.23831874132156372,0.21862542629241943,0.16656264662742615,289.1264953613281,1600,9.718165397644043,18.068744659423828,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.23710285127162933,0.08375319838523865,0.16800415515899658,1,0.22712253165303894
-120.63101610250739,34.993465287296765,0.6613859695908944,0.13488231200392733,0.20373171840517837,0.5534361600875854,0.027003802359104156,3,59,0.052238136529922485,0.08527243882417679,0.0922694057226181,0.1983165293931961,0.18487998843193054,0.14682155847549438,290.8717346191406,35.51545333862305,1.601065754890442,15.837800025939941,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.2953510582447052,0.06023356318473816,0.09097921848297119,1,0.23700481232081225
-109.7961258844435,31.55516887656741,0.11130473027990802,0.13114109985721023,0.7575541945345536,0.39602142572402954,0.039430174976587296,3,46,0.06817927211523056,0.1067344918847084,0.153164803981781,0.20703592896461487,0.25851088762283325,0.23791223764419556,298.5771484375,1279,0.6794697642326355,2.647737503051758,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.06722567230463028,0.07920641452074051,0.45754650235176086,1,0.2734934191336206
-120.60878456917673,35.072089002734465,0.6076261521916415,0.27394364950585987,0.11843014228452715,0.46798640489578247,0.03522494435310364,3,99,0.06234057992696762,0.09124529361724854,0.10317545384168625,0.18815447390079498,0.22041167318820953,0.16346947848796844,289.578369140625,13,2.741377592086792,11.804850578308105,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.3232653737068176,0.14574174582958221,0.0630064457654953,2,0.3661812014592847
-110.22936966813123,31.65005956761291,0.07038798899412595,0.23986144698935144,0.6897505640165226,0.3093883991241455,0.046745385974645615,3,338,0.09538554400205612,0.13373984396457672,0.17660106718540192,0.24062132835388184,0.29659998416900635,0.26342618465423584,295.6825256347656,1258.9110107421875,1.5725736618041992,0.7717751860618591,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.048610761761665344,0.1656510978937149,0.47634974122047424,2,0.35093994573485426
-110.34052733358497,31.85177006429829,0.14294984844665395,0.2505494832954609,0.6065006542282856,0.4689384698867798,0.034107234328985214,3,59,0.06477735191583633,0.09981907904148102,0.13433778285980225,0.1901041716337204,0.2810162603855133,0.2188548445701599,295.3028259277344,1389.837890625,2.203660011291504,11.143856048583984,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.07591516524553299,0.13305719196796417,0.32208916544914246,2,0.5923446743086846
-110.22557403928985,31.63162366107273,0.05350670112274633,0.257886589313709,0.6886067095635446,0.20628809928894043,0.05321280658245087,3,342,0.09818612784147263,0.1461208462715149,0.21368348598480225,0.2727917730808258,0.3423231244087219,0.3063518702983856,296.9801940917969,1273,1.7894576787948608,2.115391254425049,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.042468905448913574,0.20468765497207642,0.5465553402900696,2,0.34317006414686035
-110.5774829449386,32.31971672928267,0.2898649213731391,0.22108254462503185,0.4890525591015427,0.4063214659690857,0.03778949752449989,3,59,0.08419908583164215,0.12121248990297318,0.14882974326610565,0.21806327998638153,0.28235819935798645,0.2118189036846161,288.76397705078125,1350.4200439453125,3.4608449935913086,13.728388786315918,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.17208658158779144,0.1312519609928131,0.29034000635147095,2,0.41883657514565953
-120.39026486351194,34.78633246455745,0.7405355634736702,0.22048860722729902,0.0389757328307723,0.5365990400314331,0.029043855145573616,3,347,0.02163911797106266,0.04210302606225014,0.03711346909403801,0.20848406851291656,0.17551039159297943,0.09646067023277283,291.64056396484375,232,8.148826599121094,7.051558017730713,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.3431648910045624,0.10217463225126266,0.01806139200925827,2,0.23256331451495826
-110.02169461287166,31.33990256602419,0.10230420507261821,0.27553154143586195,0.6221642145119185,0.23543798923492432,0.04667283967137337,3,339,0.07128453254699707,0.1151830404996872,0.18758103251457214,0.250102162361145,0.30616500973701477,0.24819767475128174,292.8165588378906,1389.5103759765625,2.1122663021087646,8.404070854187012,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.07821790874004364,0.21066094934940338,0.4756831228733063,2,0.4216187356027944
-110.70436535467942,32.04155144638929,0.08718447885789872,0.2746202922771995,0.6381952124257724,0.5467776656150818,0.038120679557323456,3,334,0.09931431710720062,0.1344694197177887,0.15914037823677063,0.21333755552768707,0.25280284881591797,0.206841379404068,294.784912109375,991.83197021484375,0.6927634477615356,3.022456169128418,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.039513953030109406,0.12446404993534088,0.28924432396888733,2,0.3865217877971125
-120.84140232036827,35.263497082386245,0.6616041530775953,0.2840812835393724,0.05431456874572808,0.3053325414657593,0.03687860071659088,3,359,0.046447303146123886,0.08196952939033508,0.08273675292730331,0.2872115671634674,0.27027276158332825,0.16690082848072052,285.7333679199219,186.36383056640625,17.463571548461914,26.048490524291992,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.45959487557411194,0.19734202325344086,0.037730563431978226,2,0.384108341343515
-120.38375807326884,35.129565649882025,0.7477216536964881,0.24759657404792088,0.004681778262874361,0.5349032878875732,0.029946502298116684,3,369,0.02354811131954193,0.042245954275131226,0.037176113575696945,0.21083103120326996,0.1473240852355957,0.07838268578052521,286.3754577636719,279,0.7246866822242737,2.083786964416504,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.3477628827095032,0.11515635251998901,0.002177479676902294,2,0.23298664490968843
-110.35137198518973,32.04534707488245,0.145231243261671,0.23968575738349598,0.615083010504546,0.33176928758621216,0.045925240963697433,3,58,0.08457756042480469,0.11736317723989487,0.14828890562057495,0.20151692628860474,0.27323317527770996,0.22613893449306488,291.4824523925781,1089,3.293552875518799,5.677128314971924,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.09704797714948654,0.16016538441181183,0.41101735830307007,2,0.42815992861504415
-120.61041126673751,34.73644707269353,0.6924939462095483,0.2971528278564637,0.010353204051681993,0.44671308994293213,0.03231753408908844,3,57,0.04630965366959572,0.06526780873537064,0.06474900245666504,0.1714603751897812,0.19953887164592743,0.13316628336906433,291.7252502441406,31.57042121887207,4.165807723999023,3.9419403076171875,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.38314783573150635,0.1644107699394226,0.005728292278945446,2,0.5127336799494098
-110.38444816772603,31.90816224640533,0.21354334226328217,0.35756704664196126,0.42888958800961374,0.35451292991638184,0.039340246468782425,3,79,0.0659436360001564,0.10026764869689941,0.13551971316337585,0.19013814628124237,0.2789941728115082,0.20970211923122406,292.2420349121094,1437.739501953125,0.8719839453697205,19.711261749267578,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.13783946633338928,0.230804905295372,0.2768426835536957,3,0.5535863076736341
-110.37523021608118,31.96509666188397,0.16617876454419303,0.3495977260725706,0.4842235619713631,0.2916100025177002,0.04758923500776291,3,58,0.06396063417196274,0.10111365467309952,0.1389557421207428,0.19205057621002197,0.2690875828266144,0.2236393392086029,292.3681640625,1258.2530517578125,1.9378124475479126,2.9803826808929443,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.1177193745970726,0.24765153229236603,0.34301912784576416,3,0.5318504334181299
-110.39041272544888,32.01769321549785,0.08977353481149508,0.30232763214414277,0.607898826573699,0.42427998781204224,0.04215053468942642,3,170,0.07852344959974289,0.10650968551635742,0.13017302751541138,0.18302397429943085,0.28038251399993896,0.23708654940128326,293.59332275390625,1184,3.2966649532318115,4.7714385986328125,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.05168442055583,0.1740560680627823,0.3499795198440552,3,0.6200325268241452
-120.49328904236135,34.75434074586211,0.6044344605486806,0.3400425425986994,0.05552297355498566,0.20050030946731567,0.041817180812358856,3,359,0.038145169615745544,0.053831107914447784,0.056052315980196,0.239384725689888,0.230997696518898,0.1303158551454544,292.2763977050781,204.6566619873047,2.7949564456939697,3.3507869243621826,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.4832451641559601,0.2718639075756073,0.04439060017466545,3,0.29907551379766295
-110.3736035185204,31.96672335944475,0.1261327643307363,0.37191092743494447,0.5019562726467456,0.3719228506088257,0.04223490506410599,3,58,0.05788683146238327,0.08691754192113876,0.11756881326436996,0.1674296259880066,0.24236826598644257,0.1954164057970047,292.392333984375,1252.6080322265625,1.252630352973938,1.709140419960022,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.07922110706567764,0.23358875513076782,0.31526726484298706,3,0.5374082871927064
-110.28467738399819,32.05402279435527,0.04397276700365566,0.37395796972648976,0.5820692746801112,0.3470277786254883,0.043627042323350906,3,2,0.09764211624860764,0.13022269308567047,0.16223619878292084,0.21482828259468079,0.29344677925109863,0.2528218626976013,297.1100158691406,1121.3134765625,5.901390075683594,12.3956880569458,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.02871299535036087,0.24418416619300842,0.380075067281723,3,0.45143703135753976
-120.58058847812322,35.415322188059044,0.5972892312178729,0.3399819301368056,0.06272891097106276,0.48492884635925293,0.03434106335043907,3,169,0.03594518452882767,0.06119304522871971,0.06841453909873962,0.17778119444847107,0.1856389045715332,0.13937908411026,289.41741943359375,293,3.1138224601745605,11.45738410949707,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.3076464533805847,0.17511488497257233,0.03230985254049301,3,0.3441015982930004
-120.40165174643741,35.29440433604107,0.3558827775699904,0.3499796893161256,0.2941375099175798,0.3576062321662903,0.03824480250477791,3,338,0.027927668765187263,0.04333086311817169,0.0497884601354599,0.16804756224155426,0.15449462831020355,0.10398798435926437,284.3829345703125,411.2110290527344,1.9074538946151733,3.068089246749878,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.2286168783903122,0.22482477128505707,0.18895210325717926,3,0.3728221191940044
-110.13827460472756,31.38165447008421,0.1740969608680516,0.37456710937081,0.45133597713890233,0.3709639310836792,0.0413120836019516,3,102,0.07128753513097763,0.09622445702552795,0.12318196147680283,0.1724618375301361,0.284106582403183,0.2280653864145279,294.5450439453125,1305.519775390625,1.3416101932525635,3.4795422554016113,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.10951326787471771,0.23561622202396393,0.28390660881996155,3,0.6894038115979808
-110.35245644903068,32.084387815489826,0.019111254501084515,0.3985311887348392,0.5823576271459339,0.37807607650756836,0.042653169482946396,3,2,0.08508974313735962,0.1137886717915535,0.13773415982723236,0.18904954195022583,0.2804592251777649,0.24710632860660553,294.290771484375,1062.5201416015625,4.014887809753418,11.23979377746582,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.011885746382176876,0.24785608053207397,0.3621821403503418,3,0.5730906198827983
-120.21837715458953,34.99942984501963,0.5650225177587082,0.3246988810240569,0.11027858124807365,0.4403434991836548,0.030339792370796204,3,338,0.036212723702192307,0.05491582676768303,0.051914144307374954,0.21152308583259583,0.20134219527244568,0.13252288103103638,292.3614501953125,491.5890197753906,17.160486221313477,26.738630294799805,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.3162185251712799,0.1817198395729065,0.06171812489628792,3,0.3275457448817813
-110.33890063722376,31.68584691395007,0.06210023379711825,0.3836755600723227,0.554224206130559,0.2990121841430664,0.04595978558063507,3,382,0.075702667236328125,0.11020434647798538,0.1429475098848343,0.19200915098190308,0.3071219325065613,0.26671889424324036,294.82745361328125,1328.151123046875,2.0295121669769287,8.49112319946289,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.04353150725364685,0.2689518928527832,0.38850441575050354,3,0.6490778335925357
-120.6266782423453,35.46791874252427,0.413219660221189,0.4180312908681246,0.16874910832282464,0.24756985902786255,0.04544796794652939,3,58,0.07058446109294891,0.10048253834247589,0.12174492329359055,0.21577373147010803,0.3018651604652405,0.23913323879241943,285.8868103027344,253.22853088378906,1.232478141784668,6.27125883102417,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.310918927192688,0.3145393431186676,0.12697191536426544,4,0.6829524423027502
-110.09489600310675,31.83984094970391,0.12845748065500717,0.41188327077982906,0.45965924856516377,0.31432294845581055,0.04330409690737724,3,59,0.07915616780519485,0.1167793869972229,0.16059359908103943,0.2127898633480072,0.30492106080055237,0.24440385401248932,291.8669128417969,1362.5250244140625,1.5021015405654907,2.43135929107666,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.08808034658432007,0.2824189066886902,0.3151777982711792,4,0.5158828182301592
-110.67996489126773,31.818693880562428,0.2362680212789246,0.44661100177887963,0.31712097694219576,0.4641585350036621,0.0344788022339344,3,59,0.0749599039554596,0.1099298894405365,0.13935592770576477,0.19121882319450378,0.2907184958457947,0.2147073596715927,290.8465270996094,1501.255126953125,6.560995101928711,9.571452140808105,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.1266022026538849,0.23931269347667694,0.16992656886577606,4,0.5095446560388917
-110.33998510226427,31.70970514484151,0.09094273841721712,0.4003274225020422,0.5087298481739916,0.18064719438552856,0.05276236683130264,3,338,0.08246170729398727,0.12352540343999863,0.17786389589309692,0.26154881715774536,0.35078853368759155,0.3044218122959137,295.7638854980469,1320.263671875,1.3354390859603882,4.652539253234863,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.07451418787240982,0.32800939679145813,0.4168292284011841,4,0.5710521923454434
-110.42023551526275,31.96780782448527,0.16060162432522157,0.400591988345991,0.4388063979800445,0.30049753189086914,0.04419060796499252,3,59,0.07318560034036636,0.10697126388549805,0.14299055933952332,0.20227457582950592,0.2813573479652405,0.21635599434375763,291.7002258300781,1267.0242919921875,1.5778769254684448,8.303181648254395,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.11234123259782791,0.2802150845527649,0.30694615840911865,4,0.42088614922924333
-110.1230920929607,31.78507546430631,0.05022950887489389,0.4984024832387023,0.4513680302996926,0.41826850175857544,0.037510018795728683,3,2,0.0762060359120369,0.10526657104492188,0.13266828656196594,0.18553557991981506,0.27118152379989624,0.2338915467262268,294.3853454589844,1277.5797119140625,1.7949607372283936,11.472152709960938,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.029220087453722954,0.2899364233016968,0.2625750005245209,4,0.5346641730449997
-110.35733654291259,31.78615993019817,0.12442899679169915,0.4394302450366789,0.4361407671157677,0.16698801517486572,0.04805639386177063,3,3,0.09602322429418564,0.1335255652666092,0.171646386384964,0.23359550535678864,0.32114550471305847,0.26195573806762695,294.1036376953125,1402.0115966796875,2.3901662826538086,15.673349380493164,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.10365084558725357,0.366050660610199,0.36331048607826233,4,0.465603723507673
-110.03741935475963,31.99871507728875,0.10577785293700159,0.43200489060986713,0.462217246125279,0.27859342098236084,0.04548357427120209,3,59,0.07490343600511551,0.1121344268321991,0.15825128555297852,0.21033130586147308,0.2983640432357788,0.2252325862646103,292.7641296386719,1450.963134765625,1.4746956825256348,2.7502825260162354,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.07630883902311325,0.31165117025375366,0.33344656229019165,4,0.41888300814154966
-110.64092414980901,31.64734840416027,0.3199609270435304,0.48262329513705904,0.1974158458566261,0.4524628520011902,0.03321504220366478,3,59,0.05513251945376396,0.07661460340023041,0.09435460716485977,0.1683875471353531,0.22914667427539825,0.16993901133537292,290.3121337890625,1529.482421875,1.6165320873260498,5.473938465118408,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.1751904934644699,0.2642541825771332,0.10809250921010971,4,0.6233700415729613
-110.72605465548983,32.20693236506859,0.18201662084488654,0.4569187390311887,0.36106459124330403,0.5427279472351074,0.04040239378809929,3,54,0.07195312529802322,0.09523529559373856,0.11548992991447449,0.1733744889497757,0.23587101697921753,0.1887306272983551,292.523681640625,867.900146484375,1.5703494548797607,7.984027862548828,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.0832311138510704,0.2089361697435379,0.16510474681854248,4,0.38386306801190295
-110.7884113965193,31.49226990421725,0.20361995867238022,0.41679297379540825,0.379587044798747,0.3445274829864502,0.0395415723323822,3,79,0.05921826884150505,0.087293840944767,0.11309298872947693,0.1789853721857071,0.2629108726978302,0.18493618071079254,292.867431640625,1245.0048828125,3.6729578971862793,1.34397554397583,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.13346728682518005,0.27319633960723877,0.2488088756799698,4,0.6405115872127045
-110.5948343855869,32.34520165773489,0.17018475057308155,0.4621005685867841,0.36771464070837373,0.2573881149291992,0.04725465178489685,3,59,0.09048838913440704,0.1225329115986824,0.15120725333690643,0.22498668730258942,0.31302034854888916,0.2390478253364563,290.39947509765625,1170.274169921875,6.217707633972168,19.32371711730957,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.12638121843338013,0.34316137433052063,0.27306926250457764,4,0.5070620439570521
-110.40613746853643,32.09035237321269,0.16353516220727854,0.5944100044152782,0.24205480654663206,0.44462502002716064,0.03276344761252403,3,2,0.058329951018095016,0.0767994299530983,0.08955670893192291,0.14027324318885803,0.1933766007423401,0.15543293952941895,290.5302734375,1221,12.893298149108887,11.717326164245605,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.09082333743572235,0.3301204442977905,0.13443118333816528,5,0.6371139274434847
-110.29985989576504,31.70048719199709,0.046068383075042504,0.5073578399158505,0.4465737140781981,0.2896418571472168,0.046046189963817596,3,338,0.06739615648984909,0.09454524517059326,0.12906694412231445,0.18581639230251312,0.2880818843841553,0.24085284769535065,292.4914855957031,1297.0791015625,0.6692655682563782,3.1342973709106445,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.032725051045417786,0.3604057729244232,0.3172272741794586,5,0.6915331456247958
-110.10682511855248,31.78561769767791,0.10537792685707732,0.5103151510058449,0.38430699736425844,0.4552741050720215,0.03411750867962837,3,2,0.05962548404932022,0.0821431428194046,0.10242126882076263,0.14893093705177307,0.21413323283195496,0.18080593645572662,291.54205322265625,1311.7620849609375,2.1707348823547363,8.014042854309082,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.05740208551287651,0.27798187732696533,0.20934197306632996,5,0.513334317372192
-110.21689831896569,32.160300368326226,0.1250793296054516,0.5009542785453077,0.37396640051819546,0.14054453372955322,0.04654780402779579,3,23,0.07124214619398117,0.10117150843143463,0.13104721903800964,0.18763096630573273,0.29610103368759155,0.23113952577114105,295.09295654296875,1485.15087890625,2.8852195739746094,1.7282905578613281,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.1075001135468483,0.43054789304733276,0.3214074671268463,5,0.620606240012448
-110.35028751894966,32.15216688052233,0.17805717540145352,0.575099617606913,0.24684318456230786,0.3356393575668335,0.03787580505013466,3,3,0.07545874267816544,0.09987645596265793,0.12026772648096085,0.18421991169452667,0.26270490884780884,0.20637376606464386,290.9892578125,1252.668701171875,6.327530384063721,5.2762885093688965,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.11829417943954468,0.3820735514163971,0.16399289667606354,5,0.5185785768816048
-110.18327990270957,31.787244394387347,0.02093145898110932,0.5537668671360075,0.4253016705636785,0.43882787227630615,0.03717300668358803,3,2,0.08216281235218048,0.10887174308300018,0.1346593201160431,0.18366900086402893,0.2844782769680023,0.2423211932182312,293.2950439453125,1173.5052490234375,2.484508514404297,8.563383102416992,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.011746151372790337,0.3107585310935974,0.23866744339466095,5,0.6580334218683312
-110.29335310432235,31.778568674063187,0.0035081480998570926,0.5811431680954321,0.41534874151799417,0.35451769828796387,0.042107999324798584,3,338,0.0789668932557106,0.11197788268327713,0.14289341866970062,0.2008882313966751,0.322185218334198,0.280711829662323,295.9018859863281,1257.5263671875,0.9651036262512207,0.49882230162620544,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.002264447510242462,0.37511762976646423,0.2681002616882324,5,0.8642592563121682
-110.77702451359383,31.43533548958995,0.1393907810934456,0.5534973763963447,0.3071118652734816,0.3453857898712158,0.04013620316982269,3,103,0.05711523815989494,0.07475978136062622,0.09370891749858856,0.13732239603996277,0.252069354057312,0.20474722981452942,292.6842956542969,1510,9.69530200958252,15.853498458862305,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.09124718606472015,0.3623272478580475,0.20103979110717773,5,0.8726963901183359
