x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-110.42836900306665,31.39629474813123,0.11385969032973337,0.8146671447530759,0.07147315356157871,0.343885600566864,0.03812306374311447,3,2,0.05069604516029358,0.06400958448648453,0.08479168266057968,0.1716812551021576,0.24709950387477875,0.1713542938232422,286.75482177734375,1680.7872314453125,4.577473163604736,9.417580604553223,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.07470498234033585,0.534514844417572,0.04689456522464752,8,0.7153819145854162
-110.60134117583003,31.51179027409527,0.08572110961628329,0.8441546252524598,0.07012427281929434,0.5154432654380798,0.02882237359881401,3,2,0.03420678898692131,0.03904230147600174,0.046333517879247665,0.08262531459331512,0.13703295588493347,0.1003958210349083,281.60882568359375,1560.91015625,7.028747081756592,15.463312149047852,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.04153674095869064,0.40904080867767334,0.03397918865084648,8,0.8047117707320096
-110.18327990390914,31.692895936713448,0.06728899139847398,0.8122438716203483,0.12046710118205828,0.47969526052474976,0.03169642388820648,3,2,0.049918271601200104,0.056221943348646164,0.0745556503534317,0.10540614277124405,0.18111301958560944,0.12966300547122955,284.3426513671875,1170,0.1853322833776474,0.5139390230178833,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.03501078113913536,0.42261433601379395,0.06267960369586945,8,0.7741676128407461
-110.20984929620231,31.77151965129981,0.015500992636567498,0.8670074235091461,0.11749165606179114,0.5872683525085449,0.02640119567513466,3,2,0.04156763479113579,0.04066866636276245,0.04951326921582222,0.07288261502981186,0.13249661028385162,0.09110532701015472,281.35943603515625,1144.8604736328125,0.7913216352462769,4.530513286590576,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.006397750228643417,0.3578414022922516,0.04849252477288246,8,0.7948731475294128
-120.48135992691563,35.050941934444324,0.13316201353040594,0.82499944160311,0.04183848068293352,0.5356703996658325,0.029095817357301712,3,58,0.046894267201423645,0.05277428776025772,0.061729442328214645,0.12669189274311066,0.17896530032157898,0.13164152204990387,284.8123779296875,108.06149291992188,1.1381088495254517,6.098999500274658,5,2023_02_19,2023,2,19,50,0.4171936026123168,0.06183106452226639,0.3830716609954834,0.019426845014095306,8,0.7240289154021436
-110.42891123558691,31.36864088959797,0.018968934893031017,0.8015347977809867,0.1794962598411618,0.37785911560058594,0.03993495553731918,3,2,0.05413617566227913,0.06248023360967636,0.09116469323635101,0.13135935366153717,0.242343008518219,0.17276708781719208,284.7650146484375,1646.2271728515625,1.4684852361679077,5.282641887664795,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.011801349930465221,0.49866756796836853,0.11167196184396744,8,0.7678768178605953
-110.68159159002808,31.47546069608919,0.10191957483866575,0.8155909394625928,0.08248948015719894,0.32775211334228516,0.039128974080085754,3,3,0.049222834408283234,0.06029462814331055,0.07418455928564072,0.1366264522075653,0.21880164742469788,0.14711065590381622,284.70941162109375,1469.584228515625,5.887907981872559,5.642647743225098,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.06851521879434586,0.5482792854309082,0.055453378707170486,8,0.7180434286192374
-110.18599106651043,31.711874074922548,0.014913049907312015,0.8287944743198191,0.15629251746054615,0.5308499932289124,0.030704068019986153,3,4,0.039971813559532166,0.04648343846201897,0.06078971177339554,0.09571408480405807,0.16115802526474,0.11814408749341965,282.964599609375,1166,0,1.6607836484909058,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.006996457464993,0.38882893323898315,0.07332463562488556,8,0.8241732853337721
-110.27057933967099,31.73193667817217,0.008468948340555222,0.8060279160561697,0.18550306464275923,0.37002313137054443,0.041736580431461334,3,4,0.08219653367996216,0.089847631752491,0.12065399438142776,0.16737361252307892,0.3013399839401245,0.23270690441131592,287.2343444824219,1273.7552490234375,0.36041152477264404,2.560065746307373,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.0053352415561676025,0.5077789425849915,0.11686263978481293,8,0.7578906515369186
-110.79058032660033,31.46624274324477,0.018105468233939603,0.8375836307715141,0.14431091504895713,0.4698759913444519,0.03331812098622322,3,2,0.04508860409259796,0.05499470978975296,0.0736001580953598,0.10577987879514694,0.1905321180820465,0.13956022262573242,282.97039794921875,1306.2593994140625,8.286789894104004,2.8554279804229736,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.00959814339876175,0.4440231919288635,0.07650268077850342,8,0.8066506721647836
-110.16972409090263,31.53185287819623,0.007426708722512709,0.9459993078973634,0.046574002098898795,0.3034524917602539,0.04128639027476311,3,7,0.04809793829917908,0.05030673369765282,0.0753786638379097,0.10839752852916718,0.20544759929180145,0.16644608974456787,286.024169921875,1289.67041015625,1.0248514413833618,0.7631286978721619,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.005173055455088615,0.6589334607124329,0.03244100511074066,9,0.7805227846220524
-110.09272707302571,31.63650375460641,0.001697774988875318,0.9755443808493316,0.022757848540210075,0.3618772029876709,0.03857500106096268,3,62,0.05059340223670006,0.056999363005161285,0.07342512905597687,0.1101897582411766,0.2010033130645752,0.1705339401960373,289.05816650390625,1309,1.578237771987915,2.4026544094085693,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.0010833889245986938,0.6225171089172363,0.014522301964461803,9,0.7581763728713538
-110.22232064416829,31.88105062039233,0.007623468956165973,0.9081451754985639,0.08423142255711898,0.3051060438156128,0.042614348232746124,3,8,0.07494086772203445,0.08834263682365417,0.12720929086208344,0.1772393137216568,0.28976932168006897,0.24306710064411163,280.8084716796875,1095.6644287109375,0.4826925992965698,4.854683876037598,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.005297502502799034,0.6310645937919617,0.058531906455755234,9,0.7317602455062573
-110.17080855594315,31.51504367006817,0.009790993430354788,0.9298565185986294,0.060352469570356594,0.2914103865623474,0.04230113700032234,3,63,0.06210697069764137,0.07651068270206451,0.11841767281293869,0.18044982850551605,0.31662166118621826,0.2687675952911377,281.4602355957031,1308.390869140625,0.7190038561820984,1.6987584829330444,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.006937796249985695,0.6588866710662842,0.04276513308286667,9,0.874013206440632
-110.32046473033535,31.703198353747048,0.02771691517574194,0.9423902763769562,0.029892808447301952,0.39502495527267456,0.035684242844581604,3,6,0.05166153982281685,0.06670223921537399,0.09928720444440842,0.14274361729621887,0.23647598922252655,0.1935926228761673,288.24176025390625,1308.063720703125,0.4123762249946594,1.918981671333313,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.016768041998147964,0.5701225996017456,0.01808440312743187,9,0.8256376873928613
-110.10953628115377,31.61318775623523,0.023292643387639173,0.908662565423386,0.06804480667331131,0.2782467007637024,0.04262872040271759,3,343,0.060736168175935745,0.069599248468875885,0.08700165152549744,0.12355800718069077,0.17062561213970184,0.14337144792079926,287.25628662109375,1270,0.7332391738891602,7.75209903717041,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.016811542212963104,0.6558302044868469,0.049111563712358475,9,0.7029724332965137
-110.29931766204521,31.68747361065951,0.023905951001189002,0.9237555255436989,0.05233848739857778,0.3800917863845825,0.03692349046468735,3,342,0.06175529956817627,0.08034426718950272,0.11734354496002197,0.1701865941286087,0.2528953552246094,0.21415267884731293,284.8763122558594,1297.5003662109375,0.31559211015701294,2.3785176277160645,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.014819495379924774,0.5726436376571655,0.03244505822658539,9,0.7164067756110727
-110.18599106531087,31.691811470821587,0.05512898041894829,0.93520866069689,0.009662378709247027,0.5772072076797485,0.025671089068055153,3,2,0.03883134573698044,0.03668788820505142,0.0490679033100605,0.0772770345211029,0.14565061032772064,0.10243579745292664,284.8299560546875,1173.0753173828125,1.3568259477615356,3.0655760765075684,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.02330813556909561,0.3953994810581207,0.004085184074938297,9,0.8887720862029465
-110.44734714127576,31.35942293675355,0.03284126389652139,0.9056932780135248,0.06146545517876076,0.36017805337905884,0.03865556791424751,3,2,0.046638038009405136,0.053496103733778,0.07397433370351791,0.12368172407150269,0.24241754412651062,0.180274099111557,284.41900634765625,1600.30810546875,2.754936456680298,3.6673789024353027,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.02101256139576435,0.5794824361801147,0.039326947182416916,9,0.8376289565761186
-110.17785757870654,31.66307314809915,0.035913334683328954,0.9277157261396175,0.03637083758875431,0.5599544048309326,0.027182601392269135,3,2,0.036294497549533844,0.03691371902823448,0.045180026441812515,0.07599389553070068,0.15416738390922546,0.11369917541742325,289.4005432128906,1190.0098876953125,0.7863757610321045,6.562798500061035,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.0158035047352314,0.4082372188568115,0.01600482687354088,9,0.8412955787212406
-110.11116297871455,31.48359418389309,0.04840300532916786,0.9332329163133767,0.01836408297039922,0.1924266815185547,0.04632028564810753,3,7,0.07236916571855545,0.08616109192371368,0.11877360194921494,0.18554295599460602,0.3039405345916748,0.25017571449279785,281.7049865722656,1254.537841796875,1.0341895818710327,4.83975887298584,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.03908897563815117,0.7536540031433105,0.014830343425273895,9,0.7500277276944146
-110.21147599376309,31.82303174072451,0.03451804079869279,0.93220482100299,0.03327701750822624,0.6604676246643066,0.021317966282367706,3,2,0.031486690044403076,0.030783208087086678,0.03770697861909866,0.06590136140584946,0.12260416150093079,0.09458571672439575,284.53717041015625,1122.416748046875,1.754152536392212,5.231086730957031,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.011719992384314537,0.31651371717453003,0.01129862479865551,9,0.6708617027139396
-120.50304922534379,34.881223156284186,0.8502063015507998,0.06634799197571045,0.08344570647348977,0.4091152548789978,0.032009612768888474,3,391,0.03021186962723732,0.057898249477148056,0.04354802891612053,0.3322148025035858,0.14517799019813538,0.05831293389201164,295.3814392089844,54,1.5906873941421509,1.641400933265686,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.5023739337921143,0.03920401632785797,0.04930679500102997,0,0.07428701180046347
-109.57489500887662,31.391956891648032,0.1251668577255415,0.026343549214191256,0.8484895440895239,0.353390097618103,0.04369242116808891,3,54,0.09984958171844482,0.13080056011676788,0.17053693532943726,0.20215289294719696,0.23689252138137817,0.21240144968032837,301.9212951660156,1219.0665283203125,0.7618939280509949,2.3487019538879395,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08093412965536118,0.017033999785780907,0.5486417412757874,0,0.23216087586227738
-109.86986949989807,31.577942646097213,0.2018091129601251,0.005804362197135327,0.7923865612683747,0.4694685935974121,0.043340835720300674,3,332,0.0663631409406662,0.0951426774263382,0.14527861773967743,0.23972809314727783,0.23971246182918549,0.2082095593214035,304.3758544921875,1398.189208984375,2.3319175243377686,6.904155254364014,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1070660725235939,0.00307939643971622,0.4203859567642212,0,0.24725547108651677
-120.30567658796915,34.91375710749979,0.797752815832773,0.016687419863070544,0.185559744079575,0.21716630458831787,0.04081681743264198,3,390,0.04640350118279457,0.07573501020669937,0.06729823350906372,0.4638232886791229,0.21548539400100708,0.10707847028970718,293.7130432128906,131.37286376953125,19.933685302734375,28.304149627685547,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.6245077848434448,0.01306347455829382,0.14526242017745972,0,0.07155910687333793
-120.2563334286255,34.90833478229719,0.688251635730328,0.06270953186932184,0.24903880754878033,0.10059034824371338,0.04831485077738762,3,338,0.05006815865635872,0.07481436431407928,0.0708688348531723,0.33105725049972534,0.2234179526567459,0.1259121149778366,293.66845703125,372.4072265625,15.49365520477295,13.846221923828125,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.6190201640129089,0.056401558220386505,0.2239879071712494,0,0.13124249839583849
-109.58031733407923,31.516128138787572,0.18823798853733076,0.0016485900156001725,0.8101134416764961,0.21735382080078125,0.04904076084494591,3,54,0.10517191886901855,0.14398425817489624,0.19035716354846954,0.22828161716461182,0.27048784494400024,0.23928874731063843,308.9902038574219,1298,0.7884092330932617,2.815645217895508,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.14732374250888824,0.0012902626767754555,0.6340321898460388,0,0.13745281132687956
-120.4255099749466,34.96472696440423,0.4513471748278161,0.022623443418988552,0.5260293954566725,0.38833749294281006,0.040826983749866486,3,223,0.09081535041332245,0.1137966513633728,0.1312597244977951,0.2425248920917511,0.2120959460735321,0.17934627830982208,298.17547607421875,70,0.48774290084838867,2.1629440784454346,4.277836322784424,2023_04_22,2023,4,22,112,0.8214765533024142,0.2760721445083618,0.013837912119925022,0.3217524588108063,0,0.27368980673943893
-109.78419676169699,31.562217903009675,0.3308485330395207,0.023079033965626942,0.6460723874651532,0.3045206069946289,0.04620545729994774,3,52,0.08277855068445206,0.12626561522483826,0.19401389360427856,0.2658539414405823,0.2727116346359253,0.25720474123954773,304.8627014160156,1273,0.4423561096191406,0.5577126145362854,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.23009833693504333,0.016050992533564568,0.44933003187179565,0,0.14663888332600872
-109.77280987877153,31.454313631477934,0.12593441729879526,0.05571793912616819,0.818347648715185,0.27525627613067627,0.048648782074451447,3,342,0.09032929688692093,0.12650014460086823,0.17384853959083557,0.24302788078784943,0.27428221702575684,0.24005627632141113,304.86212158203125,1286.1685791015625,1.1895051002502441,6.467413902282715,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09127017855644226,0.04038122668862343,0.5930923223495483,0,0.1504930660261792
-109.63074495846341,31.347493824986714,0.14116508215679904,0.019128216446714415,0.8397066755063038,0.35250335931777954,0.05254104733467102,3,340,0.07312104851007462,0.10653926432132721,0.15142232179641724,0.21816757321357727,0.26143768429756165,0.22546276450157166,304.7698974609375,1226.030029296875,0.5358994603157043,1.0932152271270752,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09140391647815704,0.012385455891489983,0.5437072515487671,0,0.19994058915771393
-120.12945101888465,34.803141673366746,0.8699589299567919,0.007598388095579759,0.12244261081115108,0.31921321153640747,0.03504958376288414,3,390,0.017352068796753883,0.021929167211055756,0.018326105549931526,0.14177747070789337,0.06696686893701553,0.028105352073907852,290.3526306152344,429,12.454416275024414,9.92958927154541,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.5922565460205078,0.005172882229089737,0.0833573117852211,0,0.08264655842508735
-120.17987864326884,34.81615525385299,0.9038247939777541,0.006113819697816784,0.09006138000528664,0.2630941867828369,0.03714415431022644,3,390,0.024101855233311653,0.03837260603904724,0.027087250724434853,0.24174435436725616,0.10180304199457169,0.04865788668394089,290.8965148925781,380.83087158203125,12.601059913635254,21.377416610717773,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.6660337448120117,0.004505309276282787,0.0663667544722557,0,0.07017174660938809
-119.88273522216635,34.59817778070847,0.6309104135359278,0.15463057175084255,0.21445901471322965,0.20676785707473755,0.04208746179938316,3,339,0.025218863040208817,0.04175877943634987,0.036355920135974884,0.2188110500574112,0.13511501252651215,0.06635411828756332,294.3052062988281,350.1844787597656,5.978053569793701,1.7293094396591187,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.5004584193229675,0.12265793979167938,0.17011578381061554,1,0.18671552995185905
-120.37616681560296,34.784163535157646,0.7658379191703174,0.12082247711601671,0.11333960371366587,0.20661872625350952,0.045522790402173996,3,375,0.04480217397212982,0.06940081715583801,0.0760296881198883,0.34695667028427124,0.19609889388084412,0.11532552540302277,294.03680419921875,189,1.1685853004455566,0.8468834161758423,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.6076014637947083,0.09585829079151154,0.08992151916027069,1,0.10454656582652931
-120.44177695055441,34.89749013189199,0.6162688921907866,0.14158878214543985,0.24214230524022504,0.27039313316345215,0.043148402124643326,3,363,0.04972312971949577,0.06816267967224121,0.07000944018363953,0.2932094931602478,0.18755526840686798,0.10631316155195236,294.6968688964844,82.1430892944336,0.7481580972671509,2.8624117374420166,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.44963401556015015,0.10330414772033691,0.1766686886548996,1,0.14246281984558373
-109.98916065435527,31.344782662385413,0.15689908755204623,0.19345292168039083,0.6496479719596322,0.20771926641464233,0.052165109664201736,3,338,0.08077738434076309,0.1221102625131607,0.18354567885398865,0.2578372061252594,0.3212162256240845,0.2599903643131256,302.0801696777344,1391.6766357421875,1.0540297031402588,6.776230812072754,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12430812418460846,0.15326902270317078,0.5147035717964172,1,0.2751789318559354
-109.70286188365799,31.598547481867094,0.407328615543913,0.107852723553044,0.48481863848974793,0.002746284008026123,0.060429468750953674,3,378,0.05557158589363098,0.07310538738965988,0.08796814829111099,0.32302701473236084,0.1780562400817871,0.12635105848312378,294.332763671875,1243,1.131828784942627,3.3662564754486084,2.727095127105713,2023_04_27,2023,4,27,117,0.8452490573530631,0.4062099754810333,0.1075565293431282,0.48348718881607056,1,0.152548299382773
-109.80046373730478,31.837672023301753,0.177194465213482,0.19483827641263063,0.6279672765075057,0.17825770378112793,0.05326974019408226,3,338,0.06458082795143127,0.09287887811660767,0.11956153810024261,0.22135262191295624,0.26247310638427734,0.1901545524597168,303.8310852050781,1382.6292724609375,0.9990622997283936,1.589441180229187,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.14560818672180176,0.1601068526506424,0.5160272717475891,1,0.402680189549452
-109.29889865606428,31.78561770135679,0.5655899502111452,0.1845919601855861,0.24981803750979878,0.42790675163269043,0.03112507425248623,3,339,0.029830051586031914,0.042319756001234055,0.04150831699371338,0.1707320362329483,0.10517503321170807,0.05909613519906998,290.5705261230469,1906,16.816123962402344,6.378118515014648,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.323570191860199,0.10560381412506104,0.14291921257972717,1,0.21708708498262808
-109.76250746088658,31.459735956680532,0.07600410252275784,0.15508212661165696,0.7689137459452644,0.25255972146987915,0.05054691061377525,3,342,0.10001694411039352,0.13483494520187378,0.17813538014888763,0.23008188605308533,0.2814447283744812,0.2451818436384201,303.33111572265625,1268.36279296875,0.7646502256393433,4.757244110107422,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05680852755904198,0.11591462790966034,0.574717104434967,1,0.28289023779073835
-120.44503034567597,34.87905422620315,0.5084441095742963,0.16889426699316507,0.3226615897960282,0.3354916572570801,0.04389548301696777,3,390,0.09024159610271454,0.10861635953187943,0.12653344869613647,0.2512546181678772,0.22183109819889069,0.1739276945590973,296.5397033691406,93.33724212646484,0.9387778043746948,2.5046396255493164,4.58404016494751,2023_04_22,2023,4,22,112,0.8214765533024142,0.33786535263061523,0.11223164945840836,0.21441131830215454,1,0.3199761668621396
-109.63725174870653,31.493354372936654,0.08455484280758616,0.18410170067341589,0.731343419735592,0.18978893756866455,0.05289518088102341,3,6,0.10434001684188843,0.13801094889640808,0.18760599195957184,0.23477855324745178,0.30634215474128723,0.2717086672782898,305.88616943359375,1251.8634033203125,0.5666036009788513,3.248375415802002,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06850726902484894,0.149161234498024,0.5925425291061401,1,0.32159710483917475
-109.8151040153518,32.158673675295674,0.1393626960919199,0.12895892486244392,0.7316783869363733,0.055781424045562744,0.063845694065094,3,55,0.18720532953739166,0.2514013350009918,0.31898245215415955,0.3511134386062622,0.35629230737686157,0.301334023475647,305.6759338378906,1257.211669921875,0.6536362767219543,9.10282039642334,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.13158884644508362,0.12176541239023209,0.6908643245697021,1,0.32176284584187576
-120.33441491154294,34.75976307174595,0.6017156445931391,0.14957463209252322,0.24870976222966784,0.23417526483535767,0.047749269753694534,3,375,0.04262596368789673,0.06162528693675995,0.06931871920824051,0.27299579977989197,0.17085133492946625,0.09158199280500412,292.8458557128906,146.06179809570313,2.8056259155273438,6.971482276916504,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.46080872416496277,0.11454795300960541,0.19046808779239655,1,0.10318158737775347
-109.77280987877153,31.67934012738583,0.15378385398362307,0.22780629495802782,0.6184098510583491,0.11214715242385864,0.05775703489780426,3,338,0.0709482952952385,0.1096387580037117,0.15932080149650574,0.2537029981613159,0.30505305528640747,0.24561238288879395,302.4134521484375,1313.78271484375,0.8548122644424438,0.5613099932670593,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.13653743267059326,0.20225846767425537,0.5490569472312927,2,0.3758517670678367
-120.53178754891758,34.65945005549785,0.2681575375364021,0.2522675288924432,0.4795749335711547,0.5806830525398254,0.033781979233026505,3,333,0.05474712699651718,0.06641264259815216,0.0770241767168045,0.13910961151123047,0.22664062678813934,0.19570127129554749,292.9588317871094,13,0.2584770619869232,3.151322603225708,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.1124430000782013,0.10578005015850067,0.2010938972234726,2,0.8102475159098586
-109.60471779749092,31.801884676964594,0.13699726392489436,0.28019428856795237,0.5828084568857528,0.20557641983032227,0.05130283161997795,3,338,0.07382470369338989,0.10514935851097107,0.14654681086540222,0.22076985239982605,0.2888326048851013,0.2331111878156662,303.69342041015625,1368.686279296875,1.1464812755584717,4.942276477813721,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.10883385688066483,0.22259294986724854,0.46299678087234497,2,0.5256928708940748
-109.98428056167293,31.742239099735993,0.09416171733073322,0.2305929603773604,0.6752453647293357,0.29773497581481934,0.047144077718257904,3,338,0.081073664128780365,0.10137331485748291,0.12759941816329956,0.1873663067817688,0.2549070119857788,0.21127253770828247,300.0299987792969,1444.0909423828125,2.610292434692383,3.3951354026794434,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06612648069858551,0.16193737089633942,0.4742012023925781,2,0.4445987555099026
-109.79612587714271,31.558422275367853,0.14145208611151247,0.21883500892670618,0.6397129608795098,0.46703267097473145,0.04101245850324631,3,288,0.06906549632549286,0.09787110984325409,0.14237721264362335,0.20926539599895477,0.24461603164672852,0.22641253471374512,305.9913024902344,1280,0.5947369933128357,0.5681982040405273,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07538934051990509,0.11663191020488739,0.34094610810279846,2,0.26203507961460404
-109.31082777151,31.751457052580413,0.5519022909775815,0.22389325068910962,0.2242045072653284,0.39094436168670654,0.0330166257917881,3,339,0.027881702408194542,0.0386180579662323,0.04256528615951538,0.12956221401691437,0.10608059167861938,0.0634814128279686,290.59197998046875,1930.6865234375,12.411744117736816,15.630213737487793,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.3361392021179199,0.1363634467124939,0.13655301928520203,2,0.4502760252490556
-109.81130838770999,31.982448106211173,0.10652098631710426,0.26745099249906823,0.6260280025858612,0.19877469539642334,0.0514783076941967,3,2,0.08798547089099884,0.11965666711330414,0.15791113674640656,0.20762918889522552,0.2939605712890625,0.24381032586097717,306.3913879394531,1280,0.17704033851623535,1.5326470136642456,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08534730970859528,0.21428850293159485,0.5015894770622253,2,0.40010174556288525
-109.82703313079753,31.500403395700033,0.21251923932305825,0.22880097979341557,0.5586797588200824,0.32462215423583984,0.04295393452048302,3,338,0.07120175659656525,0.09693697839975357,0.12290439009666443,0.20668740570545197,0.2387915700674057,0.19121704995632172,301.68218994140625,1357.8406982421875,1.15616774559021,0.8185946345329285,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.14353078603744507,0.15452711284160614,0.37731993198394775,2,0.3864940795044788
-120.36966002535983,34.89749013189199,0.13039866623008953,0.27243584592844955,0.5971654627315801,0.10984277725219727,0.0663643553853035,3,340,0.09736090898513794,0.12494217604398727,0.15198907256126404,0.308249831199646,0.2710103690624237,0.21686328947544098,296.63836669921875,125.78913879394531,1.9938851594924927,7.627658843994141,4.386324405670166,2023_04_22,2023,4,22,112,0.8214765533024142,0.1160753145813942,0.24251073598861694,0.5315711498260498,2,0.23713363214778285
-109.71479099910371,31.97865247856935,0.12764213056093493,0.26205656759200585,0.6103013172259423,0.031063497066497803,0.06266520172357559,3,342,0.0883648619055748,0.131015807390213,0.1815304458141327,0.27188563346862793,0.3400883972644806,0.30032917857170105,305.2147521972656,1311.8656005859375,2.790649890899658,6.148911476135254,3.716763973236084,2023_04_27,2023,4,27,117,0.8452490573530631,0.12367711961269379,0.2539161741733551,0.5913432240486145,2,0.3249697940874272
-119.83664545794426,34.591670990465346,0.6100244030977772,0.20557036113044083,0.18440526981628225,0.12460684776306152,0.045946307480335236,3,339,0.03292170539498329,0.05736216530203819,0.06292766332626343,0.2503432333469391,0.1728697270154953,0.09750346839427948,297.1317138671875,652.6605224609375,5.764716625213623,2.393087387084961,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.53401118516922,0.1799548864364624,0.1614271104335785,2,0.214903248002252
-109.47837762027035,31.548662090003173,0.16124516740044376,0.23634339818350186,0.6024113828215468,0.4223741292953491,0.03598722070455551,3,2,0.07527738809585571,0.09391045570373535,0.11890360713005066,0.16353076696395874,0.21293656527996063,0.18204471468925476,302.2756652832031,1432.966064453125,1.2068909406661987,3.339228868484497,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09313938021659851,0.13651806116104126,0.3479683995246887,2,0.42285217213667764
-109.48813780563503,31.701029428196232,0.22462641483683668,0.3007954928226229,0.4745781312006098,0.2330862283706665,0.047238726168870926,3,59,0.08045326918363571,0.10616414248943329,0.12636469304561615,0.19986021518707275,0.25437140464782715,0.17601269483566284,296.748046875,1586.6771240234375,4.041439056396484,12.711607933044434,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1722690910100937,0.23068420588970184,0.36396050453186035,3,0.45757932679597596
-109.61935807553795,31.44834907375507,0.026995228619724913,0.3008221959785995,0.672182544187894,0.28391432762145996,0.04838605597615242,3,2,0.0879184752702713,0.11794884502887726,0.1578105241060257,0.19869491457939148,0.27563712000846863,0.23770929872989655,307.3274841308594,1224.7073974609375,0.618850588798523,2.35009503364563,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.01933089643716812,0.21541446447372437,0.48134028911590576,3,0.273305360364795
-109.74895164788009,31.806764769646932,0.14749530460063376,0.3133562314453111,0.5391484818208716,0.1659867763519287,0.053736183792352676,3,338,0.0784321203827858,0.11847572028636932,0.16562488675117493,0.24668912589550018,0.32211410999298096,0.25116854906082153,301.169677734375,1330.5394287109375,1.4299571514129639,3.3326680660247803,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12301303446292877,0.26134324073791504,0.44965696334838867,3,0.39077864278999935
-110.17243524620315,31.686389150149214,0.13649865192248972,0.34282953647389214,0.5206718314463793,0.24903792142868042,0.046871501952409744,3,2,0.06019679829478264,0.0783490389585495,0.09754698723554611,0.14346294105052948,0.2069259136915207,0.15534542500972748,301.7037353515625,1200.539794921875,3.8255157470703125,0.9537407159805298,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.10250531136989594,0.25745198130607605,0.3910048007965088,3,0.5278775153086726
-120.57028605785604,34.75162958394205,0.566932730495128,0.36376899323744377,0.06929826495108488,0.34160882234573364,0.039355408400297165,3,59,0.03628908097743988,0.04746463894844055,0.050843097269535065,0.15731565654277802,0.16207997500896454,0.09743603318929672,291.54168701171875,100.2511215209961,1.0653440952301025,24.890016555786133,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.37326350808143616,0.23950229585170746,0.045625366270542145,3,0.44100275251866017
