x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-110.24184100879643,31.740612402175213,0.052282380159147074,0.7204484768007055,0.22726917111888473,0.07128900289535522,0.053371530026197433,3,7,0.07606326788663864,0.09961101412773132,0.12595105171203613,0.16809822618961334,0.24413679540157318,0.19736036658287048,302.0042419433594,1258,1.2534902095794678,0.7423577904701233,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.048555221408605576,0.6690884232521057,0.21106737852096558,2,0.6139740007786542
-109.46915966742593,31.676086732264274,0.15793363986210363,0.5453581775732868,0.29670819255524805,0.25424379110336304,0.046834055334329605,3,171,0.06518124043941498,0.08646537363529205,0.10546410083770752,0.18026094138622284,0.24542973935604095,0.17685005068778992,298.7976989746094,1537.5933837890625,2.6135904788970947,7.680636882781982,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.11777999252080917,0.40670424699783325,0.22127197682857513,2,0.35562150580216634
-120.37779351316374,34.976113847329685,0.5103532463539617,0.2578294856439233,0.23181726800211508,0.07408607006072998,0.05070561543107033,3,338,0.05029027909040451,0.0846167579293251,0.09935983270406723,0.30453333258628845,0.27983614802360535,0.2071085125207901,294.1180419921875,113,6.199188232421875,1.3175908327102661,4.300217628479004,2023_04_22,2023,4,22,112,0.8214765533024142,0.4725431799888611,0.23872791230678558,0.21464283764362335,2,0.22794791768677483
-120.14029566928986,34.78253683759687,0.7966507712048758,2.725336980038009e-4,0.20307675526419305,0.19509506225585938,0.04223290830850601,3,391,0.03842397406697273,0.06168308109045029,0.06356378644704819,0.26914820075035095,0.20933952927589417,0.13206487894058228,297.26873779296875,375.91229248046875,3.0426316261291504,0.37000560760498047,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.6412281394004822,2.193637192249298e-4,0.1634574830532074,2,0.12936359003314937
-110.02223683809113,31.690184777791032,0.10041964422786452,0.6003634839433173,0.29921687182881823,0.1334233283996582,0.04986967146396637,3,3,0.08545376360416412,0.11006137728691101,0.1372053623199463,0.19293367862701416,0.31362056732177734,0.2414025217294693,305.397705078125,1407.3953857421875,2.451608657836914,7.699659824371338,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08702132105827332,0.5202609896659851,0.2592943608760834,2,0.33706911062230865
-109.55320570806623,31.888099647685934,0.19479301251814501,0.5059197261291343,0.29928726135272077,0.22312021255493164,0.050433769822120667,3,340,0.058395907282829285,0.0844089686870575,0.11373791098594666,0.20562824606895447,0.2894435226917267,0.23269377648830414,301.81427001953125,1400.1781005859375,0.7540377378463745,4.502910137176514,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.15133075416088104,0.393038809299469,0.23251022398471832,2,0.25857578723918995
-109.41547864792018,31.805680304606412,0.33485148972795575,0.35750804388744994,0.3076405267137502,0.25900697708129883,0.04196128249168396,3,339,0.043501488864421844,0.05914226546883583,0.06576620042324066,0.1709733009338379,0.15625885128974915,0.10357727855443954,296.0950927734375,1748.655029296875,2.8633832931518555,9.15601921081543,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.24812261760234833,0.2649109661579132,0.22795948386192322,3,0.16664341849832445
-109.9533733080181,31.427744237985195,0.1981704738514338,0.49216194041476996,0.30966763903845784,0.16135883331298828,0.0491543747484684,3,339,0.04435276985168457,0.05550280585885048,0.06732639670372009,0.14363141357898712,0.1475745588541031,0.097389817237854,292.6376037597656,1767.9249267578125,6.187893390655518,8.189767837524414,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1661939173936844,0.41274726390838623,0.2597000300884247,3,0.361167085762092
-110.04121497630022,31.796462351761992,0.15535838560658594,0.4817028060649106,0.3629387694405012,0.23363709449768066,0.045283038169145584,3,2,0.07255592197179794,0.09399767220020294,0.11541420966386795,0.18786409497261047,0.2585817277431488,0.19887621700763702,302.7967224121094,1396,0.5255210995674133,2.3806467056274414,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.11906090378761292,0.36915916204452515,0.2781428098678589,3,0.3978624444548447
-110.09977608848831,31.605054272110213,0.0562053257199093,0.5524624959070813,0.39133219913870537,0.2824145555496216,0.04939057305455208,3,344,0.07217463105916977,0.10392984002828598,0.14880822598934174,0.2029159814119339,0.2789350152015686,0.2480400949716568,300.79144287109375,1282.1273193359375,0.8498348593711853,1.5919773578643799,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0403321236371994,0.3964390456676483,0.2808142900466919,3,0.6020365382099221
-110.03579265109762,31.451602468876633,0.12319231865839465,0.5698043627302887,0.30700334784022526,0.23528647422790527,0.04561423882842064,3,2,0.06961937993764877,0.08831848949193954,0.10985783487558365,0.16147157549858093,0.25094547867774963,0.20366457104682922,300.5636901855469,1417.5394287109375,1.578134298324585,4.049972057342529,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09420683234930038,0.43573710322380066,0.23476961255073547,3,0.4915421637882187
-110.09055813564389,31.43750442334987,0.036641398178718934,0.5744555568912836,0.38890301271525,0.24834465980529785,0.04850739240646362,3,2,0.06859782338142395,0.08384169638156891,0.10440467298030853,0.14707209169864655,0.25409597158432007,0.19849304854869843,299.81976318359375,1290,0.9792962670326233,5.351328372955322,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.02754170261323452,0.43179258704185486,0.29232102632522583,3,0.4421003753936109
-109.43987911133189,31.825742907856032,0.3490967189462325,0.25850433194990396,0.3923989914295553,0.2958810329437256,0.039873819798231125,3,339,0.06304502487182617,0.08564025908708572,0.1113872230052948,0.20684821903705597,0.20037348568439484,0.1448533982038498,301.85345458984375,1628.933349609375,3.2894511222839355,14.138062477111816,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.24580562114715576,0.18201780319213867,0.27629557251930237,3,0.4538950475056129
-120.36044207251541,34.861160553034566,0.33794101666109666,0.2761446231160924,0.3859143419404331,0.1849440336227417,0.049572233110666275,3,338,0.06571915000677109,0.10356520116329193,0.12506715953350067,0.3228263258934021,0.29701608419418335,0.23240935802459717,296.6087646484375,235,3.4010958671569824,4.553117275238037,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.27544084191322327,0.22507332265377045,0.3145417869091034,3,0.4023544361603215
-109.96204902834226,32.07083200701355,0.0798782165316135,0.5702642716612029,0.349857565849584,0.1728072166442871,0.05026266351342201,3,283,0.07941801846027374,0.10971879214048386,0.14370585978031158,0.21121995151042938,0.31052035093307495,0.24062666296958923,306.304931640625,1322.27978515625,0.4844868779182434,3.740043878555298,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0660746842622757,0.4717184901237488,0.289399653673172,3,0.40000964433706687
-109.4480125991358,31.58228050625929,0.10448493032428342,0.5087132409894666,0.38680186886091017,0.258181095123291,0.04658035933971405,3,338,0.065341852605342865,0.08555573970079422,0.10772541910409927,0.1833694726228714,0.2682890295982361,0.20880144834518433,300.4888000488281,1501.427978515625,3.5619139671325684,6.823505401611328,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07750889658927917,0.3773730993270874,0.2869369387626648,3,0.3293661827352414
-109.63562505114575,31.613729992434372,0.07919270802692902,0.5404777439377918,0.38032954803527913,0.19452673196792603,0.047884006053209305,3,3,0.08509407937526703,0.11165747791528702,0.1371483951807022,0.1895359754562378,0.28268444538116455,0.21313606202602386,301.91900634765625,1290,0.30916064977645874,1.3688268661499023,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06378760933876038,0.43534037470817566,0.30634528398513794,3,0.46807820947366197
-109.93981749501161,31.541613067239794,0.3576885710940542,0.2833676088936064,0.3589437970732681,0.3504025936126709,0.036606866866350174,3,339,0.04075005277991295,0.05239257961511612,0.06229529157280922,0.14778855443000793,0.13700684905052185,0.09270581603050232,291.0993957519531,1698.956298828125,17.130929946899414,17.43059539794922,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.2323535680770874,0.18407486379146576,0.23316895961761475,3,0.2517309696489867
-109.33089037475963,31.690727010311292,0.1973967237211447,0.36074934307917567,0.44185395426563734,0.29264259338378906,0.04147781431674957,3,339,0.062400396913290024,0.08286003768444061,0.10327710211277008,0.18777737021446228,0.2346404492855072,0.17516456544399261,298.1704406738281,1649.082275390625,3.798783540725708,10.308160781860352,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1396300345659256,0.2551787197589874,0.3125486671924591,4,0.3763745789909848
-110.18219543156782,31.683677987547913,0.10940782945902675,0.46001303785283754,0.4305791871723429,0.3162623643875122,0.04239438474178314,3,2,0.06219054386019707,0.07887343317270279,0.09634798020124435,0.1406836211681366,0.20047858357429504,0.15864160656929016,302.86541748046875,1195,2.7802884578704834,3.9911177158355713,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07480625063180923,0.314528226852417,0.29440319538116455,4,0.40401305436477486
-109.56350812595117,31.943407364752453,0.06057110059925315,0.5165420392490881,0.4228868444088503,0.053462326526641846,0.060207098722457886,3,342,0.08913372457027435,0.1316024661064148,0.18067586421966553,0.2508000135421753,0.359149694442749,0.3097117245197296,301.1653747558594,1387,0.3891843855381012,2.4381701946258545,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.057332828640937805,0.488926500082016,0.40027832984924316,4,0.588670351679773
-109.95716893565992,31.868037044436313,0.17502598743957049,0.3484952890075957,0.4764787568061154,0.10377800464630127,0.0527239553630352,3,339,0.0675993412733078,0.0981064960360527,0.12463553994894028,0.22576458752155304,0.2459956407546997,0.18064792454242706,298.0570983886719,1822.26513671875,8.960132598876953,16.103208541870117,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.15686213970184326,0.31232914328575134,0.4270307421684265,4,0.4498149008508587
-109.47566645766905,31.648975106251275,0.21955686324464288,0.3332407468907192,0.4472023898646379,0.31169945001602173,0.046815402805805206,3,170,0.07865346968173981,0.10054238885641098,0.12390674650669098,0.2139785885810852,0.27356064319610596,0.20570136606693268,301.53607177734375,1508,1.8317097425460815,3.2591450214385986,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1511211097240448,0.22936978936195374,0.30780965089797974,4,0.4163979370327971
-109.91107917143783,31.555711112766552,0.3450901773599815,0.17686142562481985,0.47804843955409704,0.2994101047515869,0.04274919629096985,3,338,0.07010749727487564,0.09484624862670898,0.1177818775177002,0.2168106734752655,0.23253978788852692,0.17195656895637512,299.60955810546875,1598.8175048828125,7.918518543243408,9.909815788269043,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.24176669120788574,0.12390732765197754,0.3349159061908722,4,0.4862723059900706
-109.66273667715875,31.879966159882034,0.12443181855240246,0.4196895697604923,0.45587860262837865,0.17752450704574585,0.052088189870119095,3,338,0.0761319249868393,0.10435838997364044,0.13751740753650665,0.21254847943782806,0.309075266122818,0.24193499982357025,302.9199523925781,1319.7523193359375,0.34603410959243774,3.1388680934906006,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.10234212130308151,0.3451843857765198,0.37494897842407227,4,0.398670061963739
-109.86986949989807,31.355627312790613,0.07668340185760578,0.47368603259927244,0.4496305759082075,0.2811848521232605,0.04577382281422615,3,342,0.06778882443904877,0.09288997203111649,0.13121339678764343,0.18962109088897705,0.26573169231414795,0.22732260823249817,302.9627380371094,1421.149658203125,0.622275173664093,1.724386215209961,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05512119084596634,0.34049269556999207,0.3232012689113617,4,0.5155447213826216
-109.690390535692,31.40876609977609,0.08174918371396987,0.48748451646839247,0.43076630838343294,0.13019394874572754,0.054624155163764954,3,342,0.0819033831357956,0.12058865278959274,0.17585034668445587,0.2443004846572876,0.32156702876091003,0.2781791687011719,302.6116943359375,1241,0,5.095010757446289,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07110593467950821,0.4240169823169708,0.374683141708374,4,0.652334339551756
-109.58465519424131,31.683135755027653,0.24371095404530424,0.3113617293076863,0.4449273012336256,0.03323233127593994,0.059353407472372055,3,338,0.07075398415327072,0.10709166526794434,0.14870136976242065,0.26139989495277405,0.3068799674510956,0.23788334429264069,300.89111328125,1365.980712890625,2.615583896636963,4.104624271392822,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.23561187088489532,0.3010144531726837,0.4301413297653198,4,0.4804904862584735
-109.61935807553795,32.05402279888549,0.13920156943904377,0.4593179054890746,0.40148052507188164,0.07630670070648193,0.05739948898553848,3,338,0.07705771178007126,0.11640216410160065,0.15390817821025848,0.26371029019355774,0.3351394534111023,0.2697209417819977,304.6155700683594,1354.7320556640625,0.9128251671791077,0.8770845532417297,4.687262535095215,2023_04_27,2023,4,27,117,0.8452490573530631,0.12857955694198608,0.4242688715457916,0.37084487080574036,4,0.4775655482204087
-109.56513482351195,31.911957878577372,0.09699354941855748,0.4076524307689743,0.49535401981246824,0.19918906688690186,0.05136190354824066,3,338,0.06431988626718521,0.09388349205255508,0.12860658764839172,0.2126970887184143,0.2884407639503479,0.2280707210302353,303.90911865234375,1383.281005859375,0.8932782411575317,1.9918755292892456,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07767349481582642,0.3264525234699249,0.3966849148273468,4,0.3558704585067845
-109.66165221211823,31.368098660756594,0.09331139343795258,0.32791662379108577,0.5787719739123706,0.15894293785095215,0.054453734308481216,3,342,0.08854758739471436,0.1280350387096405,0.18326586484909058,0.24052174389362335,0.31563228368759155,0.2767393887042999,305.1453552246094,1241.8687744140625,0.7447105646133423,4.073201656341553,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07848020642995834,0.2757965922355652,0.4867802560329437,5,0.6670583545890006
-109.72997350967098,31.876712764760473,0.07145405412609372,0.3799366294032844,0.548609294018906,0.17037737369537354,0.05399100109934807,3,338,0.07169828563928604,0.10789036005735397,0.15746039152145386,0.23527343571186066,0.3298131823539734,0.2686048448085785,303.9531555175781,1311.3824462890625,1.2973430156707764,2.0343849658966064,4.293906211853027,2023_04_27,2023,4,27,117,0.8452490573530631,0.059279900044202805,0.31520402431488037,0.4551386833190918,5,0.5100305819049733
-109.61339351781508,31.865868114355273,0.06375379490587368,0.43180017788923286,0.5044460359904146,0.15194779634475708,0.06061957776546478,3,344,0.07535356283187866,0.11502838879823685,0.17195118963718414,0.2530147433280945,0.33511072397232056,0.3100701570510864,305.7340393066406,1347.1253662109375,0.6897914409637451,3.749340534210205,4.816908836364746,2023_04_27,2023,4,27,117,0.8452490573530631,0.05406654626131058,0.3661890923976898,0.4277965724468231,5,0.6753302325860708
-110.24563663643825,31.67988235990609,0.11986835857710117,0.28168712868161727,0.5984445127412816,0.32024091482162476,0.042598143219947815,3,6,0.0715377926826477,0.09146317094564438,0.11719026416540146,0.16815391182899475,0.23628123104572296,0.20180678367614746,302.99566650390625,1255.01025390625,0.9624006748199463,0.7045027613639832,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08148160576820374,0.1914793848991394,0.4067980945110321,5,0.5895998448196037
-109.4545193893789,31.589329529022674,0.11449923045526744,0.37030615773528386,0.5151946480574342,0.17782127857208252,0.052703507244586945,3,338,0.07344944775104523,0.09765421599149704,0.12188421934843063,0.18815748393535614,0.2697370648384094,0.2028389871120453,298.7631530761719,1469,0.3688714802265167,1.8265254497528076,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09413883090019226,0.3044578433036804,0.4235820770263672,5,0.35679621650173116
-109.77985890153491,31.45702479407923,0.1530919641341923,0.32806425679150863,0.5188437953669855,0.08540797233581543,0.05021741986274719,3,7,0.10436008125543594,0.13575784862041473,0.1759890764951706,0.23270517587661743,0.2654910683631897,0.21917954087257385,300.27154541015625,1296.545654296875,1.2262012958526611,2.774365186691284,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.14001668989658356,0.3000449538230896,0.4745303988456726,5,0.8216929903267847
-109.81401955031129,31.564929065610972,0.17983336968661173,0.24654423118338203,0.5736223344188698,0.30918407440185547,0.04138508811593056,3,6,0.07738479971885681,0.11009334772825241,0.15036971867084503,0.21651463210582733,0.2382725477218628,0.2183970808982849,306.4036865234375,1294.463623046875,0.6102229952812195,3.0217957496643066,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12423175573348999,0.170316681265831,0.39626744389533997,5,0.7834803214149665
-110.18707552425016,31.617525620076194,0.030068047368449966,0.38449228348632125,0.5854396578887247,0.3381088376045227,0.04416000843048096,3,2,0.07900909334421158,0.10009800642728806,0.1278030127286911,0.16936500370502472,0.25558438897132874,0.2191970944404602,302.44549560546875,1227,1.5702764987945557,4.280488014221191,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.01990177482366562,0.25449204444885254,0.38749733567237854,5,0.6217691847748752
-109.53802319749894,31.530226184314333,0.08058403122471738,0.31989779808890734,0.5995182034854482,0.31852519512176514,0.045077238231897354,3,338,0.07086742669343948,0.09474938362836838,0.12108051031827927,0.17667022347450256,0.25136369466781616,0.20138230919837952,301.7221984863281,1347,1.1481196880340576,7.39652156829834,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05491598695516586,0.2180022895336151,0.4085565507411957,5,0.5429866635066742
-109.7663030885284,31.59149845910371,0.08889054726471615,0.39818515112811836,0.512924310271616,0.1400977373123169,0.0549687035381794,3,342,0.08147946745157242,0.12183450162410736,0.17520152032375336,0.25455334782600403,0.328559935092926,0.2810302674770355,305.7533264160156,1268.0294189453125,0.5648283958435059,4.860011100769043,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07643718272447586,0.34240031242370605,0.4410647749900818,5,0.6022718972115221
-109.70557304625929,31.479798559930153,0.4866078484023169,0.010706884339911115,0.5026852546995245,0.18423742055892944,0.047259796410799026,3,342,0.05229611694812775,0.07957333326339722,0.08065860718488693,0.31844109296798706,0.19200988113880157,0.11813776195049286,297.0763854980469,1212.13037109375,0.4399852752685547,3.312329053878784,4.875258922576904,2023_04_27,2023,4,27,117,0.8452490573530631,0.3969564735889435,0.008734275586903095,0.41007182002067566,5,0.4125440642865552
-109.73431136983307,31.388161264006214,0.08896781790372954,0.34632602195081746,0.564706170310052,0.26700693368911743,0.05437719076871872,3,340,0.0783117264509201,0.10587046295404434,0.14516495168209076,0.19631800055503845,0.2823852300643921,0.22727558016777039,300.99945068359375,1273.1463623046875,0.8140350580215454,4.968140602111816,3.6173861026763916,2023_04_27,2023,4,27,117,0.8452490573530631,0.06521279364824295,0.25385457277297974,0.4139257073402405,5,0.574632909777065
-109.77335211129179,31.406597169695054,0.057290295511005035,0.25091534916844627,0.6917943900577787,0.3565479516983032,0.049982305616140366,3,344,0.07702499628067017,0.10788135230541229,0.15827324986457825,0.2111106961965561,0.28894340991973877,0.26459357142448425,305.697998046875,1303.572998046875,1.5638363361358643,4.072656631469727,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.03686355799436569,0.16145199537277222,0.44513651728630066,6,0.6761851565859084
-109.55266347554597,31.47600293228833,0.0551676407923956,0.29584820717143295,0.6489841473993028,0.1965935230255127,0.05391114205121994,3,338,0.08921024203300476,0.12254058569669724,0.15932060778141022,0.21653342247009277,0.30898532271385193,0.2507016360759735,308.2536315917969,1279.64794921875,0.41798967123031616,1.6968837976455688,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04432203993201256,0.23768636584281921,0.5213980674743652,6,0.5283698849677894
-109.6876793730907,31.587702831461893,0.05017451930275495,0.3454356287192668,0.6043898153511937,0.1863243579864502,0.05328768864274025,3,2,0.087216317653656,0.11815334111452103,0.1588408648967743,0.21144460141658783,0.30935540795326233,0.2564653754234314,302.17523193359375,1253.2529296875,0.8174249529838562,3.1538782119750977,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04082578420639038,0.28107255697250366,0.4917772710323334,6,0.5104412604671087
-109.56784598611324,31.387619031485954,0.07728776234742633,0.30624158320119443,0.6164706132481051,0.27670013904571533,0.04703667759895325,3,2,0.07905444502830505,0.10457653552293777,0.14030508697032928,0.18240158259868622,0.2742128074169159,0.22567646205425262,306.7118835449219,1221.06982421875,0.8247251510620117,3.29634952545166,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05590222775936127,0.22150449454784393,0.4458931088447571,6,0.6034425813334444
-110.08730474052233,31.43750442334987,0.03313949968296424,0.3495706744228426,0.6172898009825318,0.2522999048233032,0.05008946359157562,3,338,0.07334958761930466,0.09605417400598526,0.12415792047977448,0.1724005490541458,0.2645377814769745,0.2209392935037613,300.19622802734375,1295.74560546875,2.2723541259765625,10.321147918701172,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.02477840706706047,0.26137402653694153,0.4615476429462433,6,0.4816081362084304
-109.74298709015723,31.356169545310873,0.15553161045548944,0.19633147010295054,0.6481369011702963,0.1844482421875,0.046259742230176926,3,3,0.08639617264270782,0.1140456348657608,0.14849036931991577,0.21200275421142578,0.23739370703697205,0.19339843094348907,299.6149597167969,1294,2.1631171703338623,27.011259078979492,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12684407830238342,0.1601184755563736,0.5285891890525818,6,0.7316522487794432
-109.71316430154293,31.556795577807073,0.0521358451445857,0.30283607194043083,0.645028108273208,0.2654670476913452,0.04896801337599754,3,382,0.08533132821321487,0.10797354578971863,0.1419863998889923,0.18301460146903992,0.29573383927345276,0.2620464265346527,304.7867431640625,1231,0.34994640946388245,0.6704007387161255,4.846285820007324,2023_04_27,2023,4,27,117,0.8452490573530631,0.03829549625515938,0.22244307398796082,0.4737944006919861,6,0.39943520115036085
-110.18815998929068,31.653312966413353,0.0293401892088977,0.3154470384562826,0.6552128155245208,0.30996692180633545,0.0466725192964077,3,2,0.07954297214746475,0.10448454320430756,0.13149753212928772,0.17386755347251892,0.27338525652885437,0.2307436466217041,301.8161315917969,1209.674560546875,1.1878365278244019,7.375131130218506,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.02024570107460022,0.21766889095306396,0.45211851596832275,6,0.5309509584229908
-109.9669291210246,31.483594187571974,0.16870360211051746,0.17880452280341874,0.6524918852952942,0.2702113389968872,0.043316833674907684,3,339,0.052596185356378555,0.07313299179077148,0.09644060581922531,0.16571348905563354,0.17515091598033905,0.13364191353321075,291.2610168457031,2030.878662109375,5.559566020965576,3.358776092529297,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12311797589063644,0.1304895132780075,0.47618117928504944,6,0.45666986738325277
-109.78094336657543,31.406597169695054,0.08725988333839423,0.21749548325878554,0.6952446680032586,0.1386721134185791,0.06664352864027023,3,344,0.10237748175859451,0.15979544818401337,0.23900024592876434,0.31866952776908875,0.41710638999938965,0.39124494791030884,305.8039245605469,1309.190185546875,1.1263774633407593,0.8529551029205322,3.5112311840057373,2023_04_27,2023,4,27,117,0.8452490573530631,0.07515937089920044,0.18733492493629456,0.5988336205482483,6,0.6265809786036192
-109.57272607879558,31.506910185943152,0.06723660505876443,0.30949344285128133,0.623269912833583,0.24082839488983154,0.04959297180175781,3,2,0.09339980781078339,0.12575283646583557,0.16685046255588531,0.20715652406215668,0.2922004759311676,0.24739031493663788,308.09991455078125,1302.668701171875,0.5925989151000977,3.3531317710876465,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.051044121384620667,0.23495863378047943,0.47316882014274597,6,0.6830965210774782
-109.58357072920079,31.452686933917153,0.09094723163139438,0.26234411629844423,0.6467086016158302,0.26165103912353516,0.04825160279870033,3,2,0.09124059230089188,0.11546410620212555,0.15473096072673798,0.19391396641731262,0.2806966006755829,0.22979019582271576,305.714599609375,1246.942626953125,0.9538782835006714,4.353474140167236,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0671507939696312,0.19370150566101074,0.4774966239929199,6,0.6195846785674104
-109.54561445278259,31.407139402215314,0.0987026905175569,0.10867113487805612,0.7926261854047509,0.31015467643737793,0.04555772244930267,3,6,0.08102212101221085,0.10050837695598602,0.13568566739559174,0.1831820160150528,0.2694578468799591,0.2141941338777542,301.5196533203125,1253.0615234375,0.2917499244213104,3.7736101150512695,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06808958947658539,0.07496627420186996,0.5467894673347473,7,0.5688638283368916
-109.73214243975202,31.676628964784534,0.03230492019489785,0.2613528636418896,0.7063422421570572,0.06845688819885254,0.07246719300746918,3,344,0.09530525654554367,0.14742520451545715,0.213312566280365,0.2866920828819275,0.4006292223930359,0.3641470670700073,305.0547790527344,1256.4476318359375,0.7422550320625305,3.4463343620300293,3.6195998191833496,2023_04_27,2023,4,27,117,0.8452490573530631,0.030093425884842873,0.2434614598751068,0.6579882502555847,7,0.6684068863830765
-109.55483240562701,31.430455400586492,0.046285425934659695,0.24882997942533092,0.7048846048412455,0.26963943243026733,0.049193501472473145,3,342,0.08245957642793655,0.11325535178184509,0.1560925543308258,0.1998267024755478,0.27388206124305725,0.23755745589733124,306.2395324707031,1261,0.26794523000717163,1.2978265285491943,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.03380504995584488,0.18173560500144958,0.5148199200630188,7,0.7427906899456832
-109.70503081373903,31.660904221696992,0.09386840867531737,0.19174809056471812,0.7143835007599645,0.023693084716796875,0.06355249136686325,3,6,0.12595050036907196,0.16384965181350708,0.2063436210155487,0.27199703454971313,0.34806546568870544,0.29044634103775024,298.9500732421875,1252,0.2895342707633972,1.6412086486816406,4.881148338317871,2023_04_27,2023,4,27,117,0.8452490573530631,0.09164437651634216,0.1872049868106842,0.6974575519561768,7,0.76857734748649
-109.73051574219124,31.60125864446839,0.10779954893545876,0.16142586905230946,0.7307745731941104,0.15508300065994263,0.056076567620038986,3,342,0.09170497953891754,0.12962861359119415,0.18549394607543945,0.25352710485458374,0.3090326488018036,0.26490098237991333,302.65667724609375,1232.092041015625,1.4135745763778687,2.8738625049591064,3.18404483795166,2023_04_27,2023,4,27,117,0.8452490573530631,0.09108167141675949,0.13639146089553833,0.617443859577179,7,0.6670982111664951
-110.1919556169325,31.83387639565993,0.052234118525861115,0.18052056386472953,0.7672453058476429,0.04981356859207153,0.06461221724748611,3,338,0.09100745618343353,0.12824873626232147,0.16916939616203308,0.23437649011611938,0.3105287253856659,0.24514663219451904,303.8186340332031,1140,0.7906946539878845,4.020452499389648,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.049632150679826736,0.1715281903743744,0.7290260791778564,7,0.5797431722597968
-110.151288177913,31.541070834719534,0.052122636898847566,0.2017511899262033,0.7461261429536143,0.1371316909790039,0.05798480659723282,3,2,0.09951507300138474,0.13332253694534302,0.1768798679113388,0.2304256558418274,0.3255733847618103,0.28650274872779846,300.74407958984375,1262.932861328125,2.0583505630493164,2.8966708183288574,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04497497156262398,0.17408470809459686,0.6438086032867432,7,0.6967789751270184
-109.61230905277456,31.481425257490933,0.05528238073098944,0.17504126309070409,0.7696764081783704,0.2835988998413086,0.048484671860933304,3,2,0.09335792809724808,0.12085180729627609,0.16257244348526,0.19995811581611633,0.2847757041454315,0.2455243021249771,305.1817626953125,1256,0.47643953561782837,0.6814045310020447,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.03960435837507248,0.12539975345134735,0.5513970255851746,7,0.7042826938670814
-109.58248626416027,31.532937346915634,0.06615896687703014,0.15271048098276274,0.7811305366783682,0.2771965265274048,0.049653369933366776,3,338,0.08870960026979446,0.12035861611366272,0.1599961817264557,0.20998643338680267,0.2806689739227295,0.24696077406406403,305.4454040527344,1296.447998046875,0.5534884333610535,1.195656657218933,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04781993106007576,0.1103796660900116,0.564603865146637,7,0.701073841239312
